stationID,Time,average,Day
355,12:19:45,0.2225,12
355,12:20:45,0.2255,12
355,12:21:45,0.2301,12
355,12:22:45,0.2247,12
355,12:23:45,0.2230,12
355,12:24:45,0.2313,12
355,12:25:45,0.2402,12
355,12:26:45,0.2330,12
355,12:27:45,0.2353,12
355,12:28:45,0.2399,12
355,12:29:45,0.2402,12
355,12:30:45,0.2355,12
355,12:31:45,0.2437,12
355,12:32:45,0.2459,12
355,12:33:45,0.2462,12
355,12:34:45,0.2430,12
355,12:35:46,0.2545,12
355,12:36:46,0.2503,12
355,12:37:46,0.2524,12
355,12:38:46,0.2708,12
355,12:39:46,0.2752,12
355,12:40:46,0.2795,12
355,12:41:46,0.2575,12
355,12:42:46,0.2640,12
355,12:43:46,0.2709,12
355,12:44:46,0.2738,12
355,12:45:46,0.2773,12
355,12:46:46,0.2693,12
355,12:47:46,0.2643,12
355,12:48:46,0.2630,12
355,12:49:46,0.2585,12
355,12:50:46,0.2506,12
355,12:51:46,0.2499,12
355,12:52:46,0.2523,12
355,12:53:46,0.2551,12
355,12:54:46,0.2622,12
355,12:55:46,0.2655,12
355,12:56:46,0.2566,12
355,12:57:46,0.2519,12
355,12:58:46,0.2592,12
355,12:59:46,0.2705,12
355,13:0:46,0.2717,12
355,13:1:46,0.2702,12
355,13:2:46,0.2755,12
355,13:3:46,0.2778,12
355,13:7:27,0.2761,12
355,13:8:27,0.2785,12
355,13:9:28,0.2826,12
355,13:10:28,0.2740,12
355,13:11:28,0.2732,12
355,13:12:28,0.2647,12
355,13:13:28,0.2729,12
355,13:14:28,0.2745,12
355,13:15:28,0.2732,12
355,13:16:28,0.2682,12
355,13:17:28,0.2662,12
355,13:18:28,0.2731,12
355,13:19:28,0.2810,12
355,13:20:28,0.2538,12
355,13:21:28,0.2550,12
355,13:22:28,0.2673,12
355,13:42:11,0.4276,12
355,13:43:11,0.4263,12
355,13:44:11,0.4229,12
355,13:45:11,0.4186,12
355,13:46:11,0.4137,12
355,13:47:11,0.2554,12
355,13:48:12,0.2334,12
355,13:49:11,0.2277,12
355,13:50:12,0.2265,12
355,13:51:12,0.2278,12
355,13:52:12,0.2306,12
355,13:53:12,0.2314,12
355,13:54:12,0.2284,12
355,13:55:12,0.2261,12
355,13:56:12,0.2140,12
355,13:57:12,0.2203,12
355,13:58:12,0.2114,12
355,13:59:12,0.2156,12
355,14:0:12,0.2291,12
355,14:1:12,0.2356,12
355,14:2:12,0.2357,12
355,14:3:12,0.2381,12
355,14:4:12,0.2439,12
355,14:5:12,0.2482,12
355,14:6:12,0.2439,12
355,14:7:12,0.2314,12
355,14:8:12,0.2332,12
355,14:9:12,0.2494,12
355,14:10:12,0.2557,12
355,14:11:12,0.2525,12
355,14:12:12,0.2556,12
355,14:13:12,0.2628,12
355,14:14:12,0.2567,12
355,14:15:12,0.2522,12
355,14:16:12,0.2517,12
355,14:17:12,0.2505,12
355,14:18:12,0.2482,12
355,14:19:12,0.2557,12
355,14:20:12,0.2602,12
355,14:21:12,0.2576,12
355,14:22:12,0.2551,12
355,14:23:12,0.2525,12
355,14:24:12,0.2484,12
355,14:25:12,0.2455,12
355,14:26:13,0.2464,12
355,14:27:13,0.2788,12
355,14:28:13,0.2955,12
355,14:29:13,0.2874,12
355,14:30:13,0.2906,12
355,14:31:13,0.2915,12
355,14:32:13,0.2969,12
355,14:33:13,0.2992,12
355,14:34:13,0.2904,12
355,14:35:13,0.2703,12
355,14:36:13,0.2522,12
355,14:37:13,0.2602,12
355,14:38:13,0.2909,12
355,14:39:13,0.2899,12
355,14:40:13,0.2879,12
355,14:41:13,0.2730,12
355,14:42:13,0.2541,12
355,14:43:13,0.2496,12
355,14:44:13,0.2498,12
355,14:45:13,0.2509,12
355,14:46:13,0.2611,12
355,14:47:13,0.2493,12
355,14:48:13,0.2547,12
355,14:49:13,0.2543,12
355,14:50:13,0.2605,12
355,14:51:13,0.2647,12
355,14:52:13,0.2578,12
355,14:53:13,0.2613,12
355,14:54:13,0.2595,12
355,14:55:13,0.2569,12
355,14:56:13,0.2553,12
355,14:57:13,0.2656,12
355,14:58:13,0.2693,12
355,14:59:13,0.2756,12
355,15:0:13,0.2766,12
355,15:1:14,0.2740,12
355,15:2:13,0.2998,12
355,15:3:14,0.5848,12
355,15:4:14,0.2905,12
355,15:5:14,0.2891,12
355,15:6:14,0.2883,12
355,15:7:14,0.2882,12
355,15:8:14,0.2865,12
355,15:9:14,0.2873,12
355,15:10:14,0.2972,12
355,15:11:14,0.3071,12
355,15:12:14,0.3096,12
355,15:13:14,0.3064,12
355,15:14:14,0.3078,12
355,15:15:14,0.3096,12
355,15:16:14,0.3117,12
355,15:17:14,0.3141,12
355,15:18:14,0.3150,12
355,15:19:14,0.3144,12
355,15:20:14,0.3213,12
355,15:21:14,0.3227,12
355,15:22:14,0.3151,12
355,15:23:14,0.3153,12
355,15:24:14,0.3129,12
355,15:25:14,0.3171,12
355,15:26:14,0.3029,12
355,15:27:14,0.3038,12
355,15:28:14,0.3117,12
355,15:29:14,0.3145,12
355,15:30:14,0.2952,12
355,15:31:14,0.2779,12
355,15:32:14,0.3029,12
355,15:33:14,0.3005,12
355,15:34:14,0.2843,12
355,15:35:14,0.2833,12
355,15:36:14,0.2873,12
355,15:37:14,0.2845,12
355,15:38:14,0.2795,12
355,15:39:14,0.2808,12
355,15:40:14,0.2798,12
355,15:41:14,0.2845,12
355,15:42:14,0.2865,12
355,15:43:14,0.2886,12
355,15:44:14,0.2906,12
355,15:45:14,0.3063,12
355,15:46:14,0.3128,12
355,15:47:14,0.3177,12
355,15:48:14,0.3200,12
355,15:49:14,0.3432,12
355,15:50:14,0.3391,12
355,15:51:14,0.3253,12
355,15:52:14,0.3202,12
355,15:53:14,0.3326,12
355,15:54:14,0.3207,12
355,15:55:14,0.3178,12
355,15:56:14,0.3111,12
355,15:57:14,0.3223,12
355,15:58:14,0.3181,12
355,15:59:14,0.3125,12
355,16:0:14,0.3205,12
355,16:1:14,0.3087,12
355,16:2:14,0.3094,12
355,16:3:14,0.3152,12
355,16:4:15,0.2882,12
355,16:5:15,0.2926,12
355,16:6:15,0.3129,12
355,16:7:15,0.3108,12
355,16:8:15,0.3077,12
355,16:9:15,0.3140,12
355,16:10:15,0.3110,12
355,16:11:15,0.2976,12
355,16:12:15,0.3043,12
355,16:13:15,0.3153,12
355,16:14:15,0.3092,12
355,16:15:15,0.3103,12
355,16:16:15,0.3235,12
355,16:17:15,0.3256,12
355,16:18:15,0.3244,12
355,16:19:15,0.3372,12
355,16:20:15,0.3256,12
355,16:21:15,0.3214,12
355,16:22:15,0.3143,12
355,16:23:15,0.3165,12
355,16:24:15,0.3246,12
355,16:25:15,0.3208,12
355,16:26:15,0.3204,12
355,16:27:15,0.3293,12
355,16:28:15,0.3633,12
355,16:29:15,0.3609,12
355,16:30:15,0.3634,12
355,16:31:15,0.3619,12
355,16:32:15,0.3608,12
355,16:33:15,0.3472,12
355,16:34:15,0.3477,12
355,16:35:15,0.3511,12
355,16:36:15,0.3512,12
355,16:37:15,0.3468,12
355,16:38:15,0.3517,12
355,16:39:16,0.3640,12
355,16:40:15,0.3573,12
355,16:41:16,0.3639,12
355,16:42:16,0.3668,12
355,16:43:16,0.3588,12
355,16:44:16,0.3546,12
355,16:45:16,0.3687,12
355,16:46:16,0.3500,12
355,16:47:16,0.3531,12
355,16:48:16,0.3378,12
355,16:49:16,0.3311,12
355,16:50:16,0.3364,12
355,16:51:16,0.3105,12
355,16:52:16,0.3213,12
355,16:53:16,0.3364,12
355,16:54:16,0.3268,12
355,16:55:16,0.3300,12
355,16:56:16,0.3306,12
355,16:57:16,0.3397,12
355,16:58:16,0.3308,12
355,16:59:16,0.3426,12
355,17:0:16,0.3559,12
355,17:1:16,0.3546,12
355,17:2:16,0.3671,12
355,17:3:16,0.3502,12
355,17:4:16,0.3405,12
355,17:5:16,0.3481,12
355,17:6:16,0.3388,12
355,17:7:16,0.3448,12
355,17:8:16,0.3456,12
355,17:9:16,0.3439,12
355,17:10:16,0.3583,12
355,17:11:16,0.3366,12
355,17:12:16,0.3480,12
355,17:13:16,0.3437,12
355,17:14:16,0.3453,12
355,17:15:16,0.3679,12
355,17:16:17,0.3587,12
355,17:17:16,0.3657,12
355,17:18:17,0.3703,12
355,17:19:17,0.3613,12
355,17:20:17,0.3826,12
355,17:21:17,0.3647,12
355,17:22:17,0.3782,12
355,17:23:17,0.3710,12
355,17:24:17,0.3556,12
355,17:25:17,0.3626,12
355,17:26:17,0.3509,12
355,17:27:17,0.3564,12
355,17:28:17,0.3585,12
355,17:29:17,0.3699,12
355,17:30:17,0.3855,12
355,17:31:17,0.3788,12
355,17:32:17,0.3835,12
355,17:33:17,0.3782,12
355,17:34:17,0.3786,12
355,17:35:17,0.3862,12
355,17:36:17,0.3962,12
355,17:37:17,0.3786,12
355,17:38:17,0.3527,12
355,17:39:17,0.3487,12
355,17:40:17,0.3525,12
355,17:41:17,0.3519,12
355,17:42:17,0.3526,12
355,17:43:17,0.3541,12
355,17:44:17,0.3612,12
355,17:45:17,0.3224,12
355,17:46:17,0.3188,12
355,17:47:17,0.3417,12
355,17:48:17,0.3487,12
355,17:49:17,0.3445,12
355,17:50:17,0.3503,12
355,17:51:17,0.3178,12
355,17:52:17,0.3157,12
355,17:53:17,0.3174,12
355,17:54:17,0.3274,12
355,17:55:18,0.3302,12
355,17:56:18,0.3328,12
355,17:57:18,0.3152,12
355,17:58:18,0.3049,12
355,17:59:18,0.3019,12
355,18:0:18,0.3125,12
355,18:1:18,0.3378,12
355,18:2:18,0.3294,12
355,18:3:18,0.3297,12
355,18:4:18,0.3298,12
355,18:5:18,0.3344,12
355,18:6:18,0.3298,12
355,18:7:18,0.3181,12
355,18:8:18,0.3221,12
355,18:9:18,0.3238,12
355,18:10:18,0.3328,12
355,18:11:18,0.3286,12
355,18:12:18,0.3262,12
355,18:13:18,0.3285,12
355,18:14:18,0.3141,12
355,18:15:18,0.3209,12
355,18:16:18,0.3170,12
355,18:17:18,0.3126,12
355,18:18:18,0.3255,12
355,18:19:18,0.3157,12
355,18:20:18,0.3093,12
355,18:21:19,0.3146,12
355,18:22:19,0.3120,12
355,18:23:19,0.3167,12
355,18:24:19,0.3225,12
355,18:25:19,0.3192,12
355,18:26:19,0.3157,12
355,18:27:19,0.3073,12
355,18:28:19,0.3097,12
355,18:29:19,0.3165,12
355,18:30:19,0.3149,12
355,18:31:19,0.3169,12
355,18:32:19,0.3183,12
355,18:33:19,0.3141,12
355,18:34:19,0.3203,12
355,18:35:19,0.3148,12
355,18:36:19,0.3154,12
355,18:37:19,0.3276,12
355,18:38:19,0.3269,12
355,18:39:19,0.3198,12
355,18:40:19,0.3213,12
355,18:41:19,0.3303,12
355,18:42:19,0.3258,12
355,18:43:19,0.3246,12
355,18:44:19,0.3325,12
355,18:45:19,0.3260,12
355,18:46:19,0.3291,12
355,18:47:19,0.3314,12
355,18:48:19,0.3235,12
355,18:49:19,0.3122,12
355,18:50:19,0.3230,12
355,18:51:19,0.3270,12
355,18:52:19,0.3130,12
355,18:53:19,0.3072,12
355,18:54:19,0.3061,12
355,18:55:20,0.3093,12
355,18:56:20,0.3077,12
355,18:57:20,0.3020,12
355,18:58:20,0.2754,12
355,18:59:20,0.2707,12
355,19:0:20,0.2713,12
355,19:1:20,0.2564,12
355,19:2:20,0.2503,12
355,19:3:20,0.2569,12
355,19:4:20,0.2526,12
355,19:5:20,0.2537,12
355,19:6:20,0.2562,12
355,19:7:20,0.2560,12
355,19:8:20,0.2520,12
355,19:9:20,0.2567,12
355,19:10:20,0.2614,12
355,19:11:20,0.2627,12
355,19:12:20,0.2636,12
355,19:13:20,0.2703,12
355,19:14:20,0.2677,12
355,19:15:20,0.2734,12
355,19:16:20,0.2739,12
355,19:17:20,0.2802,12
355,19:18:20,0.2722,12
355,19:19:20,0.2717,12
355,19:20:20,0.2746,12
355,19:21:20,0.2550,12
355,19:22:20,0.2528,12
355,19:23:20,0.2334,12
355,19:24:20,0.2365,12
355,19:25:20,0.2402,12
355,19:26:20,0.2514,12
355,19:27:21,0.2642,12
355,19:28:21,0.2644,12
355,19:29:21,0.2663,12
355,19:30:21,0.2614,12
355,19:31:21,0.2547,12
355,19:32:21,0.2607,12
355,19:33:21,0.2780,12
355,19:34:21,0.2761,12
355,19:35:21,0.2741,12
355,19:36:21,0.2772,12
355,19:37:21,0.2828,12
355,19:38:21,0.2692,12
355,19:39:21,0.2735,12
355,19:40:21,0.2745,12
355,19:41:21,0.2832,12
355,19:42:21,0.2853,12
355,19:43:21,0.2749,12
355,19:44:21,0.2705,12
355,19:45:21,0.2676,12
355,19:46:21,0.2697,12
355,19:47:21,0.2694,12
355,19:48:21,0.2675,12
355,19:49:21,0.2684,12
355,19:50:21,0.2621,12
355,19:51:21,0.2537,12
355,19:52:21,0.2492,12
355,19:53:21,0.2437,12
355,19:54:21,0.2611,12
355,19:55:21,0.2703,12
355,19:56:21,0.2747,12
355,19:57:21,0.2789,12
355,19:58:21,0.2734,12
355,19:59:21,0.2649,12
355,20:0:21,0.2543,12
355,20:1:21,0.2574,12
355,20:2:21,0.2579,12
355,20:3:21,0.2578,12
355,20:4:21,0.2606,12
355,20:5:21,0.2617,12
355,20:6:21,0.2634,12
355,20:7:22,0.2643,12
355,20:8:22,0.2851,12
355,20:9:22,0.2866,12
355,20:10:22,0.2739,12
355,20:11:22,0.2786,12
355,20:12:22,0.2773,12
355,20:13:22,0.2767,12
355,20:14:22,0.2883,12
355,20:15:22,0.2922,12
355,20:16:22,0.2794,12
355,20:17:22,0.2873,12
355,20:18:22,0.3075,12
355,20:19:22,0.3058,12
355,20:20:22,0.2805,12
355,20:21:22,0.2732,12
355,20:22:22,0.2744,12
355,20:23:22,0.2782,12
355,20:24:22,0.2810,12
355,20:25:22,0.2811,12
355,20:26:22,0.2831,12
355,20:27:22,0.2802,12
355,20:28:22,0.2777,12
355,20:29:22,0.2707,12
355,20:30:22,0.2563,12
355,20:31:22,0.2596,12
355,20:32:22,0.2565,12
355,20:33:22,0.2537,12
355,20:34:22,0.2489,12
355,20:35:22,0.2538,12
355,20:36:22,0.2400,12
355,20:37:22,0.2373,12
355,20:38:22,0.2557,12
355,20:39:22,0.2683,12
355,20:40:22,0.2675,12
355,20:41:22,0.2522,12
355,20:42:23,0.2392,12
355,20:43:22,0.2434,12
355,20:44:23,0.2506,12
355,20:45:23,0.2486,12
355,20:46:23,0.2452,12
355,20:47:23,0.2465,12
355,20:48:23,0.2525,12
355,20:49:23,0.2497,12
355,20:50:23,0.2478,12
355,20:51:23,0.2543,12
355,20:52:23,0.2543,12
355,20:53:23,0.2516,12
355,20:54:23,0.2525,12
355,20:55:23,0.2487,12
355,20:56:22,0.2473,12
355,20:57:22,0.2457,12
355,20:58:22,0.2444,12
355,20:59:22,0.2464,12
355,21:0:22,0.2485,12
355,21:1:22,0.2458,12
355,21:2:22,0.2411,12
355,21:3:22,0.2284,12
355,21:4:22,0.2288,12
355,21:5:22,0.2465,12
355,21:6:22,0.2587,12
355,21:7:22,0.2611,12
355,21:8:22,0.2638,12
355,21:9:22,0.2626,12
355,21:10:22,0.2636,12
355,21:11:22,0.2643,12
355,21:12:22,0.2646,12
355,21:13:22,0.2659,12
355,21:14:22,0.2620,12
355,21:15:22,0.2619,12
355,21:16:22,0.2623,12
355,21:17:23,0.2646,12
355,21:18:22,0.2669,12
355,21:19:23,0.2663,12
355,21:20:23,0.2646,12
355,21:21:23,0.2632,12
355,21:22:23,0.2625,12
355,21:23:23,0.2650,12
355,21:24:23,0.2609,12
355,21:25:23,0.2578,12
355,21:26:23,0.2588,12
355,21:27:23,0.2622,12
355,21:28:23,0.2566,12
355,21:29:23,0.2494,12
355,21:30:23,0.2501,12
355,21:31:23,0.2382,12
355,21:32:23,0.2325,12
355,21:33:23,0.2424,12
355,21:34:23,0.2531,12
355,21:35:23,0.2630,12
355,21:36:23,0.2672,12
355,21:37:23,0.2647,12
355,21:38:23,0.2646,12
355,21:39:23,0.2624,12
355,21:40:23,0.2622,12
355,21:41:23,0.2646,12
355,21:42:23,0.2612,12
355,21:43:23,0.2378,12
355,21:44:23,0.2409,12
355,21:45:23,0.2394,12
355,21:46:23,0.2384,12
355,21:47:23,0.2351,12
355,21:48:23,0.2244,12
355,21:49:23,0.2260,12
355,21:50:23,0.2319,12
355,21:51:23,0.2335,12
355,21:52:23,0.2439,12
355,21:53:23,0.2555,12
355,21:54:23,0.2556,12
355,21:55:24,0.2538,12
355,21:56:23,0.2502,12
355,21:57:24,0.2497,12
355,21:58:24,0.2670,12
355,21:59:24,0.2732,12
355,22:0:24,0.2720,12
355,22:1:24,0.2743,12
355,22:2:24,0.2737,12
355,22:3:24,0.2769,12
355,22:4:24,0.2796,12
355,22:5:24,0.2835,12
355,22:6:24,0.2829,12
355,22:7:24,0.2821,12
355,22:8:24,0.2765,12
355,22:9:24,0.2648,12
355,22:10:24,0.2640,12
355,22:11:24,0.2777,12
355,22:12:24,0.2772,12
355,22:13:24,0.2792,12
355,22:14:24,0.2803,12
355,22:15:24,0.2725,12
355,22:16:24,0.2752,12
355,22:17:24,0.2757,12
355,22:18:24,0.2784,12
355,22:19:24,0.2816,12
355,22:20:24,0.2779,12
355,22:21:24,0.2785,12
355,22:22:24,0.2829,12
355,22:23:24,0.2775,12
355,22:24:24,0.2678,12
355,22:25:24,0.2678,12
355,22:26:24,0.2704,12
355,22:27:24,0.2719,12
355,22:28:24,0.2680,12
355,22:29:24,0.2662,12
355,22:30:24,0.2662,12
355,22:31:24,0.2644,12
355,22:32:24,0.2325,12
355,22:33:25,0.2175,12
355,22:34:25,0.2295,12
355,22:35:25,0.2327,12
355,22:36:25,0.2304,12
355,22:37:25,0.2328,12
355,22:38:25,0.2285,12
355,22:39:25,0.2300,12
355,22:40:25,0.2274,12
355,22:41:25,0.2361,12
355,22:42:25,0.2297,12
355,22:43:25,0.2233,12
355,22:44:25,0.2299,12
355,22:45:25,0.2242,12
355,22:46:25,0.2247,12
355,22:47:25,0.2348,12
355,22:48:25,0.2342,12
355,22:49:25,0.2361,12
355,22:50:25,0.2333,12
355,22:51:25,0.2322,12
355,22:52:25,0.2272,12
355,22:53:25,0.2246,12
355,22:54:25,0.2280,12
355,22:55:25,0.2160,12
355,22:56:25,0.2073,12
355,22:57:25,0.2070,12
355,22:58:25,0.2141,12
355,22:59:25,0.2091,12
355,23:0:25,0.2116,12
355,23:1:25,0.2142,12
355,23:2:26,0.2072,12
355,23:3:25,0.2077,12
355,23:4:26,0.2081,12
355,23:5:26,0.2142,12
355,23:6:26,0.2200,12
355,23:7:26,0.2269,12
355,23:8:26,0.2362,12
355,23:9:26,0.2378,12
355,23:10:26,0.2387,12
355,23:11:26,0.2424,12
355,23:12:26,0.2433,12
355,23:13:26,0.2464,12
355,23:14:26,0.2494,12
355,23:15:26,0.2505,12
355,23:16:26,0.2509,12
355,23:17:26,0.2499,12
355,23:18:26,0.2535,12
355,23:19:26,0.2484,12
355,23:20:26,0.2450,12
355,23:21:26,0.2514,12
355,23:22:26,0.2352,12
355,23:23:26,0.2270,12
355,23:24:26,0.2252,12
355,23:25:26,0.2247,12
355,23:26:26,0.2196,12
355,23:27:26,0.2182,12
355,23:28:26,0.2279,12
355,23:29:26,0.2278,12
355,23:30:26,0.2250,12
355,23:31:26,0.2238,12
355,23:32:26,0.2264,12
355,23:33:26,0.2254,12
355,23:34:26,0.2254,12
355,23:35:26,0.2247,12
355,23:36:26,0.2263,12
355,23:37:26,0.2195,12
355,23:38:26,0.2180,12
355,23:39:26,0.2220,12
355,23:40:26,0.2181,12
355,23:41:27,0.2200,12
355,23:42:27,0.2207,12
355,23:43:27,0.2191,12
355,23:44:27,0.2192,12
355,23:45:27,0.2199,12
355,23:46:27,0.2196,12
355,23:47:27,0.2198,12
355,23:48:27,0.2189,12
355,23:49:27,0.2190,12
355,23:50:27,0.2203,12
355,23:51:27,0.2202,12
355,23:52:27,0.2201,12
355,23:53:27,0.2176,12
355,23:54:27,0.2159,12
355,23:55:27,0.2149,12
355,23:56:27,0.2148,12
355,23:57:27,0.2180,12
355,23:58:27,0.2190,12
355,23:59:27,0.2179,12
355,0:0:27,0.2113,13
355,0:1:27,0.2122,13
355,0:2:27,0.2167,13
355,0:3:27,0.2089,13
355,0:4:27,0.2111,13
355,0:5:27,0.2092,13
355,0:6:27,0.2092,13
355,0:7:27,0.1994,13
355,0:8:27,0.2016,13
355,0:9:27,0.2037,13
355,0:10:27,0.2037,13
355,0:11:27,0.2006,13
355,0:12:27,0.1833,13
355,0:13:27,0.1816,13
355,0:14:27,0.1842,13
355,0:15:27,0.1817,13
355,0:16:27,0.1840,13
355,0:17:28,0.1834,13
355,0:18:28,0.1720,13
355,0:19:28,0.1736,13
355,0:20:28,0.1770,13
355,0:21:28,0.1900,13
355,0:22:28,0.2011,13
355,0:23:28,0.1982,13
355,0:24:28,0.1928,13
355,0:25:28,0.1911,13
355,0:26:28,0.1913,13
355,0:27:28,0.1965,13
355,0:28:28,0.1971,13
355,0:29:28,0.2009,13
355,0:30:28,0.2056,13
355,0:31:28,0.2099,13
355,0:32:28,0.2127,13
355,0:33:28,0.2165,13
355,0:34:28,0.2139,13
355,0:35:28,0.2120,13
355,0:36:28,0.1996,13
355,0:37:28,0.2005,13
355,0:38:28,0.2028,13
355,0:39:28,0.2049,13
355,0:40:28,0.2040,13
355,0:41:28,0.2099,13
355,0:42:28,0.2150,13
355,0:43:28,0.2228,13
355,0:44:28,0.2284,13
355,0:45:28,0.2269,13
355,0:46:28,0.2232,13
355,0:47:28,0.2266,13
355,0:48:28,0.2215,13
355,0:49:28,0.2254,13
355,0:50:28,0.2262,13
355,0:51:29,0.2243,13
355,0:52:28,0.2296,13
355,0:53:29,0.2307,13
355,0:54:29,0.2376,13
355,0:55:29,0.2412,13
355,0:56:29,0.2355,13
355,0:57:29,0.2365,13
355,0:58:29,0.2336,13
355,0:59:29,0.2358,13
355,1:0:29,0.2372,13
355,1:1:29,0.2332,13
355,1:2:29,0.2397,13
355,1:3:29,0.2359,13
355,1:4:29,0.2488,13
355,1:5:29,0.2549,13
355,1:6:29,0.2497,13
355,1:7:29,0.2509,13
355,1:8:29,0.2526,13
355,1:9:29,0.2453,13
355,1:10:29,0.2450,13
355,1:11:29,0.2467,13
355,1:12:29,0.2460,13
355,1:13:29,0.2438,13
355,1:14:29,0.2572,13
355,1:15:29,0.2595,13
355,1:16:29,0.2523,13
355,1:17:29,0.2600,13
355,1:18:29,0.2606,13
355,1:19:29,0.2668,13
355,1:20:29,0.2410,13
355,1:21:29,0.2352,13
355,1:22:29,0.2355,13
355,1:23:29,0.2360,13
355,1:24:29,0.2371,13
355,1:25:29,0.2382,13
355,1:26:29,0.2319,13
355,1:27:30,0.2343,13
355,1:28:29,0.2319,13
355,1:29:30,0.2302,13
355,1:30:30,0.2383,13
355,1:31:30,0.2393,13
355,1:32:30,0.2232,13
355,1:33:30,0.2204,13
355,1:34:30,0.2308,13
355,1:35:30,0.2331,13
355,1:36:30,0.2311,13
355,1:37:30,0.2355,13
355,1:38:30,0.2341,13
355,1:39:30,0.2296,13
355,1:40:30,0.2335,13
355,1:41:30,0.2322,13
355,1:42:30,0.2315,13
355,1:43:30,0.2324,13
355,1:44:30,0.2260,13
355,1:45:30,0.2257,13
355,1:46:30,0.2208,13
355,1:47:30,0.2161,13
355,1:48:30,0.2106,13
355,1:49:30,0.2114,13
355,1:50:30,0.2150,13
355,1:51:30,0.2163,13
355,1:52:30,0.2194,13
355,1:53:30,0.2206,13
355,1:54:30,0.2195,13
355,1:55:30,0.2182,13
355,1:56:30,0.2128,13
355,1:57:30,0.2135,13
355,1:58:30,0.2152,13
355,1:59:30,0.2178,13
355,2:0:30,0.2187,13
355,2:1:30,0.2135,13
355,2:2:30,0.2161,13
355,2:3:31,0.2108,13
355,2:4:30,0.1990,13
355,2:5:31,0.1936,13
355,2:6:31,0.1926,13
355,2:7:31,0.1932,13
355,2:8:31,0.1939,13
355,2:9:31,0.1996,13
355,2:10:31,0.1999,13
355,2:11:31,0.1951,13
355,2:12:31,0.1869,13
355,2:13:31,0.1753,13
355,2:14:31,0.1775,13
355,2:15:31,0.1912,13
355,2:16:31,0.1961,13
355,2:17:31,0.1985,13
355,2:18:31,0.1941,13
355,2:19:31,0.1935,13
355,2:20:31,0.1873,13
355,2:21:31,0.1903,13
355,2:22:31,0.1951,13
355,2:23:31,0.1889,13
355,2:24:31,0.1955,13
355,2:25:31,0.2053,13
355,2:26:31,0.2072,13
355,2:27:31,0.1947,13
355,2:28:31,0.1854,13
355,2:29:31,0.1899,13
355,2:30:31,0.1905,13
355,2:31:31,0.1893,13
355,2:32:31,0.1901,13
355,2:33:31,0.1856,13
355,2:34:31,0.1926,13
355,2:35:31,0.1874,13
355,2:36:31,0.1855,13
355,2:37:31,0.1919,13
355,2:38:32,0.1983,13
355,2:39:31,0.2005,13
355,2:40:32,0.1969,13
355,2:41:32,0.1924,13
355,2:42:32,0.1998,13
355,2:43:32,0.1988,13
355,2:44:32,0.2143,13
355,2:45:32,0.2128,13
355,2:46:32,0.1948,13
