stationID,Time,average,Day
221,13:33:14,0.9382,1
221,13:34:14,0.9362,1
221,13:35:15,0.9483,1
221,13:36:15,0.9318,1
221,13:37:15,0.9272,1
221,13:38:15,0.9390,1
221,13:39:15,0.9350,1
221,13:40:15,0.8801,1
221,13:41:15,0.8625,1
221,13:42:15,0.8568,1
221,13:43:15,0.8570,1
221,13:44:15,0.8535,1
221,13:45:15,0.8678,1
221,13:46:15,0.8640,1
221,13:47:15,0.9411,1
221,13:48:15,0.9837,1
221,13:49:15,1.0476,1
221,13:50:15,1.0226,1
221,13:51:15,0.9544,1
221,13:52:15,0.9624,1
221,13:53:15,0.9734,1
221,13:54:15,0.9704,1
221,13:55:15,0.9741,1
221,13:56:15,0.9666,1
221,13:57:15,0.9623,1
221,13:58:15,0.9830,1
221,13:59:15,0.9780,1
221,14:0:15,0.9962,1
221,14:1:15,0.9904,1
221,14:2:15,0.9823,1
221,14:3:15,0.9804,1
221,14:4:15,0.9797,1
221,14:5:15,0.9657,1
221,14:6:15,0.9618,1
221,14:7:15,0.9490,1
221,14:8:15,0.9317,1
221,14:9:15,0.9388,1
221,14:10:15,0.9864,1
221,14:11:15,1.0267,1
221,14:12:15,0.9359,1
221,14:13:16,0.8963,1
221,14:14:16,0.8695,1
221,14:15:16,0.8723,1
221,14:16:16,0.8481,1
221,14:17:16,0.8301,1
221,14:18:16,0.8367,1
221,14:19:16,0.8332,1
221,14:20:16,0.8440,1
221,14:21:16,0.8524,1
221,14:22:16,0.8854,1
221,14:23:15,0.9549,1
221,14:24:15,0.9931,1
221,14:25:15,0.9284,1
221,14:26:15,0.9392,1
221,14:27:16,0.9412,1
221,14:28:16,0.9542,1
221,14:29:16,0.9658,1
221,14:30:16,0.9648,1
221,14:31:16,0.9395,1
221,14:32:16,0.9474,1
221,14:33:16,0.9698,1
221,14:34:16,0.9688,1
221,14:35:16,0.9241,1
221,14:36:16,0.9158,1
221,14:37:16,0.9041,1
221,14:38:16,0.9150,1
221,14:39:16,0.9352,1
221,14:40:16,0.9349,1
221,14:41:16,0.9233,1
221,14:42:16,0.9078,1
221,14:43:16,0.9087,1
221,14:44:16,0.8950,1
221,14:45:16,0.8951,1
221,14:46:16,0.9008,1
221,14:47:16,0.9116,1
221,14:48:16,0.8842,1
221,14:49:16,0.8814,1
221,14:50:16,0.8881,1
221,14:51:16,0.9037,1
221,14:52:16,0.9106,1
221,14:53:16,0.9556,1
221,14:54:16,0.9216,1
221,14:55:16,0.9735,1
221,14:56:16,0.9971,1
221,14:57:16,0.9724,1
221,14:58:17,0.8948,1
221,14:59:17,0.8351,1
221,15:0:17,0.7873,1
221,15:1:17,0.7660,1
221,15:2:17,0.7647,1
221,15:3:17,0.7950,1
221,15:4:17,0.8115,1
221,15:5:17,0.8094,1
221,15:6:17,0.8218,1
221,15:7:17,0.8698,1
221,15:8:17,0.9104,1
221,15:9:17,0.9178,1
221,15:10:17,0.9264,1
221,15:11:17,0.9349,1
221,15:12:17,0.9476,1
221,15:13:17,0.9598,1
221,15:14:17,0.9709,1
221,15:15:17,0.9663,1
221,15:16:17,0.9729,1
221,15:17:17,0.9770,1
221,15:18:17,0.9666,1
221,15:19:17,1.0074,1
221,15:20:17,0.9810,1
221,15:21:17,0.9765,1
221,15:22:17,0.9760,1
221,15:23:18,0.9604,1
221,15:24:18,0.9539,1
221,15:25:18,0.9450,1
221,15:26:18,0.9627,1
221,15:27:18,0.9629,1
221,15:28:18,0.9649,1
221,15:29:18,0.9477,1
221,15:30:18,0.9293,1
221,15:31:18,0.9297,1
221,15:32:18,0.9322,1
221,15:33:18,0.9348,1
221,15:34:18,1.0058,1
221,15:35:18,0.9744,1
221,15:36:18,0.9129,1
221,15:37:18,0.9036,1
221,15:38:18,0.9212,1
221,15:39:18,0.9030,1
221,15:40:18,0.8879,1
221,15:41:18,0.8851,1
221,15:42:18,0.9822,1
221,15:43:18,0.9818,1
221,15:44:18,0.9718,1
221,15:45:18,0.9662,1
221,15:46:18,0.9656,1
221,15:47:18,0.9674,1
221,15:48:18,0.9526,1
221,15:49:19,0.9518,1
221,15:50:18,0.9518,1
221,15:51:19,0.9325,1
221,15:52:19,0.9059,1
221,15:53:19,0.8936,1
221,15:54:19,0.8861,1
221,15:55:19,0.8833,1
221,15:56:19,0.8600,1
221,15:57:19,0.8595,1
221,15:58:19,0.8587,1
221,15:59:19,0.8616,1
221,16:0:19,0.8532,1
221,16:1:19,0.8726,1
221,16:2:19,0.8595,1
221,16:3:19,0.7982,1
221,16:4:19,0.7980,1
221,16:5:19,0.7732,1
221,16:6:19,0.7632,1
221,16:7:19,0.7343,1
221,16:8:19,0.7391,1
221,16:9:19,0.7581,1
221,16:10:19,0.8337,1
221,16:11:19,0.8326,1
221,16:12:19,0.8425,1
221,16:13:19,0.8538,1
221,16:14:19,0.8379,1
221,16:15:19,0.7844,1
221,16:16:19,0.7536,1
221,16:17:19,0.7597,1
221,16:18:19,0.7613,1
221,16:19:19,0.7464,1
221,16:20:19,0.7662,1
221,16:21:19,0.7860,1
221,16:22:19,0.7750,1
221,16:23:19,0.8230,1
221,16:24:19,0.8099,1
221,16:25:19,0.8339,1
221,16:26:19,0.7990,1
221,16:27:19,0.8001,1
221,16:28:19,0.7953,1
221,16:29:19,0.7462,1
221,16:30:19,0.7073,1
221,16:31:19,0.7189,1
221,16:32:19,0.7113,1
221,16:33:20,0.7128,1
221,16:34:19,0.7218,1
221,16:35:19,0.7057,1
221,16:36:20,0.7089,1
221,16:37:19,0.6958,1
221,16:38:19,0.7407,1
221,16:39:20,0.7365,1
221,16:40:20,0.7470,1
221,16:41:20,0.7500,1
221,16:42:20,0.7536,1
221,16:43:20,0.7553,1
221,16:44:20,0.7458,1
221,16:45:20,0.7526,1
221,16:46:20,0.7466,1
221,16:47:20,0.7654,1
221,16:48:20,0.7999,1
221,16:49:20,0.8033,1
221,16:50:20,0.7532,1
221,16:51:20,0.7633,1
221,16:52:20,0.7571,1
221,16:53:20,0.7636,1
221,16:54:20,0.7623,1
221,16:55:20,0.7607,1
221,16:56:20,0.7682,1
221,16:57:20,0.7648,1
221,16:58:20,0.7574,1
221,16:59:20,0.7744,1
221,17:0:20,0.7843,1
221,17:1:20,0.7870,1
221,17:2:20,0.7745,1
221,17:3:20,0.7765,1
221,17:4:20,0.7532,1
221,17:5:20,0.7598,1
221,17:6:20,0.8223,1
221,17:7:20,0.8214,1
221,17:8:20,0.8052,1
221,17:9:20,0.8583,1
221,17:10:20,0.8424,1
221,17:11:20,0.8135,1
221,17:12:21,0.7918,1
221,17:13:20,0.7947,1
221,17:14:20,0.8149,1
221,17:15:21,0.8053,1
221,17:16:21,0.8100,1
221,17:17:21,0.8231,1
221,17:18:21,0.8143,1
221,17:19:21,0.8158,1
221,17:20:21,0.7680,1
221,17:21:21,0.7566,1
221,17:22:21,0.7732,1
221,17:23:21,0.7752,1
221,17:24:21,0.8335,1
221,17:25:20,0.8292,1
221,17:26:20,0.7682,1
221,17:27:21,0.7382,1
221,17:28:21,0.7398,1
221,17:29:21,0.7296,1
221,17:30:21,0.7290,1
221,17:31:21,0.7200,1
221,17:32:21,0.7179,1
221,17:33:21,0.6844,1
221,17:34:21,0.6754,1
221,17:35:21,0.6893,1
221,17:36:21,0.6874,1
221,17:37:21,0.7129,1
221,17:38:21,0.7741,1
221,17:39:21,0.7337,1
221,17:40:21,0.7128,1
221,17:41:21,0.6982,1
221,17:42:21,0.7682,1
221,17:43:21,0.7878,1
221,17:44:21,0.7988,1
221,17:45:21,0.7973,1
221,17:46:21,0.7948,1
221,17:47:21,0.7893,1
221,17:48:21,0.7944,1
221,17:49:21,0.7921,1
221,17:50:21,0.7972,1
221,17:51:21,0.8063,1
221,17:52:21,0.7489,1
221,17:53:21,0.7194,1
221,17:54:21,0.7393,1
221,17:55:21,0.7934,1
221,17:56:21,0.7648,1
221,17:57:21,0.7412,1
221,17:58:21,0.7387,1
221,17:59:21,0.7605,1
221,18:0:22,0.7708,1
221,18:1:21,0.7301,1
221,18:2:21,0.7075,1
221,18:3:22,0.6783,1
221,18:4:22,0.6822,1
221,18:5:22,0.6749,1
221,18:6:22,0.7227,1
221,18:7:22,0.7674,1
221,18:8:22,0.7505,1
221,18:9:22,0.7730,1
221,18:10:22,0.7725,1
221,18:11:22,0.7660,1
221,18:12:22,0.7634,1
221,18:13:22,0.7398,1
221,18:14:22,0.7458,1
221,18:15:22,0.7499,1
221,18:16:22,0.7539,1
221,18:17:22,0.7488,1
221,18:18:22,0.7405,1
221,18:19:22,0.6601,1
221,18:20:22,0.6705,1
221,18:21:22,0.6561,1
221,18:22:22,0.6561,1
221,18:23:22,0.6917,1
221,18:24:22,0.7615,1
221,18:25:22,0.7644,1
221,18:26:22,0.7891,1
221,18:27:22,0.8160,1
221,18:28:22,0.7612,1
221,18:29:22,0.7686,1
221,18:30:22,0.7702,1
221,18:31:22,0.7784,1
221,18:32:22,0.7697,1
221,18:33:22,0.7537,1
221,18:34:22,0.6789,1
221,18:35:22,0.6963,1
221,18:36:22,0.7512,1
221,18:37:22,0.8486,1
221,18:38:22,0.7236,1
221,18:39:22,0.7156,1
221,18:40:22,0.7564,1
221,18:41:22,0.7561,1
221,18:42:22,0.7630,1
221,18:43:22,0.7831,1
221,18:44:22,0.8002,1
221,18:45:22,0.7096,1
221,18:46:22,0.7221,1
221,18:47:22,0.7409,1
221,18:48:22,0.8296,1
221,18:49:23,0.7899,1
221,18:50:22,0.7913,1
221,18:51:23,0.6844,1
221,18:52:23,0.6382,1
221,18:53:23,0.6438,1
221,18:54:23,0.6572,1
221,18:55:23,0.6630,1
221,18:56:23,0.6132,1
221,18:57:23,0.5794,1
221,18:58:23,0.5726,1
221,18:59:23,0.5711,1
221,19:0:23,0.5934,1
221,19:1:23,0.6675,1
221,19:2:23,0.5698,1
221,19:3:23,0.5715,1
221,19:4:23,0.5900,1
221,19:5:23,0.5761,1
221,19:6:23,0.5864,1
221,19:7:23,0.6141,1
221,19:8:23,0.6271,1
221,19:9:23,0.7015,1
221,19:10:23,0.7355,1
221,19:11:23,0.7713,1
221,19:12:23,0.7377,1
221,19:13:23,0.7250,1
221,19:14:23,0.7251,1
221,19:15:23,0.7308,1
221,19:16:23,0.6163,1
221,19:17:23,0.5851,1
221,19:18:23,0.5853,1
221,19:19:23,0.5684,1
221,19:20:23,0.5731,1
221,19:21:23,0.5682,1
221,19:22:23,0.5730,1
221,19:23:23,0.5845,1
221,19:24:24,0.5783,1
221,19:25:24,0.5771,1
221,19:26:24,0.5542,1
221,19:27:24,0.5506,1
221,19:28:24,0.6209,1
221,19:29:24,0.6188,1
221,19:30:24,0.6238,1
221,19:31:24,0.6276,1
221,19:32:24,0.6682,1
221,19:33:24,0.6179,1
221,19:34:24,0.6573,1
221,19:35:24,0.6017,1
221,19:36:24,0.5710,1
221,19:37:24,0.5604,1
221,19:38:24,0.5679,1
221,19:39:24,0.5694,1
221,19:40:24,0.5516,1
221,19:41:24,0.5473,1
221,19:42:24,0.5602,1
221,19:43:24,0.5606,1
221,19:44:24,0.5698,1
221,19:45:24,0.5625,1
221,19:46:25,0.5675,1
221,19:47:25,0.5778,1
221,19:48:25,0.6296,1
221,19:49:25,0.6438,1
221,19:50:25,0.6448,1
221,19:51:25,0.6311,1
221,19:52:25,0.6600,1
221,19:53:25,0.6697,1
221,19:54:25,0.7070,1
221,19:55:25,0.6074,1
221,19:56:25,0.5475,1
221,19:57:25,0.5863,1
221,19:58:25,0.5394,1
221,19:59:25,0.5517,1
221,20:0:25,0.5847,1
221,20:1:25,0.5989,1
221,20:2:25,0.5496,1
221,20:3:25,0.5326,1
221,20:4:25,0.5297,1
221,20:5:25,0.5237,1
221,20:6:25,0.5771,1
221,20:7:25,0.6059,1
221,20:8:25,0.5809,1
221,20:9:25,0.6423,1
221,20:10:25,0.6746,1
221,20:11:25,0.6755,1
221,20:12:25,0.7035,1
221,20:13:25,0.7305,1
221,20:14:25,0.7503,1
221,20:15:25,0.7564,1
221,20:16:25,0.7320,1
221,20:17:25,0.6920,1
221,20:18:25,0.6552,1
221,20:19:25,0.6440,1
221,20:20:25,0.7025,1
221,20:21:25,0.6671,1
221,20:22:26,0.6723,1
221,20:23:26,0.6838,1
221,20:24:26,0.6844,1
221,20:25:26,0.6881,1
221,20:26:25,0.6919,1
221,20:27:25,0.6858,1
221,20:28:25,0.6822,1
221,20:29:26,0.6753,1
221,20:30:26,0.6706,1
221,20:31:26,0.7307,1
221,20:32:26,0.7932,1
221,20:33:26,0.7688,1
221,20:34:26,0.7618,1
221,20:35:26,0.8147,1
221,20:36:26,0.8159,1
221,20:37:26,0.7820,1
221,20:38:26,0.7067,1
221,20:39:26,0.6859,1
221,20:40:26,0.6873,1
221,20:41:26,0.6861,1
221,20:42:26,0.7154,1
221,20:43:26,0.7410,1
221,20:44:26,0.6996,1
221,20:45:26,0.6820,1
221,20:46:26,0.6837,1
221,20:47:26,0.6790,1
221,20:48:26,0.6837,1
221,20:49:26,0.6814,1
221,20:50:26,0.6935,1
221,20:51:26,0.6965,1
221,20:52:26,0.7350,1
221,20:53:26,0.7450,1
221,20:54:26,0.7379,1
221,20:55:26,0.7421,1
221,20:56:26,0.7459,1
221,20:57:26,0.7599,1
221,20:58:26,0.7465,1
221,20:59:26,0.6925,1
221,21:0:26,0.6689,1
221,21:1:27,0.6788,1
221,21:2:26,0.7040,1
221,21:3:26,0.7055,1
221,21:4:26,0.7233,1
221,21:5:27,0.7505,1
221,21:6:27,0.7642,1
221,21:7:27,0.7789,1
221,21:8:27,0.7518,1
221,21:9:27,0.7610,1
221,21:10:27,0.8190,1
221,21:11:27,0.7918,1
221,21:12:27,0.7667,1
221,21:13:27,0.7322,1
221,21:14:27,0.7857,1
221,21:15:27,0.7846,1
221,21:16:27,0.7923,1
221,21:17:27,0.7877,1
221,21:18:27,0.8244,1
221,21:19:27,0.8445,1
221,21:20:27,0.8281,1
221,21:21:27,0.8044,1
221,21:22:27,0.8165,1
221,21:23:27,0.8091,1
221,21:24:27,0.7750,1
221,21:25:27,0.7526,1
221,21:26:27,0.9163,1
221,21:27:27,0.9524,1
221,21:28:27,0.9513,1
221,21:29:27,0.9879,1
221,21:30:27,0.9258,1
221,21:31:27,0.7478,1
221,21:32:27,0.7355,1
221,21:33:27,0.7241,1
221,21:34:27,0.7224,1
221,21:35:27,0.7104,1
221,21:36:27,0.6847,1
221,21:37:27,0.7535,1
221,21:38:27,0.7692,1
221,21:39:27,0.7836,1
221,21:40:27,0.7904,1
221,21:41:27,0.8023,1
221,21:42:27,0.8187,1
221,21:43:27,0.7402,1
221,21:44:27,0.7111,1
221,21:45:27,0.7054,1
221,21:46:27,0.7105,1
221,21:47:27,0.7623,1
221,21:48:27,0.7815,1
221,21:49:27,0.8013,1
221,21:50:27,0.8778,1
221,21:51:27,0.9122,1
221,21:52:27,0.9327,1
221,21:53:27,0.8986,1
221,21:54:27,0.8957,1
221,21:55:28,0.7903,1
221,21:56:28,0.7397,1
221,21:57:28,0.7519,1
221,21:58:28,0.7394,1
221,21:59:28,0.7337,1
221,22:0:28,0.7228,1
221,22:1:28,0.7829,1
221,22:2:28,0.8004,1
221,22:3:28,0.8300,1
221,22:4:28,0.8293,1
221,22:5:28,0.8184,1
221,22:6:28,0.8192,1
221,22:7:28,0.7503,1
221,22:8:28,0.7150,1
221,22:9:28,0.7154,1
221,22:10:28,0.7146,1
221,22:11:28,0.7202,1
221,22:12:28,0.7370,1
221,22:13:28,0.7837,1
221,22:14:28,0.8514,1
221,22:15:28,0.8267,1
221,22:16:28,0.7446,1
221,22:17:28,0.7594,1
221,22:18:28,0.7590,1
221,22:19:28,0.7810,1
221,22:20:28,0.7738,1
221,22:21:28,0.7574,1
221,22:22:28,0.7731,1
221,22:23:28,0.7603,1
221,22:24:28,0.7777,1
221,22:25:28,0.8255,1
221,22:26:28,0.8281,1
221,22:27:28,0.8379,1
221,22:28:28,0.8322,1
221,22:29:28,0.8207,1
221,22:30:28,0.8051,1
221,22:31:28,0.7789,1
221,22:32:28,0.7669,1
221,22:33:28,0.7507,1
221,22:34:28,0.7496,1
221,22:35:28,0.7374,1
221,22:36:28,0.7345,1
221,22:37:28,0.7539,1
221,22:38:28,0.7345,1
221,22:39:28,0.7274,1
221,22:40:28,0.7740,1
221,22:41:28,0.8075,1
221,22:42:29,0.7903,1
221,22:43:29,0.7479,1
221,22:44:29,0.7532,1
221,22:45:29,0.7500,1
221,22:46:29,0.7359,1
221,22:47:29,0.7372,1
221,22:48:29,0.7482,1
221,22:49:29,0.7506,1
221,22:50:29,0.7880,1
221,22:51:29,0.8149,1
221,22:52:29,0.8127,1
221,22:53:29,0.8170,1
221,22:54:29,0.8222,1
221,22:55:29,0.8202,1
221,22:56:29,0.7752,1
221,22:57:29,0.7470,1
221,22:58:29,0.7575,1
221,22:59:29,0.7444,1
221,23:0:29,0.7387,1
221,23:1:29,0.7158,1
221,23:2:29,0.7022,1
221,23:3:29,0.6947,1
221,23:4:29,0.6692,1
221,23:5:29,0.6640,1
221,23:6:29,0.6614,1
221,23:7:29,0.6566,1
221,23:8:29,0.6685,1
221,23:9:29,0.6765,1
221,23:10:29,0.6908,1
221,23:11:29,0.7396,1
221,23:12:29,0.7653,1
221,23:13:29,0.7582,1
221,23:14:29,0.7055,1
221,23:15:29,0.7596,1
221,23:16:29,0.7649,1
221,23:17:30,0.7689,1
221,23:18:30,0.7670,1
221,23:19:30,0.7698,1
221,23:20:30,0.7232,1
221,23:21:30,0.7065,1
221,23:22:30,0.7094,1
221,23:23:30,0.7480,1
221,23:24:30,0.7133,1
221,23:25:30,0.7035,1
221,23:26:30,0.7006,1
221,23:27:30,0.7110,1
221,23:28:31,0.7036,1
221,23:29:30,0.7057,1
221,23:30:30,0.7201,1
221,23:31:31,0.7265,1
221,23:32:31,0.7280,1
221,23:33:31,0.7191,1
221,23:34:31,0.7145,1
221,23:35:31,0.7073,1
221,23:36:31,0.7345,1
221,23:37:31,0.7361,1
221,23:38:31,0.7293,1
221,23:39:31,0.7502,1
221,23:40:31,0.8049,1
221,23:41:31,0.8051,1
221,23:42:31,0.8336,1
221,23:43:31,0.8702,1
221,23:44:31,0.8481,1
221,23:45:31,0.7832,1
221,23:46:31,0.7828,1
221,23:47:31,0.7328,1
221,23:48:31,0.7475,1
221,23:49:31,0.7445,1
221,23:50:31,0.7376,1
221,23:51:31,0.7284,1
221,23:52:31,0.7225,1
221,23:53:31,0.7090,1
221,23:54:31,0.7178,1
221,23:55:31,0.7324,1
221,23:56:31,0.7611,1
221,23:57:31,0.7860,1
221,23:58:31,0.7913,1
221,23:59:31,0.7888,1
221,0:0:31,0.7942,2
221,0:1:31,0.8051,2
221,0:2:31,0.8061,2
221,0:3:31,0.8338,2
221,0:4:31,0.8408,2
221,0:5:31,0.8484,2
221,0:6:32,0.8623,2
221,0:7:32,0.8837,2
221,0:8:32,0.9082,2
221,0:9:32,0.9115,2
221,0:10:32,0.8793,2
221,0:11:32,0.8842,2
221,0:12:32,0.8455,2
221,0:13:32,0.9067,2
221,0:14:32,0.9174,2
221,0:15:32,0.8721,2
221,0:16:32,0.8847,2
221,0:17:32,0.8231,2
221,0:18:32,0.8153,2
221,0:19:32,0.8268,2
221,0:20:32,0.8081,2
221,0:21:32,0.8139,2
221,0:22:32,0.8241,2
221,0:23:32,0.8218,2
221,0:24:32,0.8040,2
221,0:25:32,0.7914,2
221,0:26:32,0.8019,2
221,0:27:32,0.7980,2
221,0:28:32,0.8054,2
221,0:29:32,0.8164,2
221,0:30:32,0.8176,2
221,0:31:32,0.8541,2
221,0:32:32,0.8759,2
221,0:33:32,0.8948,2
221,0:34:32,0.8880,2
221,0:35:32,0.8886,2
221,0:36:32,0.8894,2
221,0:37:32,0.8899,2
221,0:38:32,0.8369,2
221,0:39:32,0.8136,2
221,0:40:32,0.7725,2
221,0:41:32,0.7567,2
221,0:42:32,0.7577,2
221,0:43:32,0.7876,2
221,0:44:32,0.8046,2
221,0:45:32,0.8123,2
221,0:46:32,0.7952,2
221,0:47:32,0.7181,2
221,0:48:32,0.7305,2
221,0:49:32,0.7250,2
221,0:50:32,0.7356,2
221,0:51:32,0.7376,2
221,0:52:33,0.7360,2
221,0:53:32,0.7434,2
221,0:54:32,0.7609,2
221,0:55:33,0.7390,2
221,0:56:33,0.7549,2
221,0:57:33,0.7263,2
221,0:58:33,0.7154,2
221,0:59:33,0.7219,2
221,1:0:33,0.7621,2
221,1:1:33,0.7888,2
221,1:2:33,0.8164,2
221,1:3:33,0.8126,2
221,1:4:33,0.8235,2
221,1:5:33,0.8035,2
221,1:6:33,0.7568,2
221,1:7:33,0.7635,2
221,1:8:33,0.7596,2
221,1:9:33,0.7512,2
221,1:10:33,0.7572,2
221,1:11:33,0.7645,2
221,1:12:33,0.7741,2
221,1:13:33,0.7595,2
221,1:14:33,0.7415,2
221,1:15:33,0.7425,2
221,1:16:33,0.7616,2
221,1:17:33,0.7573,2
221,1:18:33,0.7447,2
221,1:19:33,0.7542,2
221,1:20:33,0.7825,2
221,1:21:33,0.7780,2
221,1:22:33,0.7647,2
221,1:23:33,0.7733,2
221,1:24:33,0.8284,2
221,1:25:33,0.8228,2
221,1:26:33,0.7872,2
221,1:27:33,0.8262,2
221,1:28:33,0.8236,2
221,1:29:33,0.8238,2
221,1:30:33,0.8317,2
221,1:31:33,0.8281,2
221,1:32:33,0.7902,2
221,1:33:33,0.7756,2
221,1:34:33,0.7605,2
221,1:35:33,0.7570,2
221,1:36:33,0.8095,2
221,1:37:33,0.7599,2
221,1:38:33,0.7652,2
221,1:39:33,0.7887,2
221,1:40:33,0.7578,2
221,1:41:33,0.7503,2
221,1:42:33,0.7489,2
221,1:43:34,0.7432,2
221,1:44:33,0.7497,2
221,1:45:34,0.7406,2
221,1:46:34,0.7370,2
221,1:47:34,0.7581,2
221,1:48:34,0.7556,2
221,1:49:34,0.7494,2
221,1:50:34,0.7395,2
