stationID,Time,average,Day
88,14:11:8,0.0184,79
88,14:12:8,0.0186,79
88,14:13:8,0.0213,79
88,14:14:8,0.0196,79
88,14:15:8,0.0184,79
88,14:16:8,0.0195,79
88,14:17:8,0.02,79
88,14:18:8,0.0187,79
88,14:19:8,0.0213,79
88,14:20:8,0.0208,79
88,14:21:8,0.0171,79
88,14:22:8,0.0203,79
88,14:23:9,0.0184,79
88,14:24:8,0.0194,79
88,14:25:8,0.0192,79
88,14:26:8,0.0204,79
88,14:27:8,0.0188,79
88,14:28:8,0.0178,79
88,14:29:8,0.0218,79
88,14:30:8,0.0211,79
88,14:31:9,0.0177,79
88,14:32:9,0.019,79
88,14:33:8,0.019,79
88,14:34:8,0.0186,79
88,14:35:8,0.0197,79
88,14:36:8,0.0201,79
88,14:37:8,0.0196,79
88,14:38:8,0.0179,79
88,14:39:8,0.0177,79
88,14:40:8,0.0201,79
88,14:41:8,0.0231,79
88,14:42:8,0.0187,79
88,14:43:8,0.02,79
88,14:44:8,0.0198,79
88,14:45:9,0.0183,79
88,14:46:9,0.0201,79
88,14:47:9,0.0199,79
88,14:48:9,0.0205,79
88,14:49:9,0.0185,79
88,14:50:9,0.0218,79
88,14:51:9,0.02,79
88,14:52:9,0.0192,79
88,14:53:9,0.0218,79
88,14:54:9,0.0155,79
88,14:55:9,0.0205,79
88,14:56:9,0.0194,79
88,14:57:9,0.0196,79
88,14:58:9,0.0206,79
88,14:59:9,0.0207,79
88,15:0:9,0.0201,79
88,15:1:9,0.0212,79
88,15:2:9,0.0179,79
88,15:3:9,0.0187,79
88,15:4:9,0.0209,79
88,15:5:9,0.0199,79
88,15:6:9,0.0204,79
88,15:7:9,0.0172,79
88,15:8:9,0.018,79
88,15:9:9,0.0191,79
88,15:10:9,0.0196,79
88,15:11:9,0.0213,79
88,15:12:9,0.0211,79
88,15:13:9,0.0204,79
88,15:14:9,0.0184,79
88,15:15:9,0.0207,79
88,15:16:9,0.0198,79
88,15:17:10,0.0182,79
88,15:18:10,0.0188,79
88,15:19:10,0.0197,79
88,15:20:10,0.0192,79
88,15:21:10,0.0198,79
88,15:22:10,0.0193,79
88,15:23:10,0.0183,79
88,15:24:10,0.0202,79
88,15:25:10,0.0186,79
88,15:26:10,0.0208,79
88,15:27:10,0.0216,79
88,15:28:10,0.0203,79
88,15:29:10,0.0223,79
88,15:30:10,0.02,79
88,15:31:10,0.0198,79
88,15:32:10,0.019,79
88,15:33:10,0.0193,79
88,15:34:10,0.0195,79
88,15:35:10,0.0178,79
88,15:36:10,0.0199,79
88,15:37:10,0.0185,79
88,15:38:10,0.0187,79
88,15:39:10,0.0186,79
88,15:40:10,0.0218,79
88,15:41:10,0.0184,79
88,15:42:10,0.0206,79
88,15:43:10,0.0169,79
88,15:44:10,0.021,79
88,15:45:10,0.0204,79
88,15:46:10,0.0196,79
88,15:47:10,0.0197,79
88,15:48:10,0.0201,79
88,15:49:10,0.0198,79
88,15:50:10,0.0192,79
88,15:51:10,0.019,79
88,15:52:10,0.0187,79
88,15:53:10,0.0198,79
88,15:54:10,0.0195,79
88,15:55:10,0.0204,79
88,15:56:10,0.0203,79
88,15:57:10,0.0194,79
88,15:58:10,0.0177,79
88,15:59:10,0.0216,79
88,16:0:11,0.0186,79
88,16:1:10,0.0188,79
88,16:2:10,0.0207,79
88,16:3:10,0.0181,79
88,16:4:11,0.0192,79
88,16:5:10,0.0181,79
88,16:6:10,0.0194,79
88,16:7:11,0.02,79
88,16:8:11,0.0196,79
88,16:9:11,0.0189,79
88,16:10:11,0.0201,79
88,16:11:11,0.0208,79
88,16:12:11,0.019,79
88,16:13:11,0.019,79
88,16:14:11,0.0212,79
88,16:15:11,0.0188,79
88,16:16:11,0.0211,79
88,16:17:11,0.0207,79
88,16:18:11,0.0185,79
88,16:19:11,0.0215,79
88,16:20:11,0.019,79
88,16:21:11,0.0189,79
88,16:22:11,0.0189,79
88,16:23:11,0.0214,79
88,16:24:11,0.0209,79
88,16:25:11,0.0197,79
88,16:26:11,0.0187,79
88,16:27:11,0.0199,79
88,16:28:11,0.0204,79
88,16:29:11,0.0204,79
88,16:30:11,0.0203,79
88,16:31:11,0.0198,79
88,16:32:11,0.0219,79
88,16:33:11,0.0206,79
88,16:34:12,0.0172,79
88,16:35:12,0.021,79
88,16:36:12,0.0216,79
88,16:37:12,0.0186,79
88,16:38:12,0.0187,79
88,16:39:12,0.0209,79
88,16:40:12,0.0213,79
88,16:41:12,0.0192,79
88,16:42:12,0.0207,79
88,16:43:12,0.0217,79
88,16:44:12,0.0198,79
88,16:45:12,0.0209,79
88,16:46:12,0.0198,79
88,16:47:12,0.0186,79
88,16:48:12,0.02,79
88,16:49:12,0.0211,79
88,16:50:12,0.0199,79
88,16:51:13,0.0195,79
88,16:52:12,0.0212,79
88,16:53:12,0.0193,79
88,16:54:12,0.0196,79
88,16:55:12,0.0177,79
88,16:56:13,0.021,79
88,16:57:13,0.0201,79
88,16:58:13,0.0217,79
88,16:59:13,0.0179,79
88,17:0:13,0.0189,79
88,17:1:13,0.0205,79
88,17:2:13,0.019,79
88,17:3:13,0.0229,79
88,17:4:13,0.019,79
88,17:5:13,0.018,79
88,17:6:13,0.0206,79
88,17:7:13,0.0185,79
88,17:8:13,0.0188,79
88,17:9:13,0.0203,79
88,17:10:13,0.0189,79
88,17:11:13,0.0207,79
88,17:12:13,0.0197,79
88,17:13:13,0.0214,79
88,17:14:13,0.0181,79
88,17:15:13,0.0202,79
88,17:16:13,0.0199,79
88,17:17:13,0.0216,79
88,17:18:13,0.0196,79
88,17:19:13,0.0196,79
88,17:20:13,0.0176,79
88,17:21:13,0.022,79
88,17:22:13,0.0205,79
88,17:23:13,0.0182,79
88,17:24:13,0.0201,79
88,17:25:13,0.0185,79
88,17:26:13,0.021,79
88,17:27:13,0.0199,79
88,17:28:14,0.0199,79
88,17:29:13,0.02,79
88,17:30:14,0.0208,79
88,17:31:14,0.0226,79
88,17:32:14,0.0199,79
88,17:33:14,0.0186,79
88,17:34:14,0.0202,79
88,17:35:14,0.0202,79
88,17:36:14,0.0201,79
88,17:37:14,0.0193,79
88,17:38:14,0.021,79
88,17:39:14,0.0181,79
88,17:40:14,0.0212,79
88,17:41:14,0.0204,79
88,17:42:14,0.0197,79
88,17:43:14,0.0209,79
88,17:44:14,0.0202,79
88,17:45:14,0.0189,79
88,17:46:14,0.0201,79
88,17:47:14,0.0207,79
88,17:48:14,0.0201,79
88,17:49:14,0.0219,79
88,17:50:14,0.02,79
88,17:51:14,0.0183,79
88,17:52:14,0.0181,79
88,17:53:14,0.0208,79
88,17:54:14,0.0195,79
88,17:55:14,0.02,79
88,17:56:14,0.0226,79
88,17:57:14,0.0194,79
88,17:58:14,0.02,79
88,17:59:14,0.0183,79
88,18:0:14,0.0206,79
88,18:1:14,0.0194,79
88,18:2:14,0.0201,79
88,18:3:14,0.0209,79
88,18:4:14,0.0164,79
88,18:5:14,0.0234,79
88,18:6:15,0.0187,79
88,18:7:15,0.0195,79
88,18:8:15,0.0186,79
88,18:9:15,0.019,79
88,18:10:15,0.0202,79
88,18:11:15,0.0209,79
88,18:12:15,0.0195,79
88,18:13:15,0.0188,79
88,18:14:15,0.0192,79
88,18:15:15,0.0181,79
88,18:16:15,0.0222,79
88,18:17:15,0.0222,79
88,18:18:15,0.0192,79
88,18:19:15,0.0204,79
88,18:20:15,0.0189,79
88,18:21:15,0.0208,79
88,18:22:15,0.0198,79
88,18:23:15,0.0192,79
88,18:24:15,0.0215,79
88,18:25:15,0.0206,79
88,18:26:15,0.0212,79
88,18:27:15,0.0204,79
88,18:28:15,0.0209,79
88,18:29:15,0.0191,79
88,18:30:15,0.0193,79
88,18:31:15,0.0199,79
88,18:32:15,0.0201,79
88,18:33:15,0.0207,79
88,18:34:15,0.0199,79
88,18:35:15,0.0189,79
88,18:36:15,0.0204,79
88,18:37:15,0.0214,79
88,18:38:15,0.0186,79
88,18:39:16,0.021,79
88,18:40:15,0.0206,79
88,18:41:15,0.0204,79
88,18:42:16,0.0182,79
88,18:43:16,0.0221,79
88,18:44:16,0.0195,79
88,18:45:16,0.0203,79
88,18:46:16,0.0193,79
88,18:47:16,0.0186,79
88,18:48:16,0.0218,79
88,18:49:16,0.0176,79
88,18:50:16,0.0226,79
88,18:51:16,0.0181,79
88,18:52:16,0.0204,79
88,18:53:16,0.0204,79
88,18:54:16,0.019,79
88,18:55:16,0.0214,79
88,18:56:16,0.0187,79
88,18:57:16,0.0207,79
88,18:58:16,0.0202,79
88,18:59:16,0.0217,79
88,19:0:16,0.0185,79
88,19:1:16,0.019,79
88,19:2:16,0.0215,79
88,19:3:16,0.0195,79
88,19:4:16,0.0174,79
88,19:5:16,0.0205,79
88,19:6:16,0.0208,79
88,19:7:16,0.0189,79
88,19:8:16,0.02,79
88,19:9:16,0.0226,79
88,19:10:16,0.0181,79
88,19:11:16,0.0191,79
88,19:12:16,0.0197,79
88,19:13:16,0.019,79
88,19:14:16,0.0198,79
88,19:15:16,0.0207,79
88,19:16:16,0.0211,79
88,19:17:16,0.0197,79
88,19:18:16,0.0192,79
88,19:19:16,0.0217,79
88,19:20:16,0.0198,79
88,19:21:16,0.0199,79
88,19:22:16,0.0189,79
88,19:23:17,0.0207,79
88,19:24:16,0.019,79
88,19:25:16,0.0209,79
88,19:26:16,0.0187,79
88,19:27:16,0.023,79
88,19:28:17,0.0182,79
88,19:29:16,0.0184,79
88,19:30:16,0.0203,79
88,19:31:17,0.0193,79
88,19:32:17,0.0206,79
88,19:33:17,0.0191,79
88,19:34:17,0.0199,79
88,19:35:17,0.0197,79
88,19:36:17,0.0207,79
88,19:37:17,0.0207,79
88,19:38:17,0.0183,79
88,19:39:17,0.0211,79
88,19:40:17,0.021,79
88,19:41:17,0.0202,79
88,19:42:17,0.0216,79
88,19:43:17,0.0204,79
88,19:44:17,0.0215,79
88,19:45:17,0.0212,79
88,19:46:17,0.0204,79
88,19:47:17,0.0209,79
88,19:48:17,0.02,79
88,19:49:17,0.0201,79
88,19:50:17,0.0218,79
88,19:51:17,0.0198,79
88,19:52:17,0.0195,79
88,19:53:17,0.0194,79
88,19:54:17,0.019,79
88,19:55:17,0.0228,79
88,19:56:17,0.0182,79
88,19:57:17,0.021,79
88,19:58:17,0.0201,79
88,19:59:17,0.0192,79
88,20:0:17,0.0213,79
88,20:1:18,0.0178,79
88,20:2:17,0.0211,79
88,20:3:17,0.0198,79
88,20:4:17,0.0209,79
88,20:5:17,0.0204,79
88,20:6:17,0.0189,79
88,20:7:17,0.0195,79
88,20:8:17,0.0206,79
88,20:9:17,0.0218,79
88,20:10:17,0.0182,79
88,20:11:17,0.0208,79
88,20:12:18,0.0204,79
88,20:13:17,0.0199,79
88,20:14:17,0.0219,79
88,20:15:18,0.0196,79
88,20:16:17,0.0198,79
88,20:17:18,0.0189,79
88,20:18:18,0.0202,79
88,20:19:18,0.0203,79
88,20:20:18,0.0212,79
88,20:21:18,0.0207,79
88,20:22:18,0.0187,79
88,20:23:18,0.0202,79
88,20:24:18,0.0207,79
88,20:25:18,0.0217,79
88,20:26:18,0.0207,79
88,20:27:18,0.0218,79
88,20:28:18,0.0199,79
88,20:29:18,0.0209,79
88,20:30:18,0.02,79
88,20:31:18,0.0219,79
88,20:32:18,0.0205,79
88,20:33:18,0.0197,79
88,20:34:18,0.0194,79
88,20:35:18,0.0198,79
88,20:36:18,0.0208,79
88,20:37:18,0.0191,79
88,20:38:18,0.0229,79
88,20:39:18,0.0193,79
88,20:40:18,0.019,79
88,20:41:18,0.0198,79
88,20:42:18,0.0216,79
88,20:43:18,0.0206,79
88,20:44:18,0.0215,79
88,20:45:18,0.0194,79
88,20:46:18,0.0184,79
88,20:47:18,0.022,79
88,20:48:18,0.0196,79
88,20:49:19,0.02,79
88,20:50:18,0.0196,79
88,20:51:18,0.0194,79
88,20:52:19,0.0195,79
88,20:53:19,0.0208,79
88,20:54:19,0.0223,79
88,20:55:19,0.0181,79
88,20:56:19,0.0219,79
88,20:57:19,0.0217,79
88,20:58:19,0.019,79
88,20:59:19,0.0197,79
88,21:0:19,0.0202,79
88,21:1:19,0.0224,79
88,21:2:19,0.0204,79
88,21:3:19,0.0207,79
88,21:4:19,0.0172,79
88,21:5:18,0.0215,79
88,21:6:18,0.0198,79
88,21:7:19,0.0194,79
88,21:8:19,0.0198,79
88,21:9:19,0.0215,79
88,21:10:19,0.021,79
88,21:11:19,0.0196,79
88,21:12:19,0.0207,79
88,21:13:19,0.0205,79
88,21:14:19,0.0192,79
88,21:15:19,0.0219,79
88,21:16:19,0.0213,79
88,21:17:19,0.0212,79
88,21:18:19,0.0187,79
88,21:19:19,0.0225,79
88,21:20:19,0.0182,79
88,21:21:19,0.0186,79
88,21:22:19,0.0201,79
88,21:23:19,0.0214,79
88,21:24:19,0.0189,79
88,21:25:19,0.0222,79
88,21:26:19,0.0195,79
88,21:27:19,0.0201,79
88,21:28:19,0.021,79
88,21:29:19,0.0211,79
88,21:30:19,0.0211,79
88,21:31:19,0.0183,79
88,21:32:19,0.0215,79
88,21:33:19,0.0218,79
88,21:34:19,0.0195,79
88,21:35:20,0.0203,79
88,21:36:19,0.022,79
88,21:37:19,0.0203,79
88,21:38:19,0.022,79
88,21:39:19,0.0235,79
88,21:40:19,0.0177,79
88,21:41:19,0.0208,79
88,21:42:20,0.0198,79
88,21:43:20,0.0208,79
88,21:44:20,0.0199,79
88,21:45:20,0.0208,79
88,21:46:20,0.0224,79
88,21:47:20,0.018,79
88,21:48:20,0.0205,79
88,21:49:20,0.02,79
88,21:50:20,0.0206,79
88,21:51:20,0.0194,79
88,21:52:20,0.0199,79
88,21:53:20,0.0201,79
88,21:54:20,0.0199,79
88,21:55:20,0.0225,79
88,21:56:20,0.0199,79
88,21:57:20,0.0206,79
88,21:58:20,0.0205,79
88,21:59:20,0.0198,79
88,22:0:20,0.0211,79
88,22:1:20,0.019,79
88,22:2:20,0.0225,79
88,22:3:20,0.0191,79
88,22:4:20,0.0207,79
88,22:5:20,0.0211,79
88,22:6:20,0.018,79
88,22:7:20,0.0208,79
88,22:8:20,0.0203,79
88,22:9:20,0.0211,79
88,22:10:20,0.0195,79
88,22:11:20,0.0215,79
88,22:12:20,0.0206,79
88,22:13:20,0.0218,79
88,22:14:20,0.0181,79
88,22:15:20,0.0212,79
88,22:16:20,0.021,79
88,22:17:20,0.021,79
88,22:18:20,0.0225,79
88,22:19:20,0.0173,79
88,22:20:20,0.0206,79
88,22:21:20,0.021,79
88,22:22:20,0.0201,79
88,22:23:20,0.0208,79
88,22:24:20,0.0234,79
88,22:25:20,0.0194,79
88,22:26:21,0.0191,79
88,22:27:20,0.0206,79
88,22:28:20,0.0218,79
88,22:30:21,0.021,79
88,22:31:21,0.0189,79
88,22:32:21,0.0213,79
88,22:33:21,0.0198,79
88,22:34:21,0.0206,79
88,22:35:21,0.0177,79
88,22:36:21,0.0226,79
88,22:37:21,0.0216,79
88,22:38:21,0.0219,79
88,22:39:21,0.0187,79
88,22:40:21,0.0207,79
88,22:41:21,0.0222,79
88,22:42:21,0.0214,79
88,22:43:21,0.0207,79
88,22:44:21,0.0205,79
88,22:45:21,0.0201,79
88,22:46:21,0.0207,79
88,22:47:21,0.021,79
88,22:48:21,0.019,79
88,22:49:21,0.0199,79
88,22:50:21,0.0214,79
88,22:51:21,0.0207,79
88,22:52:21,0.0215,79
88,22:53:21,0.0209,79
88,22:54:21,0.0208,79
88,22:55:21,0.0213,79
88,22:56:21,0.0192,79
88,22:57:21,0.0196,79
88,22:58:21,0.0211,79
88,22:59:22,0.0207,79
88,23:0:21,0.0193,79
88,23:1:21,0.0204,79
88,23:2:21,0.0206,79
88,23:3:21,0.0217,79
88,23:4:22,0.0194,79
88,23:5:22,0.0217,79
88,23:6:22,0.0193,79
88,23:7:22,0.0205,79
88,23:8:22,0.022,79
88,23:9:22,0.0218,79
88,23:10:22,0.0212,79
88,23:11:22,0.0181,79
88,23:12:22,0.0231,79
88,23:13:23,0.0205,79
88,23:14:22,0.0214,79
88,23:15:22,0.0205,79
88,23:16:22,0.0196,79
88,23:18:23,0.0198,79
88,23:19:22,0.0193,79
88,23:20:22,0.0189,79
88,23:21:23,0.0205,79
88,23:22:23,0.0215,79
88,23:23:23,0.0196,79
88,23:24:23,0.0213,79
88,23:25:23,0.0205,79
88,23:26:23,0.0203,79
88,23:27:23,0.019,79
88,23:28:23,0.0203,79
88,23:29:23,0.0194,79
88,23:30:23,0.0216,79
88,23:31:23,0.0209,79
88,23:32:23,0.0201,79
88,23:33:23,0.0217,79
88,23:34:23,0.0192,79
88,23:35:23,0.0209,79
88,23:36:23,0.0203,79
88,23:37:23,0.0213,79
88,23:38:23,0.0208,79
88,23:39:23,0.0201,79
88,23:40:23,0.021,79
88,23:41:23,0.0193,79
88,23:42:23,0.02,79
88,23:43:23,0.0207,79
88,23:44:23,0.0228,79
88,23:45:23,0.0207,79
88,23:46:23,0.0196,79
88,23:47:23,0.0205,79
88,23:48:23,0.0212,79
88,23:49:23,0.0198,79
88,23:50:23,0.021,79
88,23:51:24,0.0209,79
88,23:52:23,0.0167,79
88,23:53:23,0.0226,79
88,23:54:23,0.021,79
88,23:55:23,0.0203,79
88,23:56:24,0.0197,79
88,23:57:24,0.0229,79
88,23:58:24,0.0177,79
88,23:59:24,0.0189,79
88,0:0:24,0.0212,80
88,0:1:24,0.0218,80
88,0:2:24,0.019,80
88,0:3:24,0.0229,80
88,0:4:24,0.0185,80
88,0:5:24,0.021,80
88,0:6:24,0.0195,80
88,0:7:24,0.0204,80
88,0:8:23,0.0211,80
88,0:9:24,0.0208,80
88,0:10:24,0.0197,80
88,0:11:24,0.0207,80
88,0:12:24,0.0196,80
88,0:13:24,0.0211,80
88,0:14:24,0.019,80
88,0:15:24,0.0213,80
88,0:16:24,0.0205,80
88,0:17:24,0.0218,80
88,0:18:24,0.0211,80
88,0:19:24,0.0205,80
88,0:20:24,0.0192,80
88,0:21:24,0.0227,80
88,0:22:24,0.0228,80
88,0:23:24,0.0191,80
88,0:24:24,0.0204,80
88,0:25:24,0.0217,80
88,0:26:24,0.0203,80
88,0:27:24,0.0202,80
88,0:28:24,0.0211,80
88,0:29:24,0.0205,80
88,0:30:24,0.0211,80
88,0:31:24,0.022,80
88,0:32:24,0.0203,80
88,0:33:24,0.0188,80
88,0:34:24,0.0224,80
88,0:35:24,0.0212,80
88,0:36:24,0.0199,80
88,0:37:24,0.0193,80
88,0:38:24,0.0205,80
88,0:39:24,0.0202,80
88,0:40:24,0.0221,80
88,0:41:24,0.0184,80
88,0:42:24,0.0218,80
88,0:43:24,0.0214,80
88,0:44:25,0.0203,80
88,0:45:24,0.0203,80
88,0:46:25,0.0201,80
88,0:47:25,0.0224,80
88,0:48:25,0.0203,80
88,0:49:25,0.0205,80
88,0:50:25,0.0198,80
88,0:51:25,0.0226,80
88,0:52:25,0.0216,80
88,0:53:25,0.0211,80
88,0:54:25,0.0201,80
88,0:55:25,0.019,80
88,0:56:25,0.0209,80
88,0:57:25,0.0211,80
88,0:58:25,0.0223,80
88,0:59:25,0.0195,80
88,1:0:25,0.021,80
88,1:1:25,0.0209,80
88,1:2:25,0.0186,80
88,1:3:25,0.0209,80
88,1:4:25,0.0225,80
88,1:5:25,0.0203,80
88,1:6:25,0.0206,80
88,1:7:25,0.0215,80
88,1:8:25,0.0201,80
88,1:9:25,0.019,80
88,1:10:25,0.0225,80
88,1:11:25,0.0201,80
88,1:12:25,0.0226,80
88,1:13:25,0.0215,80
88,1:14:25,0.0191,80
88,1:15:25,0.0215,80
88,1:16:25,0.02,80
88,1:17:25,0.0215,80
88,1:18:25,0.0205,80
88,1:19:26,0.0188,80
88,1:20:25,0.0205,80
88,1:21:26,0.0208,80
88,1:22:26,0.0189,80
88,1:23:26,0.0212,80
88,1:24:26,0.0212,80
88,1:25:26,0.022,80
88,1:26:26,0.0196,80
88,1:27:26,0.0223,80
88,1:28:26,0.0191,80
88,1:29:26,0.0219,80
88,1:30:26,0.0203,80
88,1:31:26,0.0226,80
88,1:32:26,0.02,80
88,1:33:26,0.0197,80
88,1:34:26,0.0206,80
88,1:35:26,0.0208,80
88,1:36:26,0.0205,80
88,1:37:26,0.0203,80
88,1:38:26,0.0194,80
88,1:39:26,0.0238,80
88,1:40:26,0.0198,80
88,1:41:26,0.0201,80
88,1:42:26,0.021,80
88,1:43:26,0.0207,80
88,1:44:26,0.0224,80
88,1:45:26,0.0216,80
88,1:46:26,0.0191,80
88,1:47:26,0.0224,80
88,1:48:26,0.0217,80
88,1:49:26,0.0216,80
88,1:50:26,0.0175,80
88,1:51:26,0.0205,80
88,1:52:27,0.0224,80
88,1:53:26,0.0211,80
88,1:54:26,0.0212,80
88,1:55:26,0.0214,80
88,1:56:26,0.0209,80
88,1:57:26,0.0202,80
88,1:58:26,0.0221,80
88,1:59:26,0.0239,80
88,2:0:26,0.02,80
88,2:1:26,0.0221,80
88,2:2:26,0.0199,80
88,2:3:26,0.0218,80
88,2:4:26,0.0209,80
88,2:5:26,0.022,80
88,2:6:26,0.0222,80
88,2:7:26,0.0202,80
88,2:8:26,0.0224,80
88,2:9:26,0.0197,80
88,2:10:26,0.0212,80
88,2:11:26,0.0187,80
88,2:12:26,0.0227,80
88,2:13:26,0.0202,80
88,2:14:26,0.0228,80
88,2:15:26,0.0214,80
88,2:16:26,0.0238,80
88,2:17:26,0.0192,80
88,2:18:26,0.0222,80
88,2:19:27,0.0215,80
88,2:20:26,0.022,80
88,2:21:26,0.0213,80
88,2:22:27,0.0203,80
88,2:23:27,0.0201,80
88,2:24:27,0.0198,80
88,2:25:27,0.0215,80
88,2:26:27,0.0198,80
88,2:27:27,0.0199,80
88,2:28:27,0.0226,80
88,2:29:27,0.0203,80
88,2:30:27,0.0204,80
88,2:31:27,0.021,80
88,2:32:27,0.0207,80
88,2:33:27,0.0205,80
88,2:34:27,0.0203,80
88,2:35:27,0.0219,80
88,2:36:27,0.0196,80
88,2:37:27,0.0232,80
88,2:38:27,0.0208,80
88,2:39:27,0.021,80
88,2:40:27,0.0215,80
88,2:41:27,0.0205,80
88,2:42:27,0.0227,80
88,2:43:27,0.0185,80
88,2:44:27,0.0221,80
88,2:45:27,0.0202,80
88,2:46:27,0.0209,80
88,2:48:27,0.0176,80
88,2:49:27,0.0215,80
88,2:50:27,0.0218,80
88,2:51:27,0.0217,80
88,2:52:27,0.0231,80
88,2:53:27,0.0225,80
88,2:54:28,0.021,80
88,2:55:28,0.0213,80
88,2:56:28,0.0211,80
88,2:57:28,0.0216,80
88,2:58:28,0.0219,80
88,2:59:28,0.0193,80
88,3:0:28,0.0226,80
88,3:1:28,0.0191,80
88,3:2:28,0.0219,80
88,3:3:29,0.0207,80
88,3:4:28,0.0221,80
88,3:5:28,0.021,80
88,3:6:29,0.0198,80
88,3:7:28,0.0225,80
88,3:8:29,0.0215,80
88,3:9:29,0.0194,80
88,3:10:29,0.021,80
88,3:11:29,0.0215,80
88,3:12:29,0.0204,80
88,3:13:29,0.0201,80
88,3:14:29,0.0214,80
88,3:15:29,0.0217,80
88,3:16:29,0.0217,80
88,3:17:29,0.0189,80
88,3:18:29,0.022,80
88,3:19:29,0.021,80
88,3:20:29,0.022,80
88,3:21:29,0.0185,80
88,3:22:29,0.0227,80
88,3:23:29,0.0225,80
88,3:24:29,0.0208,80
88,3:25:29,0.0196,80
88,3:26:29,0.0206,80
88,3:27:29,0.0221,80
88,3:28:29,0.0204,80
88,3:29:29,0.0214,80
88,3:30:29,0.0196,80
88,3:31:29,0.0214,80
88,3:32:29,0.0207,80
88,3:33:29,0.0206,80
88,3:34:29,0.023,80
88,3:35:29,0.0209,80
88,3:36:29,0.0225,80
88,3:37:29,0.0207,80
88,3:38:30,0.0203,80
88,3:39:29,0.0203,80
88,3:40:30,0.0205,80
88,3:41:29,0.0225,80
88,3:42:29,0.0217,80
