stationID,Time,average,Day
156,3:12:14,0.2972,1
156,3:13:14,0.3003,1
156,3:14:14,0.3022,1
156,3:15:14,0.3019,1
156,3:16:14,0.3031,1
156,3:17:14,0.3002,1
156,3:18:14,0.3009,1
156,3:19:14,0.3004,1
156,3:20:14,0.3015,1
156,3:21:14,0.2952,1
156,3:22:14,0.2945,1
156,3:23:14,0.2956,1
156,3:24:14,0.2920,1
156,3:25:14,0.2942,1
156,3:26:14,0.2985,1
156,3:27:14,0.2994,1
156,3:28:14,0.2956,1
156,3:29:14,0.2943,1
156,3:30:14,0.2971,1
156,3:31:14,0.2956,1
156,3:32:15,0.2937,1
156,3:33:15,0.2935,1
156,3:34:15,0.2929,1
156,3:35:15,0.2928,1
156,3:36:15,0.2872,1
156,3:37:15,0.2877,1
156,3:38:15,0.2886,1
156,3:39:15,0.2907,1
156,3:40:15,0.2893,1
156,3:41:14,0.2886,1
156,3:42:14,0.2956,1
156,3:43:14,0.2980,1
156,3:44:14,0.2947,1
156,3:45:14,0.2925,1
156,3:46:14,0.2940,1
156,3:47:14,0.2945,1
156,3:48:14,0.3001,1
156,3:49:15,0.3025,1
156,3:50:14,0.3011,1
156,3:51:15,0.2982,1
156,3:52:15,0.2955,1
156,3:53:15,0.2975,1
156,3:54:15,0.2926,1
156,3:55:15,0.2952,1
156,3:56:15,0.2945,1
156,3:57:15,0.2918,1
156,3:58:15,0.2886,1
156,3:59:15,0.2890,1
156,4:0:15,0.2929,1
156,4:1:15,0.2897,1
156,4:2:15,0.2907,1
156,4:3:15,0.2879,1
156,4:4:15,0.2931,1
156,4:5:15,0.2940,1
156,4:6:15,0.2911,1
156,4:7:15,0.2829,1
156,4:8:15,0.2817,1
156,4:9:15,0.2862,1
156,4:10:15,0.2864,1
156,4:11:15,0.2858,1
156,4:12:15,0.2881,1
156,4:13:15,0.2855,1
156,4:14:15,0.2845,1
156,4:15:15,0.2848,1
156,4:16:15,0.2837,1
156,4:17:15,0.2851,1
156,4:18:15,0.2822,1
156,4:19:15,0.2877,1
156,4:20:15,0.2919,1
156,4:21:15,0.2876,1
156,4:22:15,0.2879,1
156,4:23:15,0.2849,1
156,4:24:15,0.2816,1
156,4:25:15,0.2747,1
156,4:26:15,0.2784,1
156,4:27:16,0.2802,1
156,4:28:16,0.2772,1
156,4:29:16,0.2824,1
156,4:30:16,0.2801,1
156,4:31:16,0.2804,1
156,4:32:16,0.2850,1
156,4:33:16,0.2855,1
156,4:34:16,0.2890,1
156,4:35:16,0.2887,1
156,4:36:16,0.2882,1
156,4:37:16,0.2859,1
156,4:38:16,0.2858,1
156,4:39:16,0.2857,1
156,4:40:16,0.2857,1
156,4:41:16,0.2865,1
156,4:42:16,0.2876,1
156,4:43:16,0.2850,1
156,4:44:16,0.2845,1
156,4:45:16,0.2861,1
156,4:46:16,0.2845,1
156,4:47:16,0.2870,1
156,4:48:16,0.2875,1
156,4:49:17,0.2908,1
156,4:50:17,0.2877,1
156,4:51:17,0.2907,1
156,4:52:17,0.2945,1
156,4:53:17,0.2948,1
156,4:54:17,0.2979,1
156,4:55:17,0.2916,1
156,4:56:17,0.2959,1
156,4:57:17,0.2960,1
156,4:58:17,0.2927,1
156,4:59:17,0.2900,1
156,5:0:17,0.2923,1
156,5:1:17,0.3003,1
156,5:2:17,0.2986,1
156,5:3:17,0.2959,1
156,5:4:17,0.2973,1
156,5:5:17,0.2954,1
156,5:6:17,0.2939,1
156,5:7:17,0.2904,1
156,5:8:17,0.2870,1
156,5:9:17,0.2905,1
156,5:10:17,0.2864,1
156,5:11:17,0.2893,1
156,5:12:17,0.2894,1
156,5:13:17,0.2889,1
156,5:14:17,0.2910,1
156,5:15:17,0.2910,1
156,5:16:17,0.2944,1
156,5:17:17,0.2955,1
156,5:18:17,0.3008,1
156,5:19:17,0.3005,1
156,5:20:17,0.2955,1
156,5:21:17,0.2973,1
156,5:22:17,0.2944,1
156,5:23:17,0.2946,1
156,5:24:17,0.2988,1
156,5:25:18,0.2963,1
156,5:26:18,0.3036,1
156,5:27:18,0.3026,1
156,5:28:18,0.3012,1
156,5:29:18,0.2995,1
156,5:30:18,0.3007,1
156,5:31:18,0.3033,1
156,5:32:18,0.3036,1
156,5:33:18,0.3020,1
156,5:34:18,0.3084,1
156,5:35:18,0.3044,1
156,5:36:18,0.3001,1
156,5:37:18,0.3001,1
156,5:38:18,0.3039,1
156,5:39:18,0.3099,1
156,5:40:18,0.3002,1
156,5:41:18,0.3097,1
156,5:42:18,0.3096,1
156,5:43:18,0.3080,1
156,5:44:18,0.3106,1
156,5:45:18,0.3175,1
156,5:46:18,0.3161,1
156,5:47:18,0.3046,1
156,5:48:18,0.3081,1
156,5:49:18,0.3085,1
156,5:50:18,0.3063,1
156,5:51:17,0.3107,1
156,5:52:18,0.3120,1
156,5:53:18,0.3150,1
156,5:54:18,0.3083,1
156,5:55:18,0.3057,1
156,5:56:18,0.3017,1
156,5:57:18,0.2994,1
156,5:58:18,0.2956,1
156,5:59:18,0.3015,1
156,6:0:18,0.3019,1
156,6:1:18,0.3079,1
156,6:2:18,0.3163,1
156,6:3:18,0.3219,1
156,6:4:18,0.3248,1
156,6:5:18,0.3226,1
156,6:6:18,0.3249,1
156,6:7:18,0.3292,1
156,6:8:18,0.3263,1
156,6:9:18,0.3280,1
156,6:10:18,0.3332,1
156,6:11:18,0.3395,1
156,6:12:18,0.3404,1
156,6:13:18,0.3425,1
156,6:14:18,0.3403,1
156,6:15:18,0.3475,1
156,6:16:18,0.3446,1
156,6:17:18,0.3426,1
156,6:18:18,0.3518,1
156,6:19:18,0.3529,1
156,6:20:18,0.3486,1
156,6:21:18,0.3423,1
156,6:22:18,0.3381,1
156,6:23:18,0.3437,1
156,6:24:18,0.3476,1
156,6:25:18,0.3361,1
156,6:26:18,0.3389,1
156,6:27:18,0.3326,1
156,6:28:19,0.3376,1
156,6:29:19,0.3373,1
156,6:30:19,0.3434,1
156,6:31:19,0.3393,1
156,6:32:19,0.3401,1
156,6:33:19,0.3428,1
156,6:34:19,0.3454,1
156,6:35:19,0.3505,1
156,6:36:19,0.3502,1
156,6:37:19,0.3500,1
156,6:38:19,0.3548,1
156,6:39:19,0.3565,1
156,6:40:19,0.3558,1
156,6:41:19,0.3588,1
156,6:42:19,0.3553,1
156,6:43:19,0.3612,1
156,6:44:19,0.3644,1
156,6:45:19,0.3659,1
156,6:46:19,0.3635,1
156,6:47:19,0.3667,1
156,6:48:19,0.3757,1
156,6:49:19,0.3664,1
156,6:50:19,0.3649,1
156,6:51:19,0.3722,1
156,6:52:19,0.3736,1
156,6:53:19,0.3876,1
156,6:54:19,0.3921,1
156,6:55:19,0.3947,1
156,6:56:20,0.3977,1
156,6:57:20,0.4019,1
156,6:58:20,0.3933,1
156,6:59:20,0.3916,1
156,7:0:20,0.3943,1
156,7:1:20,0.3918,1
156,7:2:20,0.4010,1
156,7:3:20,0.4056,1
156,7:4:20,0.4039,1
156,7:5:20,0.4064,1
156,7:6:20,0.4088,1
156,7:7:20,0.4189,1
156,7:8:20,0.4129,1
156,7:9:20,0.4126,1
156,7:10:20,0.4159,1
156,7:11:20,0.4198,1
156,7:12:20,0.4180,1
156,7:13:20,0.4191,1
156,7:14:20,0.4216,1
156,7:15:20,0.4190,1
156,7:16:20,0.4134,1
156,7:17:20,0.4205,1
156,7:18:20,0.4269,1
156,7:19:20,0.4177,1
156,7:20:20,0.4159,1
156,7:21:20,0.4250,1
156,7:22:20,0.4267,1
156,7:23:20,0.4241,1
156,7:24:20,0.4177,1
156,7:25:20,0.4245,1
156,7:26:20,0.4204,1
156,7:27:20,0.4226,1
156,7:28:20,0.4309,1
156,7:29:20,0.4402,1
156,7:30:20,0.4294,1
156,7:31:20,0.4270,1
156,7:32:21,0.4347,1
156,7:33:21,0.4330,1
156,7:34:21,0.4365,1
156,7:35:21,0.4336,1
156,7:36:21,0.4298,1
156,7:37:21,0.4239,1
156,7:38:21,0.4314,1
156,7:39:21,0.4467,1
156,7:40:21,0.4619,1
156,7:41:21,0.4630,1
156,7:42:21,0.4735,1
156,7:43:21,0.4771,1
156,7:44:21,0.4741,1
156,7:45:21,0.4719,1
156,7:46:21,0.4750,1
156,7:47:21,0.4769,1
156,7:48:21,0.4795,1
156,7:49:21,0.4759,1
156,7:50:21,0.4845,1
156,7:51:21,0.4826,1
156,7:52:21,0.4706,1
156,7:53:21,0.4840,1
156,7:54:21,0.4814,1
156,7:55:21,0.4952,1
156,7:56:21,0.4938,1
156,7:57:21,0.4992,1
156,7:58:21,0.4920,1
156,7:59:21,0.4921,1
156,8:0:21,0.4925,1
156,8:1:21,0.4824,1
156,8:2:21,0.4931,1
156,8:3:21,0.5004,1
156,8:4:21,0.4934,1
156,8:5:21,0.5124,1
156,8:6:21,0.5104,1
156,8:7:21,0.5012,1
156,8:8:21,0.4951,1
156,8:9:21,0.5155,1
156,8:10:21,0.5131,1
156,8:11:21,0.5086,1
156,8:12:21,0.5155,1
156,8:13:21,0.5096,1
156,8:14:21,0.5148,1
156,8:15:21,0.4941,1
156,8:16:21,0.5105,1
156,8:17:21,0.4962,1
156,8:18:21,0.4898,1
156,8:19:21,0.4900,1
156,8:20:21,0.4984,1
156,8:21:21,0.5057,1
156,8:22:21,0.5087,1
156,8:23:22,0.5102,1
156,8:24:21,0.5199,1
156,8:25:22,0.5299,1
156,8:26:22,0.5311,1
156,8:27:22,0.5436,1
156,8:28:22,0.5440,1
156,8:29:22,0.5505,1
156,8:30:22,0.5540,1
156,8:31:22,0.5607,1
156,8:32:22,0.5520,1
156,8:33:22,0.5366,1
156,8:34:22,0.5322,1
156,8:35:22,0.5305,1
156,8:36:22,0.5430,1
156,8:37:22,0.5321,1
156,8:38:22,0.5355,1
156,8:39:22,0.5399,1
156,8:40:22,0.5493,1
156,8:41:22,0.5702,1
156,8:42:22,0.5661,1
156,8:43:22,0.5692,1
156,8:44:22,0.5666,1
156,8:45:22,0.5740,1
156,8:46:22,0.5822,1
156,8:47:22,0.5745,1
156,8:48:22,0.5697,1
156,8:49:22,0.5746,1
156,8:50:22,0.5700,1
156,8:51:22,0.5731,1
156,8:52:22,0.5743,1
156,8:53:22,0.5779,1
156,8:54:23,0.5796,1
156,8:55:23,0.5796,1
156,8:56:23,0.5856,1
156,8:57:23,0.5831,1
156,8:58:23,0.5880,1
156,8:59:23,0.5918,1
156,9:0:23,0.5871,1
156,9:1:23,0.5838,1
156,9:2:23,0.5829,1
156,9:3:23,0.5948,1
156,9:4:23,0.6005,1
156,9:5:23,0.6058,1
156,9:6:23,0.6087,1
156,9:7:23,0.6000,1
156,9:8:23,0.6069,1
156,9:9:23,0.6010,1
156,9:10:23,0.6054,1
156,9:11:23,0.6122,1
156,9:12:23,0.6004,1
156,9:13:23,0.5882,1
156,9:14:23,0.6009,1
156,9:15:23,0.6112,1
156,9:16:23,0.6174,1
156,9:17:23,0.6105,1
156,9:18:23,0.6164,1
156,9:19:23,0.6163,1
156,9:20:23,0.6200,1
156,9:21:23,0.6207,1
156,9:22:23,0.6218,1
156,9:23:23,0.6300,1
156,9:24:23,0.6256,1
156,9:25:24,0.6214,1
156,9:26:23,0.6165,1
156,9:27:24,0.6159,1
156,9:28:24,0.6193,1
156,9:29:24,0.6214,1
156,9:30:24,0.6140,1
156,9:31:24,0.6104,1
156,9:32:24,0.6069,1
156,9:33:24,0.6240,1
156,9:34:24,0.6260,1
156,9:35:24,0.6200,1
156,9:36:24,0.6254,1
156,9:37:24,0.6251,1
156,9:38:24,0.6219,1
156,9:39:24,0.6217,1
156,9:40:24,0.6217,1
156,9:41:24,0.6261,1
156,9:42:24,0.6167,1
156,9:43:24,0.6213,1
156,9:44:24,0.6107,1
156,9:45:24,0.6198,1
156,9:46:24,0.6243,1
156,9:47:24,0.6254,1
156,9:48:24,0.6409,1
156,9:49:24,0.6416,1
156,9:50:24,0.6469,1
156,9:51:24,0.6433,1
156,9:52:24,0.6308,1
156,9:53:24,0.6338,1
156,9:54:25,0.6383,1
156,9:55:25,0.6380,1
156,9:56:25,0.6369,1
156,9:57:25,0.6369,1
156,9:58:25,0.6380,1
156,9:59:25,0.6409,1
156,10:0:25,0.6321,1
156,10:1:25,0.6347,1
156,10:2:25,0.6368,1
156,10:3:25,0.6401,1
156,10:4:25,0.6344,1
156,10:5:25,0.6292,1
156,10:6:25,0.6500,1
156,10:7:25,0.6456,1
156,10:8:25,0.6451,1
156,10:9:25,0.6497,1
156,10:10:25,0.6468,1
156,10:11:25,0.6370,1
156,10:12:25,0.6390,1
156,10:13:25,0.6330,1
156,10:14:25,0.6437,1
156,10:15:25,0.6391,1
156,10:16:26,0.6326,1
156,10:17:25,0.6362,1
156,10:18:26,0.6337,1
156,10:19:26,0.6241,1
156,10:20:26,0.6269,1
156,10:21:26,0.6337,1
156,10:22:26,0.6262,1
156,10:23:26,0.6330,1
156,10:24:26,0.6295,1
156,10:25:26,0.6399,1
156,10:26:26,0.6395,1
156,10:27:26,0.6445,1
156,10:28:26,0.6553,1
156,10:29:26,0.6548,1
156,10:30:26,0.6582,1
156,10:31:26,0.6517,1
156,10:32:26,0.6611,1
156,10:33:26,0.6671,1
156,10:34:26,0.6718,1
156,10:35:26,0.6743,1
156,10:36:26,0.6682,1
156,10:37:26,0.6693,1
156,10:38:26,0.6614,1
156,10:39:26,0.6635,1
156,10:40:26,0.6568,1
156,10:41:26,0.6455,1
156,10:42:26,0.6514,1
156,10:43:26,0.6607,1
156,10:44:26,0.6620,1
156,10:45:26,0.6664,1
156,10:46:26,0.6765,1
156,10:47:26,0.6769,1
156,10:48:26,0.6847,1
156,10:49:26,0.6800,1
156,10:50:26,0.6928,1
156,10:51:27,0.6982,1
156,10:52:26,0.6959,1
156,10:53:27,0.6960,1
156,10:54:27,0.6996,1
156,10:55:27,0.6920,1
156,10:56:25,0.6824,1
156,10:57:25,0.6706,1
156,10:58:26,0.6776,1
156,10:59:25,0.6715,1
156,11:0:25,0.6685,1
156,11:1:26,0.6679,1
156,11:2:26,0.6671,1
156,11:3:26,0.6695,1
156,11:4:26,0.6694,1
156,11:5:26,0.6878,1
156,11:6:26,0.6835,1
156,11:7:26,0.6787,1
156,11:8:26,0.6778,1
156,11:9:26,0.6724,1
156,11:10:26,0.6666,1
156,11:11:26,0.6532,1
156,11:12:26,0.6654,1
156,11:13:26,0.6645,1
156,11:14:26,0.6719,1
156,11:15:26,0.6772,1
156,11:16:26,0.6585,1
156,11:17:26,0.6547,1
156,11:18:26,0.6632,1
156,11:19:26,0.6771,1
156,11:20:26,0.6813,1
156,11:21:26,0.6844,1
156,11:22:26,0.6593,1
156,11:23:26,0.6674,1
156,11:24:26,0.6692,1
156,11:25:26,0.6753,1
156,11:26:26,0.6893,1
156,11:27:26,0.7003,1
156,11:28:26,0.7086,1
156,11:29:26,0.7099,1
156,11:30:26,0.7129,1
156,11:31:26,0.7040,1
156,11:32:26,0.7021,1
156,11:33:26,0.6979,1
156,11:34:27,0.6953,1
156,11:35:26,0.6974,1
156,11:36:27,0.6931,1
156,11:37:27,0.6917,1
156,11:38:27,0.6853,1
156,11:39:27,0.6798,1
156,11:40:27,0.6652,1
156,11:41:27,0.6679,1
156,11:42:27,0.6633,1
156,11:43:27,0.6657,1
156,11:44:27,0.6516,1
156,11:45:27,0.6494,1
156,11:46:27,0.6381,1
156,11:47:27,0.6125,1
156,11:48:27,0.6162,1
156,11:49:27,0.6048,1
156,11:50:27,0.5958,1
156,11:51:27,0.5911,1
156,11:52:27,0.5951,1
156,11:53:27,0.5853,1
156,11:54:27,0.5821,1
156,11:55:27,0.5715,1
156,11:56:27,0.5620,1
156,11:57:27,0.5687,1
156,11:58:28,0.5704,1
156,11:59:28,0.5709,1
156,12:0:28,0.5521,1
156,12:1:28,0.5594,1
156,12:2:28,0.5479,1
156,12:3:28,0.5470,1
156,12:4:28,0.5473,1
156,12:5:28,0.5437,1
156,12:6:28,0.5561,1
156,12:7:28,0.5499,1
156,12:8:28,0.5423,1
156,12:9:28,0.5316,1
156,12:10:28,0.5299,1
156,12:11:28,0.5294,1
156,12:12:28,0.5266,1
156,12:13:28,0.5343,1
156,12:14:28,0.5292,1
156,12:15:28,0.5258,1
156,12:16:28,0.5313,1
156,12:17:29,0.5345,1
156,12:18:28,0.5270,1
156,12:19:28,0.5214,1
156,12:20:28,0.5254,1
156,12:21:29,0.5333,1
156,12:22:29,0.5304,1
156,12:23:29,0.5291,1
156,12:24:29,0.5360,1
156,12:25:29,0.5282,1
156,12:26:29,0.5310,1
156,12:27:29,0.5472,1
156,12:28:29,0.5522,1
156,12:29:29,0.5395,1
156,12:30:29,0.5311,1
156,12:31:29,0.5254,1
156,12:32:29,0.5214,1
156,12:33:29,0.5192,1
156,12:34:29,0.5170,1
156,12:35:29,0.5133,1
156,12:36:29,0.5166,1
156,12:37:29,0.5222,1
156,12:38:29,0.5096,1
156,12:39:29,0.4981,1
156,12:40:29,0.4999,1
156,12:41:29,0.5064,1
156,12:42:29,0.5123,1
156,12:43:29,0.5213,1
156,12:44:29,0.5200,1
156,12:45:29,0.5191,1
156,12:46:29,0.5111,1
156,12:47:29,0.5060,1
156,12:48:29,0.5077,1
156,12:49:29,0.5150,1
156,12:50:29,0.5189,1
156,12:51:29,0.5245,1
156,12:52:29,0.5182,1
156,12:53:29,0.5189,1
156,12:54:29,0.5222,1
156,12:55:29,0.5243,1
156,12:56:30,0.5247,1
156,12:57:30,0.5184,1
156,12:58:30,0.5140,1
156,12:59:30,0.5136,1
156,13:0:30,0.5050,1
156,13:1:30,0.4816,1
156,13:2:30,0.4716,1
156,13:3:29,0.4747,1
156,13:4:30,0.4761,1
156,13:5:30,0.4877,1
156,13:6:30,0.4929,1
156,13:7:30,0.5075,1
156,13:8:30,0.5057,1
156,13:9:30,0.5127,1
156,13:10:30,0.5107,1
156,13:11:30,0.5008,1
156,13:12:30,0.5035,1
156,13:13:30,0.5002,1
156,13:14:30,0.5010,1
156,13:15:30,0.4986,1
156,13:16:30,0.4991,1
156,13:17:30,0.4875,1
156,13:18:30,0.4754,1
156,13:19:30,0.4982,1
156,13:20:30,0.5042,1
156,13:21:30,0.5080,1
156,13:22:30,0.5101,1
156,13:23:30,0.4919,1
156,13:24:30,0.4956,1
156,13:25:30,0.5077,1
156,13:26:30,0.5123,1
156,13:27:30,0.5092,1
156,13:28:30,0.5098,1
156,13:29:30,0.5156,1
156,13:30:30,0.5165,1
156,13:31:30,0.5230,1
156,13:32:30,0.5245,1
156,13:33:30,0.5302,1
156,13:34:30,0.5400,1
156,13:35:30,0.5394,1
156,13:36:30,0.5445,1
156,13:37:30,0.5425,1
156,13:38:31,0.5343,1
156,13:39:30,0.5262,1
156,13:40:31,0.5207,1
156,13:41:31,0.5394,1
156,13:42:31,0.5419,1
156,13:43:31,0.5360,1
156,13:44:31,0.5425,1
156,13:45:31,0.5532,1
156,13:46:31,0.5481,1
156,13:47:31,0.5656,1
156,13:48:31,0.5597,1
156,13:49:31,0.5536,1
156,13:50:31,0.5568,1
156,13:51:31,0.5536,1
156,13:52:31,0.5620,1
156,13:53:31,0.5566,1
156,13:54:31,0.5502,1
156,13:55:31,0.5610,1
156,13:56:31,0.5608,1
156,13:57:31,0.5606,1
156,13:58:31,0.5620,1
156,13:59:31,0.5683,1
156,14:0:31,0.5673,1
156,14:1:31,0.5706,1
156,14:2:31,0.5766,1
156,14:3:31,0.5743,1
156,14:4:31,0.5784,1
156,14:5:31,0.5702,1
156,14:6:31,0.5696,1
156,14:7:31,0.5721,1
156,14:8:31,0.5652,1
156,14:9:31,0.5572,1
156,14:10:31,0.5561,1
156,14:11:31,0.5668,1
156,14:12:31,0.5786,1
156,14:13:31,0.5745,1
156,14:14:31,0.5728,1
156,14:15:31,0.5769,1
156,14:16:31,0.5808,1
156,14:17:31,0.5637,1
156,14:18:31,0.5509,1
156,14:19:31,0.5386,1
156,14:20:31,0.5502,1
156,14:21:31,0.5502,1
156,14:22:32,0.5630,1
156,14:23:31,0.5679,1
156,14:24:32,0.5712,1
156,14:25:32,0.5763,1
156,14:26:32,0.5709,1
156,14:27:32,0.5747,1
156,14:28:32,0.5781,1
156,14:29:32,0.5796,1
156,14:30:32,0.5786,1
156,14:31:32,0.5756,1
156,14:32:32,0.5814,1
156,14:33:32,0.5695,1
156,14:34:32,0.5755,1
156,14:35:32,0.5771,1
156,14:36:32,0.5890,1
156,14:37:32,0.5919,1
156,14:38:32,0.5832,1
156,14:39:32,0.5913,1
156,14:40:32,0.5850,1
156,14:41:32,0.5987,1
156,14:42:32,0.5975,1
156,14:43:32,0.5963,1
156,14:44:32,0.5985,1
156,14:45:32,0.5982,1
156,14:46:32,0.5871,1
156,14:47:32,0.5872,1
156,14:48:32,0.5819,1
156,14:49:32,0.5756,1
156,14:50:32,0.5862,1
156,14:51:32,0.5819,1
156,14:52:32,0.5863,1
156,14:53:32,0.5943,1
156,14:54:32,0.5858,1
156,14:55:32,0.5896,1
156,14:56:32,0.5923,1
156,14:57:32,0.5922,1
156,14:58:32,0.5914,1
156,14:59:32,0.6047,1
156,15:0:33,0.6177,1
156,15:1:33,0.6143,1
156,15:2:33,0.6056,1
156,15:3:32,0.6060,1
156,15:4:32,0.6068,1
156,15:5:32,0.6097,1
156,15:6:32,0.6100,1
156,15:7:32,0.6043,1
156,15:8:32,0.6146,1
156,15:9:32,0.6150,1
156,15:10:32,0.6100,1
156,15:11:32,0.6165,1
156,15:12:32,0.6093,1
156,15:13:32,0.6077,1
156,15:14:32,0.6031,1
156,15:15:32,0.6063,1
156,15:16:33,0.6005,1
156,15:17:33,0.6028,1
156,15:18:33,0.6021,1
156,15:19:33,0.5980,1
156,15:20:33,0.5950,1
156,15:21:33,0.5934,1
156,15:22:33,0.5990,1
156,15:23:33,0.5992,1
156,15:24:33,0.5928,1
156,15:25:33,0.5974,1
156,15:26:33,0.6041,1
156,15:27:33,0.6032,1
156,15:28:33,0.6040,1
156,15:29:33,0.6002,1
156,15:30:33,0.6113,1
