stationID,Time,average,Day
35,1:11:11,0.0093,1
35,1:12:11,0.0095,1
35,1:13:11,0.0096,1
35,1:14:11,0.0096,1
35,1:15:11,0.0096,1
35,1:16:11,0.0097,1
35,1:17:11,0.0096,1
35,1:18:11,0.0099,1
35,1:19:11,0.0098,1
35,1:20:11,0.01,1
35,1:21:11,0.0084,1
35,1:22:11,0.0092,1
35,1:23:11,0.0088,1
35,1:24:11,0.0089,1
35,1:25:11,0.0091,1
35,1:26:11,0.0092,1
35,1:27:11,0.0095,1
35,1:28:11,0.0097,1
35,1:29:11,0.0096,1
35,1:30:11,0.0096,1
35,1:31:11,0.0099,1
35,1:32:11,0.01,1
35,1:33:11,0.0101,1
35,1:34:11,0.0101,1
35,1:35:11,0.0102,1
35,1:36:11,0.0099,1
35,1:37:12,0.01,1
35,1:38:11,0.0099,1
35,1:39:11,0.01,1
35,1:40:11,0.0101,1
35,1:41:11,0.0101,1
35,1:42:11,0.0101,1
35,1:43:11,0.0095,1
35,1:44:11,0.0096,1
35,1:45:11,0.0096,1
35,1:46:11,0.0095,1
35,1:47:11,0.0097,1
35,1:48:11,0.0099,1
35,1:49:11,0.0094,1
35,1:50:11,0.0094,1
35,1:51:11,0.0096,1
35,1:52:11,0.0094,1
35,1:53:11,0.0095,1
35,1:54:11,0.0094,1
35,1:55:11,0.0097,1
35,1:56:11,0.0097,1
35,1:57:11,0.0095,1
35,1:58:11,0.0097,1
35,1:59:11,0.0092,1
35,2:0:11,0.0091,1
35,2:1:11,0.0094,1
35,2:2:11,0.0093,1
35,2:3:11,0.0095,1
35,2:4:11,0.0093,1
35,2:5:12,0.0094,1
35,2:6:11,0.0093,1
35,2:7:12,0.0093,1
35,2:8:11,0.0096,1
35,2:9:11,0.0093,1
35,2:10:12,0.0092,1
35,2:11:11,0.0093,1
35,2:12:12,0.0093,1
35,2:13:12,0.009,1
35,2:14:12,0.0095,1
35,2:15:12,0.0097,1
35,2:16:12,0.0095,1
35,2:17:12,0.0097,1
35,2:18:12,0.01,1
35,2:19:12,0.0097,1
35,2:20:12,0.0096,1
35,2:21:12,0.01,1
35,2:22:12,0.0095,1
35,2:23:12,0.0098,1
35,2:24:12,0.0099,1
35,2:25:12,0.0099,1
35,2:26:12,0.0095,1
35,2:27:12,0.0095,1
35,2:28:12,0.0098,1
35,2:29:12,0.0096,1
35,2:30:12,0.0098,1
35,2:31:12,0.0097,1
35,2:32:12,0.01,1
35,2:33:12,0.0099,1
35,2:34:12,0.0096,1
35,2:35:12,0.0101,1
35,2:36:12,0.0101,1
35,2:37:12,0.0101,1
35,2:38:12,0.0099,1
35,2:39:12,0.01,1
35,2:40:12,0.0097,1
35,2:41:12,0.0096,1
35,2:42:13,0.0097,1
35,2:43:13,0.0095,1
35,2:44:13,0.0095,1
35,2:45:13,0.009,1
35,2:46:13,0.0089,1
35,2:47:13,0.0088,1
35,2:48:13,0.0091,1
35,2:49:13,0.0092,1
35,2:50:13,0.009,1
35,2:51:13,0.0088,1
35,2:52:13,0.0075,1
35,2:53:13,0.0075,1
35,2:54:13,0.0084,1
35,2:55:13,0.0089,1
35,2:56:13,0.0089,1
35,2:57:13,0.0089,1
35,2:58:13,0.009,1
35,2:59:13,0.0086,1
35,3:0:13,0.0086,1
35,3:1:13,0.0085,1
35,3:2:13,0.0087,1
35,3:3:14,0.0085,1
35,3:4:13,0.0087,1
35,3:5:13,0.0086,1
35,3:6:13,0.0089,1
35,3:7:13,0.0088,1
35,3:8:14,0.0085,1
35,3:9:13,0.0083,1
35,3:10:13,0.0084,1
35,3:11:14,0.0082,1
35,3:12:14,0.0082,1
35,3:13:14,0.0083,1
35,3:14:14,0.0082,1
35,3:15:14,0.0084,1
35,3:16:14,0.0087,1
35,3:17:14,0.0085,1
35,3:18:14,0.0084,1
35,3:19:14,0.0087,1
35,3:20:14,0.0086,1
35,3:21:14,0.0083,1
35,3:22:14,0.0083,1
35,3:23:14,0.0086,1
35,3:24:14,0.0088,1
35,3:25:14,0.0086,1
35,3:26:14,0.0089,1
35,3:27:14,0.0093,1
35,3:28:14,0.0089,1
35,3:29:14,0.0092,1
35,3:30:14,0.0093,1
35,3:31:14,0.0086,1
35,3:32:14,0.0076,1
35,3:33:14,0.0077,1
35,3:34:14,0.0087,1
35,3:35:14,0.0092,1
35,3:36:14,0.0092,1
35,3:37:14,0.0089,1
35,3:38:15,0.0091,1
35,3:39:14,0.0091,1
35,3:40:14,0.0094,1
35,3:41:14,0.0093,1
35,3:42:14,0.0094,1
35,3:43:14,0.0097,1
35,3:44:14,0.0093,1
35,3:45:14,0.0096,1
35,3:46:14,0.0093,1
35,3:47:14,0.0093,1
35,3:48:14,0.0091,1
35,3:49:14,0.0095,1
35,3:50:14,0.0095,1
35,3:51:14,0.0096,1
35,3:52:14,0.0101,1
35,3:53:14,0.0096,1
35,3:54:14,0.0098,1
35,3:55:14,0.0099,1
35,3:56:14,0.0102,1
35,3:57:14,0.0101,1
35,3:58:14,0.01,1
35,3:59:14,0.01,1
35,4:0:14,0.0103,1
35,4:1:14,0.0106,1
35,4:2:15,0.0103,1
35,4:3:14,0.0102,1
35,4:4:14,0.0101,1
35,4:5:15,0.0099,1
35,4:6:14,0.0099,1
35,4:7:15,0.0098,1
35,4:8:14,0.0099,1
35,4:9:14,0.0099,1
35,4:10:15,0.0101,1
35,4:11:15,0.0099,1
35,4:12:15,0.0097,1
35,4:13:15,0.0096,1
35,4:14:15,0.0096,1
35,4:15:15,0.0095,1
35,4:16:15,0.0097,1
35,4:17:15,0.0094,1
35,4:18:15,0.0089,1
35,4:19:15,0.0089,1
35,4:20:15,0.0092,1
35,4:21:15,0.0092,1
35,4:22:15,0.0095,1
35,4:23:15,0.0096,1
35,4:24:15,0.0097,1
35,4:25:15,0.0094,1
35,4:26:15,0.0092,1
35,4:27:15,0.009,1
35,4:28:15,0.0089,1
35,4:29:15,0.0088,1
35,4:30:15,0.0089,1
35,4:31:15,0.0089,1
35,4:32:15,0.0092,1
35,4:33:15,0.0089,1
35,4:34:15,0.0084,1
35,4:35:15,0.0092,1
35,4:36:15,0.0094,1
35,4:37:15,0.0096,1
35,4:38:16,0.0096,1
35,4:39:16,0.0097,1
35,4:40:16,0.0095,1
35,4:41:15,0.0095,1
35,4:42:16,0.0094,1
35,4:43:16,0.0096,1
35,4:44:16,0.0094,1
35,4:45:16,0.0093,1
35,4:46:16,0.0095,1
35,4:47:16,0.0093,1
35,4:48:16,0.009,1
35,4:49:16,0.0091,1
35,4:50:16,0.0092,1
35,4:51:16,0.0092,1
35,4:52:16,0.0094,1
35,4:53:16,0.0093,1
35,4:54:16,0.0092,1
35,4:55:16,0.009,1
35,4:56:16,0.0092,1
35,4:57:16,0.0089,1
35,4:58:16,0.0093,1
35,4:59:16,0.0093,1
35,5:0:16,0.009,1
35,5:1:16,0.0091,1
35,5:2:16,0.0093,1
35,5:3:16,0.009,1
35,5:4:16,0.0092,1
35,5:5:16,0.0089,1
35,5:6:16,0.0091,1
35,5:7:16,0.009,1
35,5:8:16,0.009,1
35,5:9:16,0.0085,1
35,5:10:16,0.0088,1
35,5:11:16,0.0089,1
35,5:12:17,0.0094,1
35,5:13:17,0.0096,1
35,5:14:17,0.0093,1
35,5:15:17,0.0093,1
35,5:16:17,0.0093,1
35,5:17:17,0.0096,1
35,5:18:17,0.0095,1
35,5:19:17,0.0094,1
35,5:20:17,0.0098,1
35,5:21:17,0.0099,1
35,5:22:17,0.0102,1
35,5:23:17,0.0101,1
35,5:24:17,0.0102,1
35,5:25:17,0.0103,1
35,5:26:17,0.0107,1
35,5:27:17,0.0106,1
35,5:28:17,0.0105,1
35,5:29:17,0.0105,1
35,5:30:17,0.0103,1
35,5:31:17,0.0102,1
35,5:32:17,0.0103,1
35,5:33:17,0.0098,1
35,5:34:17,0.0101,1
35,5:35:17,0.0102,1
35,5:36:17,0.01,1
35,5:37:17,0.0098,1
35,5:38:17,0.0099,1
35,5:39:17,0.0097,1
35,5:40:17,0.0098,1
35,5:41:17,0.0099,1
35,5:42:18,0.0099,1
35,5:43:18,0.0099,1
35,5:44:18,0.0098,1
35,5:45:18,0.0097,1
35,5:46:18,0.0097,1
35,5:47:18,0.0096,1
35,5:48:18,0.0097,1
35,5:49:18,0.01,1
35,5:50:18,0.0101,1
35,5:51:18,0.0098,1
35,5:52:18,0.0101,1
35,5:53:18,0.0102,1
35,5:54:18,0.01,1
35,5:55:18,0.0099,1
35,5:56:18,0.0099,1
35,5:57:18,0.0098,1
35,5:58:18,0.0103,1
35,5:59:18,0.0104,1
35,6:0:18,0.0102,1
35,6:1:18,0.0101,1
35,6:2:18,0.0099,1
35,6:3:18,0.0103,1
35,6:4:18,0.01,1
35,6:5:18,0.0093,1
35,6:6:18,0.0096,1
35,6:7:18,0.0099,1
35,6:8:18,0.0095,1
35,6:9:18,0.0096,1
35,6:10:18,0.0097,1
35,6:11:18,0.0098,1
35,6:12:18,0.0095,1
35,6:13:19,0.0096,1
35,6:14:18,0.0093,1
35,6:15:18,0.0093,1
35,6:16:19,0.0096,1
35,6:17:19,0.0092,1
35,6:18:19,0.0093,1
35,6:19:19,0.0091,1
35,6:20:19,0.0094,1
35,6:21:19,0.009,1
35,6:22:19,0.0096,1
35,6:23:19,0.0095,1
35,6:24:19,0.0093,1
35,6:25:19,0.0095,1
35,6:26:19,0.0094,1
35,6:27:19,0.0093,1
35,6:28:19,0.009,1
35,6:29:19,0.0092,1
35,6:30:19,0.0087,1
35,6:31:19,0.0086,1
35,6:32:19,0.0088,1
35,6:33:19,0.009,1
35,6:34:19,0.0089,1
35,6:35:19,0.0091,1
35,6:36:19,0.0093,1
35,6:37:19,0.0089,1
35,6:38:19,0.0088,1
35,6:39:19,0.0088,1
35,6:40:19,0.0091,1
35,6:41:19,0.009,1
35,6:42:19,0.0091,1
35,6:43:19,0.0091,1
35,6:44:19,0.0091,1
35,6:45:19,0.0092,1
35,6:46:19,0.0092,1
35,6:47:19,0.0089,1
35,6:48:19,0.0088,1
35,6:49:19,0.009,1
35,6:50:19,0.0088,1
35,6:51:19,0.0088,1
35,6:52:19,0.0087,1
35,6:53:19,0.0088,1
35,6:54:19,0.0083,1
35,6:55:19,0.0084,1
35,6:56:19,0.0084,1
35,6:57:19,0.0084,1
35,6:58:19,0.0085,1
35,6:59:19,0.0088,1
35,7:0:19,0.0091,1
35,7:1:19,0.0092,1
35,7:2:19,0.0091,1
35,7:3:19,0.0094,1
35,7:4:19,0.0091,1
35,7:5:19,0.009,1
35,7:6:19,0.009,1
35,7:7:19,0.0094,1
35,7:8:19,0.0096,1
35,7:9:19,0.0092,1
35,7:10:19,0.0094,1
35,7:11:19,0.0095,1
35,7:12:20,0.0094,1
35,7:13:19,0.0091,1
35,7:14:19,0.0095,1
35,7:15:20,0.0091,1
35,7:16:19,0.0094,1
35,7:17:19,0.0092,1
35,7:18:20,0.0092,1
35,7:19:20,0.0096,1
35,7:20:20,0.0094,1
35,7:21:20,0.0093,1
35,7:22:20,0.0091,1
35,7:23:20,0.0093,1
35,7:24:20,0.0092,1
35,7:25:20,0.0094,1
35,7:26:20,0.0094,1
35,7:27:20,0.0093,1
35,7:28:20,0.0094,1
35,7:29:20,0.0099,1
35,7:30:20,0.01,1
35,7:31:20,0.0097,1
35,7:32:20,0.0096,1
35,7:33:20,0.0094,1
35,7:34:20,0.0093,1
35,7:35:20,0.0091,1
35,7:36:20,0.0094,1
35,7:37:20,0.0093,1
35,7:38:20,0.0092,1
35,7:39:20,0.0091,1
35,7:40:20,0.0089,1
35,7:41:20,0.0087,1
35,7:42:20,0.0088,1
35,7:43:21,0.0089,1
35,7:44:22,0.009,1
35,7:45:21,0.0092,1
35,7:46:22,0.0091,1
35,7:47:22,0.0092,1
35,7:48:22,0.009,1
35,7:49:22,0.0092,1
35,7:50:22,0.0092,1
35,7:51:22,0.0088,1
35,7:52:22,0.0089,1
35,7:53:22,0.0091,1
35,7:54:22,0.0092,1
35,7:55:22,0.0089,1
35,7:56:22,0.009,1
35,7:57:22,0.0091,1
35,7:58:22,0.0092,1
35,7:59:22,0.0091,1
35,8:0:22,0.009,1
35,8:1:22,0.0091,1
35,8:2:22,0.0094,1
35,8:3:22,0.0091,1
35,8:4:22,0.0092,1
35,8:5:22,0.0095,1
35,8:6:22,0.0096,1
35,8:7:22,0.0096,1
35,8:8:22,0.0096,1
35,8:9:22,0.0097,1
35,8:10:22,0.0095,1
35,8:11:22,0.0089,1
35,8:12:23,0.0092,1
35,8:13:22,0.0092,1
35,8:14:22,0.0094,1
35,8:15:22,0.0094,1
35,8:16:22,0.0097,1
35,8:17:23,0.0102,1
35,8:18:22,0.0102,1
35,8:19:23,0.0101,1
35,8:20:22,0.0099,1
35,8:21:23,0.0097,1
35,8:22:23,0.0097,1
35,8:23:23,0.0099,1
35,8:24:23,0.0096,1
35,8:25:23,0.0094,1
35,8:26:23,0.0088,1
35,8:27:23,0.0088,1
35,8:28:23,0.0087,1
35,8:29:23,0.0088,1
35,8:30:23,0.0089,1
35,8:31:23,0.0092,1
35,8:32:23,0.0092,1
35,8:33:23,0.0093,1
35,8:34:23,0.0095,1
35,8:35:23,0.0093,1
35,8:36:23,0.0092,1
35,8:37:23,0.0092,1
35,8:38:23,0.0092,1
35,8:39:23,0.0093,1
35,8:40:23,0.0094,1
35,8:41:23,0.0094,1
35,8:42:23,0.0097,1
35,8:43:22,0.0097,1
35,8:44:22,0.0099,1
35,8:45:23,0.0096,1
35,8:46:22,0.0094,1
35,8:47:22,0.0099,1
35,8:48:22,0.0099,1
35,8:49:23,0.0098,1
35,8:50:23,0.01,1
35,8:51:23,0.01,1
35,8:52:23,0.0098,1
35,8:53:23,0.0096,1
35,8:54:23,0.0094,1
35,8:55:23,0.0093,1
35,8:56:23,0.0091,1
35,8:57:23,0.0089,1
35,8:58:23,0.009,1
35,8:59:23,0.0092,1
35,9:0:23,0.0094,1
35,9:1:23,0.0094,1
35,9:2:23,0.0096,1
35,9:3:23,0.0096,1
35,9:4:23,0.0092,1
35,9:5:23,0.0094,1
35,9:6:23,0.0093,1
35,9:7:23,0.0093,1
35,9:8:23,0.0094,1
35,9:9:23,0.0091,1
35,9:10:23,0.0091,1
35,9:11:23,0.0088,1
35,9:12:23,0.0089,1
35,9:13:23,0.0087,1
35,9:14:23,0.009,1
35,9:15:23,0.009,1
35,9:16:23,0.0091,1
35,9:17:23,0.009,1
35,9:18:23,0.0089,1
35,9:19:23,0.0093,1
35,9:20:23,0.0093,1
35,9:21:23,0.0094,1
35,9:22:23,0.0094,1
35,9:23:23,0.0091,1
35,9:24:24,0.0091,1
35,9:25:23,0.0091,1
35,9:26:24,0.0092,1
35,9:27:24,0.009,1
35,9:28:24,0.0092,1
35,9:29:24,0.0092,1
35,9:30:24,0.0089,1
35,9:31:24,0.0089,1
35,9:32:24,0.009,1
35,9:33:24,0.0091,1
35,9:34:24,0.0092,1
35,9:35:24,0.0093,1
35,9:36:24,0.0096,1
35,9:37:24,0.0097,1
35,9:38:24,0.0099,1
35,9:39:24,0.0101,1
35,9:40:24,0.0105,1
35,9:41:24,0.0104,1
35,9:42:24,0.0106,1
35,9:43:24,0.0106,1
35,9:44:23,0.0108,1
35,9:45:23,0.011,1
35,9:46:24,0.0109,1
35,9:47:24,0.0109,1
35,9:48:24,0.0105,1
35,9:49:23,0.0103,1
35,9:50:23,0.0103,1
35,9:51:23,0.0101,1
35,9:52:23,0.0103,1
35,9:53:24,0.0105,1
35,9:54:24,0.0103,1
35,9:55:24,0.0108,1
35,9:56:24,0.0106,1
35,9:57:24,0.0108,1
35,9:58:24,0.0106,1
35,9:59:24,0.0105,1
35,10:0:24,0.0106,1
35,10:1:24,0.0102,1
35,10:2:24,0.0103,1
35,10:3:24,0.0103,1
35,10:4:24,0.0104,1
35,10:5:24,0.0104,1
35,10:6:24,0.0104,1
35,10:7:24,0.0098,1
35,10:8:24,0.0094,1
35,10:9:24,0.0093,1
35,10:10:24,0.0095,1
35,10:11:24,0.0096,1
35,10:12:24,0.0096,1
35,10:13:24,0.0096,1
35,10:14:24,0.0097,1
35,10:15:24,0.0095,1
35,10:16:24,0.0094,1
35,10:17:24,0.0097,1
35,10:18:24,0.0097,1
35,10:19:24,0.0097,1
35,10:20:24,0.0097,1
35,10:21:24,0.0095,1
35,10:22:24,0.0095,1
35,10:23:24,0.0092,1
35,10:24:25,0.0095,1
35,10:25:25,0.0097,1
35,10:26:24,0.0099,1
35,10:27:24,0.0102,1
35,10:28:25,0.0101,1
35,10:29:25,0.0101,1
35,10:30:25,0.0096,1
35,10:31:25,0.0095,1
35,10:32:25,0.0096,1
35,10:33:25,0.0093,1
35,10:34:25,0.0091,1
35,10:35:25,0.0094,1
35,10:36:25,0.0097,1
35,10:37:25,0.0097,1
35,10:38:25,0.0098,1
35,10:39:25,0.0095,1
35,10:40:25,0.0094,1
35,10:41:25,0.0094,1
35,10:42:25,0.0092,1
35,10:43:25,0.0095,1
35,10:44:26,0.0097,1
35,10:45:26,0.0097,1
35,10:46:26,0.0101,1
35,10:47:26,0.0099,1
35,10:48:26,0.0098,1
35,10:49:26,0.0098,1
35,10:50:27,0.0098,1
35,10:51:26,0.0101,1
35,10:52:27,0.0101,1
35,10:53:27,0.0101,1
35,10:54:27,0.0098,1
35,10:55:27,0.0101,1
35,10:56:27,0.0101,1
35,10:57:27,0.01,1
35,10:58:27,0.0101,1
35,10:59:27,0.0098,1
35,11:0:27,0.0095,1
35,11:1:27,0.0095,1
35,11:2:27,0.0091,1
35,11:3:27,0.0091,1
35,11:4:27,0.0091,1
35,11:5:27,0.0098,1
35,11:6:27,0.0087,1
35,11:7:27,0.0086,1
35,11:8:27,0.0085,1
35,11:9:27,0.0085,1
35,11:10:27,0.0084,1
35,11:11:27,0.0082,1
35,11:12:27,0.0081,1
35,11:13:27,0.008,1
35,11:14:27,0.0089,1
35,11:15:27,0.0092,1
35,11:16:27,0.0089,1
35,11:17:27,0.0084,1
35,11:18:27,0.0082,1
35,11:19:27,0.0088,1
35,11:20:27,0.0086,1
35,11:21:27,0.0089,1
35,11:22:27,0.0091,1
35,11:23:27,0.0087,1
35,11:24:27,0.0087,1
35,11:25:28,0.0089,1
35,11:26:27,0.0088,1
35,11:27:27,0.0083,1
35,11:28:28,0.0087,1
35,11:29:28,0.0086,1
35,11:30:28,0.009,1
35,11:31:28,0.0092,1
35,11:32:28,0.0094,1
35,11:33:28,0.0095,1
35,11:34:28,0.0093,1
35,11:35:28,0.0095,1
35,11:36:28,0.0092,1
35,11:37:28,0.009,1
35,11:38:28,0.0088,1
35,11:39:28,0.0087,1
35,11:40:28,0.009,1
35,11:41:28,0.0092,1
35,11:42:28,0.0092,1
35,11:43:28,0.0092,1
35,11:44:27,0.0092,1
35,11:45:27,0.0088,1
35,11:46:27,0.0083,1
35,11:47:27,0.0085,1
35,11:48:27,0.0085,1
35,11:49:28,0.0083,1
35,11:50:27,0.0085,1
35,11:51:27,0.0086,1
35,11:52:28,0.0084,1
35,11:53:27,0.0083,1
35,11:54:28,0.0086,1
35,11:55:27,0.0089,1
35,11:56:27,0.0086,1
35,11:57:28,0.0093,1
35,11:58:28,0.0094,1
35,11:59:28,0.0093,1
35,12:0:28,0.0095,1
35,12:1:28,0.0094,1
35,12:2:28,0.0094,1
35,12:3:28,0.0096,1
35,12:4:28,0.0099,1
35,12:5:28,0.0099,1
35,12:6:28,0.0098,1
35,12:7:28,0.0098,1
35,12:8:28,0.0099,1
35,12:9:28,0.01,1
35,12:10:28,0.0101,1
35,12:11:28,0.0099,1
35,12:12:28,0.0102,1
35,12:13:28,0.0097,1
35,12:14:28,0.0094,1
35,12:15:28,0.0095,1
35,12:16:28,0.01,1
35,12:17:28,0.0097,1
35,12:18:28,0.0091,1
35,12:19:28,0.0093,1
35,12:20:28,0.0097,1
35,12:21:28,0.0097,1
35,12:22:28,0.0097,1
35,12:23:28,0.0094,1
35,12:24:28,0.0092,1
35,12:25:28,0.0089,1
35,12:26:28,0.0092,1
35,12:27:28,0.0094,1
35,12:28:29,0.0094,1
35,12:29:28,0.0095,1
35,12:30:28,0.0094,1
35,12:31:29,0.0095,1
35,12:32:29,0.0089,1
35,12:33:29,0.0091,1
35,12:34:29,0.0094,1
35,12:35:29,0.0097,1
35,12:36:29,0.0098,1
35,12:37:29,0.0097,1
35,12:38:29,0.0098,1
35,12:39:29,0.0099,1
35,12:40:29,0.0098,1
35,12:41:29,0.0098,1
35,12:42:29,0.0096,1
35,12:43:29,0.0096,1
35,12:44:28,0.0097,1
35,12:45:28,0.0094,1
35,12:46:28,0.0091,1
35,12:47:28,0.0092,1
35,12:48:28,0.0093,1
35,12:49:28,0.0093,1
35,12:50:28,0.0092,1
35,12:51:28,0.0089,1
35,12:52:28,0.0087,1
35,12:53:28,0.0085,1
35,12:54:28,0.0087,1
35,12:55:29,0.0088,1
35,12:56:28,0.0091,1
35,12:57:28,0.0092,1
35,12:58:29,0.0089,1
35,12:59:29,0.0084,1
35,13:0:29,0.0089,1
35,13:1:29,0.0091,1
35,13:2:29,0.0091,1
35,13:3:29,0.0091,1
35,13:4:29,0.0093,1
35,13:5:29,0.0094,1
35,13:6:29,0.0094,1
35,13:7:29,0.0094,1
35,13:8:29,0.0091,1
35,13:9:29,0.0094,1
35,13:10:29,0.0094,1
35,13:11:29,0.0092,1
35,13:12:29,0.0092,1
35,13:13:29,0.0095,1
35,13:14:29,0.0093,1
35,13:15:29,0.0095,1
35,13:16:29,0.0094,1
35,13:17:29,0.0091,1
35,13:18:29,0.0088,1
35,13:19:29,0.0082,1
35,13:20:29,0.0089,1
35,13:21:29,0.0093,1
35,13:22:29,0.0095,1
35,13:23:29,0.0094,1
35,13:24:29,0.0093,1
35,13:25:30,0.0093,1
35,13:26:29,0.0092,1
35,13:27:29,0.0091,1
35,13:28:29,0.0093,1
35,13:29:29,0.0092,1
35,13:30:29,0.0093,1
35,13:31:29,0.0093,1
35,13:32:29,0.0094,1
35,13:33:29,0.0093,1
35,13:34:29,0.0091,1
35,13:35:30,0.0089,1
35,13:36:30,0.009,1
35,13:37:30,0.0092,1
35,13:38:30,0.0092,1
35,13:39:30,0.0091,1
35,13:40:30,0.0093,1
35,13:41:30,0.0094,1
35,13:42:30,0.0093,1
35,13:43:30,0.0093,1
35,13:44:30,0.0093,1
35,13:45:30,0.0093,1
35,13:46:30,0.0096,1
35,13:47:30,0.0097,1
35,13:48:30,0.0095,1
35,13:49:30,0.0095,1
35,13:50:30,0.0095,1
35,13:51:31,0.0097,1
35,13:52:30,0.0095,1
35,13:53:30,0.0098,1
35,13:54:30,0.0096,1
35,13:55:30,0.0094,1
35,13:56:30,0.0091,1
35,13:57:30,0.0095,1
35,13:58:31,0.0095,1
35,13:59:31,0.0097,1
35,14:0:31,0.0096,1
35,14:1:31,0.0095,1
35,14:2:31,0.0093,1
35,14:3:31,0.0092,1
35,14:4:31,0.0091,1
35,14:5:31,0.0093,1
35,14:6:31,0.0095,1
35,14:7:31,0.0094,1
35,14:8:31,0.0096,1
35,14:9:31,0.0095,1
35,14:10:31,0.0097,1
35,14:11:31,0.0094,1
35,14:12:31,0.0093,1
35,14:13:31,0.0093,1
35,14:14:31,0.0092,1
35,14:15:31,0.0092,1
35,14:16:31,0.0094,1
35,14:17:31,0.0091,1
35,14:18:31,0.009,1
35,14:19:31,0.0091,1
35,14:20:31,0.0092,1
35,14:21:31,0.0095,1
35,14:22:31,0.0095,1
35,14:23:31,0.0092,1
35,14:24:31,0.0091,1
35,14:25:31,0.0088,1
35,14:26:31,0.0089,1
35,14:27:31,0.0087,1
35,14:28:31,0.0086,1
35,14:29:31,0.0088,1
35,14:30:31,0.0089,1
35,14:31:31,0.0088,1
35,14:32:31,0.0088,1
35,14:33:32,0.0089,1
35,14:34:32,0.0089,1
35,14:35:32,0.0086,1
35,14:36:31,0.0087,1
35,14:37:31,0.0088,1
35,14:38:32,0.0087,1
35,14:39:32,0.0086,1
35,14:40:32,0.0086,1
35,14:41:32,0.0087,1
35,14:42:32,0.0086,1
35,14:43:32,0.0086,1
35,14:44:32,0.0088,1
35,14:45:32,0.0089,1
35,14:46:32,0.009,1
35,14:47:32,0.0091,1
35,14:48:32,0.0089,1
35,14:49:32,0.0089,1
35,14:50:32,0.0088,1
35,14:51:32,0.0087,1
35,14:52:32,0.0087,1
35,14:53:32,0.0088,1
35,14:54:32,0.0089,1
35,14:55:32,0.0091,1
35,14:56:32,0.0092,1
35,14:57:32,0.0089,1
35,14:58:32,0.0088,1
35,14:59:32,0.0087,1
35,15:0:32,0.0088,1
35,15:1:33,0.0086,1
35,15:2:32,0.0085,1
35,15:3:32,0.0089,1
35,15:4:32,0.009,1
35,15:5:33,0.0091,1
35,15:6:33,0.009,1
35,15:7:33,0.0092,1
35,15:8:33,0.0094,1
35,15:9:33,0.0093,1
35,15:10:33,0.0091,1
35,15:11:33,0.009,1
35,15:12:33,0.009,1
35,15:13:33,0.0089,1
35,15:14:33,0.0089,1
35,15:15:33,0.009,1
35,15:16:33,0.009,1
35,15:17:33,0.0091,1
35,15:18:33,0.0094,1
35,15:19:33,0.0094,1
35,15:20:33,0.0094,1
35,15:21:33,0.0093,1
35,15:22:33,0.0094,1
35,15:23:33,0.0093,1
35,15:24:33,0.0095,1
35,15:25:33,0.0096,1
35,15:26:33,0.0095,1
35,15:27:33,0.0092,1
35,15:28:33,0.0091,1
35,15:29:33,0.0091,1
35,15:30:33,0.0091,1
35,15:31:33,0.0092,1
35,15:32:33,0.0089,1
35,15:33:33,0.0089,1
35,15:34:33,0.009,1
35,15:35:33,0.0092,1
