stationID,Time,average,Day
318,1:12:29,2.4495,1
318,1:13:29,2.5320,1
318,1:14:29,2.4634,1
318,1:15:29,2.4496,1
318,1:16:29,2.4388,1
318,1:17:29,2.4137,1
318,1:18:30,2.3943,1
318,1:19:29,2.3655,1
318,1:20:29,2.3490,1
318,1:21:30,2.2369,1
318,1:22:30,2.2083,1
318,1:23:30,2.2410,1
318,1:24:30,2.2159,1
318,1:25:30,2.2013,1
318,1:26:30,2.2136,1
318,1:27:30,2.2308,1
318,1:28:30,2.2575,1
318,1:29:30,2.1971,1
318,1:30:30,2.2116,1
318,1:31:30,2.2325,1
318,1:32:30,2.1864,1
318,1:33:30,2.1483,1
318,1:34:30,2.1103,1
318,1:35:30,2.1709,1
318,1:36:30,2.2072,1
318,1:37:30,2.2206,1
318,1:38:30,2.1971,1
318,1:39:30,2.1476,1
318,1:40:30,2.1102,1
318,1:41:30,2.0882,1
318,1:42:30,2.0644,1
318,1:43:30,1.9926,1
318,1:44:30,1.9617,1
318,1:45:30,1.9871,1
318,1:46:30,2.0296,1
318,1:47:30,2.0035,1
318,1:48:30,2.0093,1
318,1:49:30,2.0018,1
318,1:50:30,2.0163,1
318,1:51:30,2.0004,1
318,1:52:30,2.0453,1
318,1:53:30,1.9740,1
318,1:54:31,2.0133,1
318,1:55:31,2.0138,1
318,1:56:31,2.0725,1
318,1:57:31,2.0341,1
318,1:58:31,2.0310,1
318,1:59:31,2.0492,1
318,2:0:31,2.1149,1
318,2:1:31,2.1136,1
318,2:2:31,2.1496,1
318,2:3:31,2.1385,1
318,2:4:31,2.1181,1
318,2:5:31,2.1101,1
318,2:6:31,2.1621,1
318,2:7:31,2.0839,1
318,2:8:31,2.0587,1
318,2:9:31,2.1299,1
318,2:10:30,2.3084,1
318,2:11:30,2.2741,1
318,2:12:30,2.2582,1
318,2:13:30,2.3538,1
318,2:14:30,2.3500,1
318,2:15:30,2.3173,1
318,2:16:30,2.2834,1
318,2:17:30,2.2528,1
318,2:18:30,2.2068,1
318,2:19:30,2.1842,1
318,2:20:30,2.2132,1
318,2:21:30,2.1511,1
318,2:22:30,2.1854,1
318,2:23:30,2.1810,1
318,2:24:30,2.1519,1
318,2:25:31,2.1181,1
318,2:26:31,2.0856,1
318,2:27:31,2.1057,1
318,2:28:31,2.1104,1
318,2:29:31,2.1390,1
318,2:30:31,2.1730,1
318,2:31:31,2.1794,1
318,2:32:31,2.0855,1
318,2:33:31,2.0692,1
318,2:34:31,2.0458,1
318,2:35:31,2.0607,1
318,2:36:31,2.0732,1
318,2:37:31,2.0592,1
318,2:38:31,2.0999,1
318,2:39:31,2.0558,1
318,2:40:31,2.0876,1
318,2:41:31,2.0907,1
318,2:42:31,2.0909,1
318,2:43:31,2.0832,1
318,2:44:31,2.0965,1
318,2:45:31,2.0317,1
318,2:46:31,2.0228,1
318,2:47:31,2.0497,1
318,2:48:31,2.1010,1
318,2:49:31,2.1262,1
318,2:50:31,2.1014,1
318,2:51:31,2.0980,1
318,2:52:31,2.0768,1
318,2:53:31,2.0873,1
318,2:54:31,2.0816,1
318,2:55:31,2.0312,1
318,2:56:31,1.9904,1
318,2:57:31,1.9507,1
318,2:58:32,1.9497,1
318,2:59:31,1.9380,1
318,3:0:32,1.9069,1
318,3:1:32,1.9510,1
318,3:2:32,1.9261,1
318,3:3:32,1.9064,1
318,3:4:32,1.8686,1
318,3:5:32,1.8623,1
318,3:6:32,1.8668,1
318,3:7:32,1.8835,1
318,3:8:32,1.8878,1
318,3:9:32,1.9071,1
318,3:10:32,1.8907,1
318,3:11:32,1.8450,1
318,3:12:32,1.8043,1
318,3:13:32,1.8394,1
318,3:14:32,1.8658,1
318,3:15:32,1.8556,1
318,3:16:32,1.8503,1
318,3:17:32,1.8507,1
318,3:18:32,1.8747,1
318,3:19:32,1.8690,1
318,3:20:32,1.8800,1
318,3:21:32,1.8489,1
318,3:22:32,1.8574,1
318,3:23:32,1.9312,1
318,3:24:32,1.9356,1
318,3:25:32,1.9708,1
318,3:26:32,1.9426,1
318,3:27:32,1.9518,1
318,3:28:32,1.9416,1
318,3:29:32,1.9225,1
318,3:30:32,1.8708,1
318,3:31:32,1.8874,1
318,3:32:32,1.8538,1
318,3:33:32,1.8430,1
318,3:34:32,1.8360,1
318,3:35:32,1.8583,1
318,3:36:32,1.8503,1
318,3:37:33,1.8570,1
318,3:38:33,1.8519,1
318,3:39:33,1.8421,1
318,3:40:33,1.8398,1
318,3:41:33,1.8743,1
318,3:42:33,1.8617,1
318,3:43:33,1.8362,1
318,3:44:33,1.8185,1
318,3:45:33,1.8295,1
318,3:46:33,1.8566,1
318,3:47:33,1.8701,1
318,3:48:33,1.8735,1
318,3:49:33,1.8924,1
318,3:50:33,1.8995,1
318,3:51:33,1.9246,1
318,3:52:33,1.9638,1
318,3:53:33,1.9749,1
318,3:54:33,1.9653,1
318,3:55:33,1.9622,1
318,3:56:33,1.9847,1
318,3:57:33,1.9808,1
318,3:58:33,1.9583,1
318,3:59:33,1.9336,1
318,4:0:33,1.9939,1
318,4:1:33,1.9975,1
318,4:2:33,2.0175,1
318,4:3:33,2.0296,1
318,4:4:33,1.9987,1
318,4:5:33,1.9865,1
318,4:6:33,1.9989,1
318,4:7:33,2.0229,1
318,4:8:33,2.0144,1
318,4:9:33,2.0011,1
318,4:10:33,1.9347,1
318,4:11:33,1.8959,1
318,4:12:34,1.9102,1
318,4:13:34,1.9005,1
318,4:14:34,1.8507,1
318,4:15:34,1.8952,1
318,4:16:34,1.9526,1
318,4:17:34,1.9708,1
318,4:18:34,1.9640,1
318,4:19:34,1.9083,1
318,4:20:34,1.9148,1
318,4:21:34,1.9338,1
318,4:22:34,1.9503,1
318,4:23:34,1.9132,1
318,4:24:34,1.9029,1
318,4:25:34,1.9531,1
318,4:26:34,1.9168,1
318,4:27:34,1.9134,1
318,4:28:34,1.9207,1
318,4:29:34,1.9159,1
318,4:30:34,1.9179,1
318,4:31:34,1.9068,1
318,4:32:34,1.9449,1
318,4:33:34,1.9628,1
318,4:34:34,1.9492,1
318,4:35:34,1.9407,1
318,4:36:34,1.9564,1
318,4:37:34,1.9350,1
318,4:38:34,1.9438,1
318,4:39:34,1.9727,1
318,4:40:34,2.0114,1
318,4:41:34,2.0043,1
318,4:42:34,2.0037,1
318,4:43:34,1.9504,1
318,4:44:34,1.9630,1
318,4:45:34,1.9449,1
318,4:46:34,1.9359,1
318,4:47:35,1.9258,1
318,4:48:35,1.9477,1
318,4:49:35,1.9026,1
318,4:50:35,1.9297,1
318,4:51:35,1.8794,1
318,4:52:34,1.8735,1
318,4:53:34,1.8772,1
318,4:54:34,1.8914,1
318,4:55:35,1.8778,1
318,4:56:34,1.8862,1
318,4:57:35,1.8801,1
318,4:58:35,1.8596,1
318,4:59:35,1.8986,1
318,5:0:35,1.8326,1
318,5:1:35,1.7925,1
318,5:2:35,1.7948,1
318,5:3:35,1.7684,1
318,5:4:35,1.7525,1
318,5:5:35,1.8321,1
318,5:6:35,1.8400,1
318,5:7:35,1.8498,1
318,5:8:35,1.8590,1
318,5:9:35,1.8843,1
318,5:10:35,1.8949,1
318,5:11:35,1.8900,1
318,5:12:35,1.8790,1
318,5:13:35,1.8650,1
318,5:14:35,1.8736,1
318,5:15:35,1.8393,1
318,5:16:35,1.8191,1
318,5:17:35,1.8844,1
318,5:18:35,1.8915,1
318,5:19:35,1.8840,1
318,5:20:35,1.8682,1
318,5:21:35,1.8745,1
318,5:22:35,1.9334,1
318,5:23:35,1.8739,1
318,5:24:35,1.8578,1
318,5:25:35,1.8290,1
318,5:26:35,1.8678,1
318,5:27:35,1.8904,1
318,5:28:35,1.8781,1
318,5:29:35,1.8892,1
318,5:30:36,1.8959,1
318,5:31:35,1.8724,1
318,5:32:36,1.9037,1
318,5:33:36,1.9725,1
318,5:34:36,2.0385,1
318,5:35:36,2.0465,1
318,5:36:36,2.0523,1
318,5:37:36,2.0807,1
318,5:38:36,2.0544,1
318,5:39:36,2.0020,1
318,5:40:36,2.0316,1
318,5:41:36,1.9332,1
318,5:42:36,1.9155,1
318,5:43:36,1.8914,1
318,5:44:36,1.8934,1
318,5:45:36,1.8749,1
318,5:46:36,1.9294,1
318,5:47:36,1.9166,1
318,5:48:36,1.9323,1
318,5:49:36,1.9125,1
318,5:50:36,1.9669,1
318,5:51:36,1.9695,1
318,5:52:36,1.9446,1
318,5:53:36,1.9612,1
318,5:54:36,1.9859,1
318,5:55:36,2.0233,1
318,5:56:36,2.0424,1
318,5:57:36,1.9650,1
318,5:58:36,1.9329,1
318,5:59:36,1.9178,1
318,6:0:36,1.9322,1
318,6:1:36,1.9431,1
318,6:2:36,1.9040,1
318,6:3:36,1.9128,1
318,6:4:36,1.9662,1
318,6:5:36,1.9724,1
318,6:6:37,1.9554,1
318,6:7:37,1.9850,1
318,6:8:37,2.0200,1
318,6:9:37,2.0007,1
318,6:10:37,1.9940,1
318,6:11:37,2.0314,1
318,6:12:37,2.0852,1
318,6:13:37,2.0989,1
318,6:14:37,2.1414,1
318,6:15:37,2.1890,1
318,6:16:37,2.2416,1
318,6:17:37,2.2918,1
318,6:18:37,2.2739,1
318,6:19:37,2.1830,1
318,6:20:37,2.1668,1
318,6:21:37,2.1693,1
318,6:22:37,2.2517,1
318,6:23:37,2.2536,1
318,6:24:37,2.3641,1
318,6:25:37,2.4244,1
318,6:26:37,2.4876,1
318,6:27:38,2.5398,1
318,6:28:37,2.6275,1
318,6:29:37,2.6379,1
318,6:30:38,2.6521,1
318,6:31:38,2.6771,1
318,6:32:38,2.7187,1
318,6:33:38,2.7812,1
318,6:34:38,2.7686,1
318,6:35:38,2.8265,1
318,6:36:38,2.8742,1
318,6:37:38,2.8740,1
318,6:38:38,2.9180,1
318,6:39:38,2.9754,1
318,6:40:38,2.9434,1
318,6:41:38,2.9910,1
318,6:42:38,3.0780,1
318,6:43:38,3.0338,1
318,6:44:38,3.0317,1
318,6:45:38,3.0534,1
318,6:46:38,3.1084,1
318,6:47:38,3.2037,1
318,6:48:38,3.1990,1
318,6:49:38,3.0483,1
318,6:50:38,3.0534,1
318,6:51:38,3.0390,1
318,6:52:38,3.0333,1
318,6:53:38,3.2814,1
318,6:54:38,3.2285,1
318,6:55:38,3.3230,1
318,6:56:38,3.3336,1
318,6:57:38,3.3181,1
318,6:58:38,3.4668,1
318,6:59:38,3.5649,1
318,7:0:38,3.6127,1
318,7:1:38,3.6324,1
318,7:2:38,3.6665,1
318,7:3:38,3.6198,1
318,7:4:39,3.6703,1
318,7:5:39,3.7377,1
318,7:6:39,3.6153,1
318,7:7:39,3.5550,1
318,7:8:39,3.5595,1
318,7:9:39,3.5494,1
318,7:10:39,3.4368,1
318,7:11:39,3.4697,1
318,7:12:39,3.4213,1
318,7:13:39,3.4491,1
318,7:14:39,3.4399,1
318,7:15:39,3.5189,1
318,7:16:39,3.5654,1
318,7:17:39,3.6010,1
318,7:18:39,3.7372,1
318,7:19:39,3.6425,1
318,7:20:39,3.5309,1
318,7:21:39,3.4946,1
318,7:22:39,3.4458,1
318,7:23:39,3.4414,1
318,7:24:39,3.4442,1
318,7:25:39,3.3883,1
318,7:26:39,3.3321,1
318,7:27:39,3.2351,1
318,7:28:39,3.1143,1
318,7:29:39,3.0657,1
318,7:30:39,3.0678,1
318,7:31:39,3.1609,1
318,7:32:39,3.3700,1
318,7:33:39,3.3515,1
318,7:34:39,3.3632,1
318,7:35:39,3.3566,1
318,7:36:39,3.2917,1
318,7:37:40,3.2410,1
318,7:38:39,3.3500,1
318,7:39:39,3.4925,1
318,7:40:39,3.5016,1
318,7:41:40,3.3364,1
318,7:42:40,3.2571,1
318,7:43:40,3.2387,1
318,7:44:40,3.2344,1
318,7:45:40,3.1999,1
318,7:46:40,3.1307,1
318,7:47:40,3.1091,1
318,7:48:40,3.0569,1
318,7:49:40,3.0892,1
318,7:50:40,3.0922,1
318,7:51:40,3.0894,1
318,7:52:40,3.1425,1
318,7:53:40,3.2213,1
318,7:54:40,3.2538,1
318,7:55:40,3.1641,1
318,7:56:40,3.1527,1
318,7:57:40,3.1311,1
318,7:58:40,3.0931,1
318,7:59:40,3.0589,1
318,8:0:40,3.0508,1
318,8:1:40,3.0316,1
318,8:2:40,2.9860,1
318,8:3:40,2.9934,1
318,8:4:40,3.0385,1
318,8:5:40,3.1595,1
318,8:6:40,3.1964,1
318,8:7:40,3.2199,1
318,8:8:40,3.2380,1
318,8:9:40,3.2054,1
318,8:10:40,3.2889,1
318,8:11:40,3.4896,1
318,8:12:40,3.4671,1
318,8:13:40,3.4491,1
318,8:14:41,3.3993,1
318,8:15:41,3.4291,1
318,8:16:41,3.3929,1
318,8:17:41,3.4049,1
318,8:18:41,3.3445,1
318,8:19:41,3.2887,1
318,8:20:41,3.3378,1
318,8:21:41,3.3719,1
318,8:22:41,3.2976,1
318,8:23:41,3.3182,1
318,8:24:41,3.3727,1
318,8:25:41,3.4071,1
318,8:26:41,3.4388,1
318,8:27:41,3.4814,1
318,8:28:41,3.4170,1
318,8:29:41,3.5557,1
318,8:30:41,3.5527,1
318,8:31:41,3.6612,1
318,8:32:41,3.6592,1
318,8:33:41,3.6066,1
318,8:34:41,3.6332,1
318,8:35:41,3.6350,1
318,8:36:41,3.6760,1
318,8:37:41,3.7003,1
318,8:38:41,3.6605,1
318,8:39:41,3.6641,1
318,8:40:41,3.7327,1
318,8:41:41,3.6873,1
318,8:42:41,3.7141,1
318,8:43:41,3.7037,1
318,8:44:41,3.5823,1
318,8:45:41,3.4611,1
318,8:46:41,3.6541,1
318,8:47:42,3.8180,1
318,8:48:41,3.7649,1
318,8:49:41,3.7321,1
318,8:50:42,3.7427,1
318,8:51:42,3.6188,1
318,8:52:42,3.5011,1
318,8:53:42,3.5433,1
318,8:54:42,3.7342,1
318,8:55:42,3.6566,1
318,8:56:42,3.5194,1
318,8:57:42,3.5334,1
318,8:58:42,3.6645,1
318,8:59:41,3.9514,1
318,9:0:41,3.9308,1
318,9:1:41,4.0157,1
318,9:2:42,4.0921,1
318,9:3:41,4.0961,1
318,9:4:41,4.0461,1
318,9:5:42,4.0173,1
318,9:6:42,4.0111,1
318,9:7:42,3.8602,1
318,9:8:42,3.7665,1
318,9:9:42,3.6734,1
318,9:10:42,3.5893,1
318,9:11:42,3.6322,1
318,9:12:42,3.4932,1
318,9:13:42,3.7034,1
318,9:14:42,3.6976,1
318,9:15:42,3.6774,1
318,9:16:42,3.6765,1
318,9:17:42,3.6664,1
318,9:18:42,3.7431,1
318,9:19:42,3.7485,1
318,9:20:42,3.6439,1
318,9:21:42,3.6780,1
318,9:22:42,3.7294,1
318,9:23:42,3.7215,1
318,9:24:42,3.6909,1
318,9:25:42,3.7470,1
318,9:26:42,3.8632,1
318,9:27:42,3.8220,1
318,9:28:42,3.8133,1
318,9:29:42,3.7944,1
318,9:30:42,3.8793,1
318,9:31:42,3.9094,1
318,9:32:42,3.9731,1
318,9:33:42,3.9301,1
318,9:34:42,4.0165,1
318,9:35:42,3.9478,1
318,9:36:42,3.9610,1
318,9:37:42,3.9579,1
318,9:38:42,4.0202,1
318,9:39:43,3.9961,1
318,9:40:43,3.9531,1
318,9:41:43,3.9896,1
318,9:42:43,3.9878,1
318,9:43:43,4.1228,1
318,9:44:43,4.1774,1
318,9:45:43,4.2384,1
318,9:46:43,4.2713,1
318,9:47:43,4.2448,1
318,9:48:43,4.2860,1
318,9:49:43,4.1869,1
318,9:50:43,4.1265,1
318,9:51:43,4.0035,1
318,9:52:43,3.9827,1
318,9:53:43,3.9536,1
318,9:54:43,3.9609,1
318,9:55:43,3.9852,1
318,9:56:43,3.9899,1
318,9:57:43,3.9581,1
318,9:58:43,3.9435,1
318,9:59:43,3.9577,1
318,10:0:43,4.0370,1
318,10:1:43,4.0927,1
318,10:2:43,4.1070,1
318,10:3:43,4.1014,1
318,10:4:43,4.1088,1
318,10:5:43,4.2335,1
318,10:6:43,4.3820,1
318,10:7:43,4.4809,1
318,10:8:43,4.5806,1
318,10:9:43,4.6043,1
318,10:10:43,4.5181,1
318,10:11:43,4.4954,1
318,10:12:43,4.4229,1
318,10:13:43,4.4932,1
318,10:14:43,4.5089,1
318,10:15:43,4.4947,1
318,10:16:43,4.4470,1
318,10:17:43,4.3501,1
318,10:18:43,4.3022,1
318,10:19:43,4.2740,1
318,10:20:43,4.2486,1
318,10:21:43,4.2408,1
318,10:22:43,4.1818,1
318,10:23:43,4.2341,1
318,10:24:43,4.2755,1
318,10:25:43,4.1939,1
318,10:26:43,4.3166,1
318,10:27:43,4.2832,1
318,10:28:43,4.2688,1
318,10:29:43,4.2561,1
318,10:30:43,4.2268,1
318,10:31:44,4.1915,1
318,10:32:44,4.0968,1
318,10:33:44,4.0862,1
318,10:34:44,4.0425,1
318,10:35:44,3.9763,1
318,10:36:44,3.9866,1
318,10:37:44,3.9574,1
318,10:38:44,3.9012,1
318,10:39:44,3.9514,1
318,10:40:44,3.8586,1
318,10:41:44,3.8387,1
318,10:42:44,3.8778,1
318,10:43:44,3.9374,1
318,10:44:44,3.8468,1
318,10:45:44,3.8252,1
318,10:46:44,3.9128,1
318,10:47:44,3.9236,1
318,10:48:44,3.9366,1
318,10:49:44,3.9509,1
318,10:50:44,3.9801,1
318,10:51:44,3.9506,1
318,10:52:44,3.8715,1
318,10:53:44,3.8899,1
318,10:54:44,3.8760,1
318,10:55:44,3.9015,1
318,10:56:44,4.0573,1
318,10:57:44,4.0903,1
318,10:58:44,4.0597,1
318,10:59:44,4.0059,1
318,11:0:44,4.0238,1
318,11:1:44,3.9563,1
318,11:2:44,4.0123,1
318,11:3:44,3.9854,1
318,11:4:45,4.1513,1
318,11:5:45,3.9925,1
318,11:6:45,3.9453,1
318,11:7:45,3.8839,1
318,11:8:45,3.8220,1
318,11:9:45,3.7491,1
318,11:10:45,3.7322,1
318,11:11:45,3.5808,1
318,11:12:45,3.5493,1
318,11:13:45,3.6257,1
318,11:14:45,3.6278,1
318,11:15:45,3.9457,1
318,11:16:45,3.9577,1
318,11:17:45,4.0017,1
318,11:18:45,4.0038,1
318,11:19:45,3.9318,1
318,11:20:45,4.0551,1
318,11:21:45,4.0561,1
318,11:22:45,3.9857,1
318,11:23:45,3.9802,1
318,11:24:45,4.0563,1
318,11:25:45,3.9749,1
318,11:26:45,3.8479,1
318,11:27:45,3.8932,1
318,11:28:45,3.8246,1
318,11:29:45,3.6969,1
318,11:30:45,3.7822,1
318,11:31:45,3.9334,1
318,11:32:45,3.9508,1
318,11:33:45,3.8411,1
318,11:34:45,3.9317,1
318,11:35:45,3.8735,1
318,11:36:45,3.8101,1
318,11:37:45,3.7120,1
318,11:38:46,3.7329,1
318,11:39:45,3.7046,1
318,11:40:46,3.6668,1
318,11:41:46,3.6690,1
318,11:42:46,3.6868,1
318,11:43:46,3.5786,1
318,11:44:46,3.5678,1
318,11:45:46,3.5908,1
318,11:46:46,3.8002,1
318,11:47:46,3.5353,1
318,11:48:46,3.5032,1
318,11:49:46,3.6273,1
318,11:50:46,3.7270,1
318,11:51:46,3.8386,1
318,11:52:46,3.9284,1
318,11:53:46,3.9493,1
318,11:54:46,4.0180,1
318,11:55:46,3.9818,1
318,11:56:46,3.9733,1
318,11:57:46,4.0588,1
318,11:58:46,4.0460,1
318,11:59:46,4.0027,1
318,12:0:46,4.1012,1
318,12:1:46,4.2967,1
318,12:2:46,4.2284,1
318,12:3:46,4.1158,1
318,12:4:46,4.1537,1
318,12:5:46,4.1393,1
318,12:6:46,4.1424,1
318,12:7:46,4.0884,1
318,12:8:46,4.0523,1
318,12:9:47,4.0627,1
318,12:10:47,4.0484,1
318,12:11:47,4.1344,1
318,12:12:47,4.0932,1
318,12:13:47,4.0861,1
318,12:14:47,4.0229,1
318,12:15:47,4.0717,1
318,12:16:47,4.1852,1
318,12:17:47,4.3093,1
318,12:18:47,4.1354,1
318,12:19:47,4.0756,1
318,12:20:47,4.0192,1
318,12:21:47,3.9757,1
318,12:22:47,3.9957,1
318,12:23:47,3.9009,1
318,12:24:47,3.9869,1
318,12:25:47,3.9498,1
318,12:26:47,3.9244,1
318,12:27:47,3.8244,1
318,12:28:47,3.9030,1
318,12:29:47,3.8977,1
318,12:30:47,3.9028,1
318,12:31:47,3.8769,1
318,12:32:47,3.8646,1
318,12:33:47,3.9367,1
318,12:34:47,4.0390,1
318,12:35:47,4.0229,1
318,12:36:47,3.9391,1
318,12:37:47,3.9918,1
318,12:38:47,3.8518,1
318,12:39:47,3.8428,1
318,12:40:47,3.7783,1
318,12:41:47,3.6825,1
318,12:42:48,3.6763,1
318,12:43:48,3.8970,1
318,12:44:47,3.9208,1
318,12:45:48,3.8813,1
318,12:46:48,3.7903,1
318,12:47:48,3.6901,1
318,12:48:48,3.7314,1
318,12:49:48,3.6854,1
318,12:50:48,3.6066,1
318,12:51:48,3.5665,1
318,12:52:48,3.4803,1
318,12:53:48,3.4839,1
318,12:54:48,3.4619,1
318,12:55:48,3.5396,1
318,12:56:48,3.5850,1
318,12:57:48,3.9046,1
318,12:58:48,3.9355,1
318,12:59:48,3.8489,1
318,13:0:48,3.7500,1
318,13:1:48,3.7437,1
318,13:2:48,3.7814,1
318,13:3:48,3.7705,1
318,13:4:48,3.8116,1
318,13:5:48,3.7278,1
318,13:6:48,3.7717,1
318,13:7:48,3.7951,1
318,13:8:48,3.7602,1
318,13:9:48,3.6947,1
318,13:10:48,3.7544,1
318,13:11:48,3.5310,1
318,13:12:48,3.4499,1
318,13:13:48,3.4110,1
318,13:14:48,3.5379,1
318,13:15:48,3.8425,1
318,13:16:48,3.8221,1
318,13:17:48,3.8278,1
318,13:18:48,3.6535,1
318,13:19:48,3.6476,1
318,13:20:48,3.6626,1
318,13:21:48,3.7037,1
318,13:22:48,3.7262,1
318,13:23:49,3.8568,1
318,13:24:49,3.8263,1
318,13:25:48,3.8107,1
318,13:26:48,3.5890,1
318,13:27:48,3.5351,1
318,13:28:49,3.5891,1
318,13:29:49,3.5229,1
318,13:30:49,3.6285,1
318,13:31:49,3.5779,1
318,13:32:49,3.6239,1
318,13:33:49,3.5829,1
318,13:34:49,3.5086,1
318,13:35:49,3.5484,1
318,13:36:49,3.4915,1
318,13:37:49,3.5459,1
318,13:38:49,3.4996,1
318,13:39:49,3.5118,1
318,13:40:49,3.5573,1
318,13:41:49,3.6337,1
318,13:42:49,3.6065,1
318,13:43:49,3.5861,1
318,13:44:49,3.6235,1
318,13:45:49,3.5403,1
318,13:46:49,3.5874,1
318,13:47:49,3.5784,1
318,13:48:49,3.7022,1
318,13:49:49,3.6604,1
318,13:50:50,3.7020,1
318,13:51:49,3.8754,1
318,13:52:49,3.9060,1
318,13:53:49,3.8607,1
318,13:54:49,3.8183,1
318,13:55:49,3.8949,1
318,13:56:49,3.7269,1
318,13:57:50,3.7255,1
318,13:58:50,3.6557,1
318,13:59:49,3.4442,1
318,14:0:50,3.2625,1
318,14:1:50,3.5625,1
318,14:2:50,3.6584,1
318,14:3:50,3.8787,1
318,14:4:50,3.7332,1
318,14:5:50,3.7346,1
318,14:6:50,3.6675,1
318,14:7:50,3.6461,1
318,14:8:50,3.5922,1
318,14:9:50,3.4143,1
318,14:10:50,3.3951,1
318,14:11:50,3.5371,1
318,14:12:50,3.4582,1
318,14:13:50,3.3333,1
318,14:14:50,3.2994,1
318,14:15:50,3.4682,1
318,14:16:50,3.6673,1
318,14:17:50,3.5210,1
318,14:18:50,3.4051,1
318,14:19:50,3.5689,1
318,14:20:50,3.6329,1
318,14:21:50,3.5237,1
318,14:22:50,3.4682,1
318,14:23:50,3.5702,1
318,14:24:50,3.7165,1
318,14:25:50,3.5157,1
318,14:26:50,3.5460,1
318,14:27:50,3.7281,1
318,14:28:50,3.6440,1
318,14:29:51,3.3955,1
318,14:30:51,3.4005,1
318,14:31:51,3.6836,1
318,14:32:51,3.6092,1
318,14:33:51,3.5738,1
318,14:34:51,3.6447,1
318,14:35:51,3.9003,1
318,14:36:51,3.7041,1
318,14:37:51,3.5848,1
318,14:38:51,3.4978,1
318,14:39:51,3.5496,1
318,14:40:51,3.4870,1
318,14:41:51,3.5114,1
318,14:42:51,3.5969,1
318,14:43:51,3.7734,1
318,14:44:51,3.8584,1
318,14:45:51,3.8873,1
318,14:46:51,3.7545,1
318,14:47:51,3.6727,1
318,14:48:51,3.5512,1
318,14:49:51,3.5079,1
318,14:50:51,3.6941,1
318,14:51:51,3.7190,1
318,14:52:51,3.6201,1
318,14:53:51,3.4777,1
318,14:54:51,3.3676,1
318,14:55:51,3.3773,1
318,14:56:52,3.4589,1
318,14:57:51,3.5801,1
318,14:58:51,3.5232,1
318,14:59:51,3.4749,1
318,15:0:51,3.4790,1
318,15:1:51,3.4811,1
318,15:2:51,3.5395,1
318,15:3:51,3.4557,1
318,15:4:51,3.4592,1
318,15:5:52,3.5261,1
318,15:6:52,3.4817,1
318,15:7:52,3.4755,1
318,15:8:52,3.4208,1
318,15:9:52,3.4104,1
318,15:10:52,3.3457,1
318,15:11:52,3.3632,1
318,15:12:52,3.3416,1
318,15:13:52,3.4136,1
318,15:14:52,3.4548,1
318,15:15:52,3.4011,1
318,15:16:52,3.3277,1
318,15:17:52,3.3687,1
318,15:18:52,3.3196,1
318,15:19:52,3.3656,1
318,15:20:52,3.4214,1
318,15:21:52,3.3342,1
318,15:22:52,3.2808,1
318,15:23:52,3.2337,1
318,15:24:52,3.2659,1
318,15:25:52,3.3404,1
318,15:26:52,3.3596,1
318,15:27:52,3.3236,1
318,15:28:52,3.3484,1
318,15:29:52,3.3645,1
318,15:30:52,3.4489,1
