stationID,Time,average,Day
99,3:35:45,1.6387,1
99,3:36:45,1.6560,1
99,3:37:45,1.9142,1
99,3:38:45,1.8110,1
99,3:39:45,1.7742,1
99,3:40:45,1.5820,1
99,3:41:45,1.5516,1
99,3:42:45,1.5551,1
99,3:43:45,1.6483,1
99,3:44:45,2.0016,1
99,3:45:45,2.2590,1
99,3:46:45,2.0767,1
99,3:47:45,1.7604,1
99,3:48:45,1.7619,1
99,3:49:45,1.7803,1
99,3:50:46,2.2724,1
99,3:51:46,2.1697,1
99,3:52:46,1.8358,1
99,3:53:46,1.5913,1
99,3:54:46,1.5762,1
99,3:55:46,1.5880,1
99,3:56:46,1.6807,1
99,3:57:46,1.9469,1
99,3:58:46,1.9632,1
99,3:59:46,1.8926,1
99,4:0:46,1.9068,1
99,4:1:46,1.9309,1
99,4:2:46,1.6982,1
99,4:3:46,1.7240,1
99,4:4:46,1.8292,1
99,4:5:46,1.8673,1
99,4:6:47,1.7037,1
99,4:7:46,1.6973,1
99,4:8:47,1.6355,1
99,4:9:47,1.6213,1
99,4:10:47,1.7962,1
99,4:11:47,1.8288,1
99,4:12:47,1.8155,1
99,4:13:47,1.6894,1
99,4:14:47,1.7194,1
99,4:15:47,1.9992,1
99,4:16:47,2.3232,1
99,4:17:47,2.1566,1
99,4:18:47,2.1374,1
99,4:19:47,1.9045,1
99,4:20:47,1.8597,1
99,4:21:47,1.8002,1
99,4:22:47,1.6964,1
99,4:23:47,1.8885,1
99,4:24:47,2.1404,1
99,4:25:47,2.0653,1
99,4:26:47,1.7755,1
99,4:27:47,1.7243,1
99,4:28:47,1.7432,1
99,4:29:47,1.7492,1
99,4:30:47,1.8837,1
99,4:31:47,1.8977,1
99,4:32:47,1.8535,1
99,4:33:47,1.6604,1
99,4:34:47,1.6082,1
99,4:35:47,1.5991,1
99,4:36:47,1.6564,1
99,4:37:47,1.9039,1
99,4:38:47,1.9009,1
99,4:39:47,1.7826,1
99,4:40:47,1.6736,1
99,4:41:47,1.5972,1
99,4:42:48,1.5636,1
99,4:43:47,1.6645,1
99,4:44:48,1.9642,1
99,4:45:48,1.8363,1
99,4:46:48,1.7843,1
99,4:47:48,1.6702,1
99,4:48:48,1.6692,1
99,4:49:48,1.6553,1
99,4:50:47,1.7863,1
99,4:51:48,1.9548,1
99,4:52:47,2.0076,1
99,4:53:48,1.9095,1
99,4:54:48,1.7061,1
99,4:55:48,1.7174,1
99,4:56:48,1.7475,1
99,4:57:48,1.7291,1
99,4:58:48,1.8079,1
99,4:59:48,1.8436,1
99,5:0:48,1.8664,1
99,5:1:48,1.9869,1
99,5:2:48,1.7391,1
99,5:3:48,1.6215,1
99,5:4:48,1.5366,1
99,5:5:48,1.6898,1
99,5:6:48,1.7351,1
99,5:7:48,1.8222,1
99,5:8:48,1.9868,1
99,5:9:48,1.9536,1
99,5:10:48,1.8804,1
99,5:11:48,1.7641,1
99,5:12:48,1.7830,1
99,5:13:48,1.7783,1
99,5:14:48,1.7835,1
99,5:15:48,1.7414,1
99,5:16:48,1.7112,1
99,5:17:48,1.8294,1
99,5:18:48,1.7594,1
99,5:19:48,1.9397,1
99,5:20:48,1.9393,1
99,5:21:48,1.9804,1
99,5:22:48,1.6682,1
99,5:23:48,1.6857,1
99,5:24:48,1.5657,1
99,5:25:48,1.5691,1
99,5:26:48,1.8229,1
99,5:27:48,1.8262,1
99,5:28:48,1.8516,1
99,5:29:49,1.6533,1
99,5:30:49,1.6461,1
99,5:31:49,1.5992,1
99,5:32:49,1.6085,1
99,5:33:49,1.8002,1
99,5:34:49,2.0595,1
99,5:35:49,2.1312,1
99,5:36:49,2.1593,1
99,5:37:49,2.2052,1
99,5:38:49,2.1376,1
99,5:39:49,2.0403,1
99,5:40:49,2.5183,1
99,5:41:49,2.7419,1
99,5:42:49,2.7844,1
99,5:43:49,2.0458,1
99,5:44:49,2.0281,1
99,5:45:49,2.0375,1
99,5:46:49,2.2647,1
99,5:47:49,2.7919,1
99,5:48:49,3.1124,1
99,5:49:49,3.1030,1
99,5:50:49,2.2160,1
99,5:51:49,1.9302,1
99,5:52:49,1.8407,1
99,5:53:49,2.0441,1
99,5:54:49,2.2233,1
99,5:55:49,2.2977,1
99,5:56:49,2.3266,1
99,5:57:49,2.3196,1
99,5:58:49,2.2517,1
99,5:59:49,2.1900,1
99,6:0:49,2.2885,1
99,6:1:49,2.2965,1
99,6:2:49,2.3315,1
99,6:3:49,2.2209,1
99,6:4:49,2.1017,1
99,6:5:49,1.9922,1
99,6:6:49,1.8643,1
99,6:7:49,1.8217,1
99,6:8:49,1.9849,1
99,6:9:49,2.2237,1
99,6:10:49,2.1607,1
99,6:11:49,2.0885,1
99,6:12:49,1.9585,1
99,6:13:49,1.9477,1
99,6:14:49,1.9052,1
99,6:15:49,1.9719,1
99,6:16:50,2.2309,1
99,6:17:49,2.2139,1
99,6:18:50,2.1205,1
99,6:19:50,1.9829,1
99,6:20:50,1.9363,1
99,6:21:50,1.9313,1
99,6:22:50,1.9517,1
99,6:23:50,2.0012,1
99,6:24:50,1.9951,1
99,6:25:50,1.8571,1
99,6:26:50,1.7224,1
99,6:27:50,1.7208,1
99,6:28:50,1.7503,1
99,6:29:50,1.9580,1
99,6:30:50,1.9815,1
99,6:31:50,1.9779,1
99,6:32:50,1.8195,1
99,6:33:50,1.8153,1
99,6:34:50,1.7049,1
99,6:35:50,1.7496,1
99,6:36:50,2.0770,1
99,6:37:50,2.1603,1
99,6:38:50,2.1790,1
99,6:39:50,2.0146,1
99,6:40:50,2.0169,1
99,6:41:50,2.2608,1
99,6:42:50,2.3281,1
99,6:43:50,2.2238,1
99,6:44:50,2.2418,1
99,6:45:50,2.2349,1
99,6:46:50,2.2109,1
99,6:47:50,2.2666,1
99,6:48:50,2.3135,1
99,6:49:50,2.2087,1
99,6:50:51,2.1051,1
99,6:51:51,2.0947,1
99,6:52:51,1.7952,1
99,6:53:51,1.6654,1
99,6:54:51,1.6169,1
99,6:55:51,1.8275,1
99,6:56:51,2.0068,1
99,6:57:51,2.0522,1
99,6:58:51,1.6840,1
99,6:59:51,1.6550,1
99,7:0:51,1.8311,1
99,7:1:51,2.4385,1
99,7:2:51,2.5824,1
99,7:3:51,2.5671,1
99,7:4:51,2.1240,1
99,7:5:51,2.2815,1
99,7:6:51,2.3029,1
99,7:7:51,3.2695,1
99,7:8:52,3.2638,1
99,7:9:51,3.1195,1
99,7:10:52,2.4629,1
99,7:11:51,2.4361,1
99,7:12:52,2.2688,1
99,7:13:52,2.1210,1
99,7:14:52,1.9956,1
99,7:15:52,2.0004,1
99,7:16:52,2.0594,1
99,7:17:52,2.0754,1
99,7:18:52,2.2477,1
99,7:19:52,2.3330,1
99,7:20:52,2.4903,1
99,7:21:52,2.0271,1
99,7:22:52,1.8123,1
99,7:23:52,1.7887,1
99,7:24:52,1.9463,1
99,7:25:52,1.9813,1
99,7:26:52,2.0866,1
99,7:27:52,2.0514,1
99,7:28:52,2.0880,1
99,7:29:52,2.2922,1
99,7:30:52,2.9496,1
99,7:31:52,2.8951,1
99,7:32:52,2.5279,1
99,7:33:52,2.0190,1
99,7:34:52,1.7822,1
99,7:35:52,2.2822,1
99,7:36:52,2.0050,1
99,7:37:52,1.8173,1
99,7:38:52,1.7306,1
99,7:39:52,1.8458,1
99,7:40:52,2.1127,1
99,7:41:52,2.2454,1
99,7:42:52,2.5495,1
99,7:43:52,2.6539,1
99,7:44:52,2.1884,1
99,7:45:52,1.7296,1
99,7:46:53,1.6512,1
99,7:47:53,2.0661,1
99,7:48:53,2.1213,1
99,7:49:53,2.1892,1
99,7:50:53,1.8588,1
99,7:51:52,1.8483,1
99,7:52:52,1.8015,1
99,7:53:52,2.4959,1
99,7:54:52,2.3654,1
99,7:55:53,2.3060,1
99,7:56:52,2.0018,1
99,7:57:53,1.8825,1
99,7:58:53,1.9278,1
99,7:59:53,1.7500,1
99,8:0:53,2.3328,1
99,8:1:53,2.6322,1
99,8:2:53,2.2612,1
99,8:3:53,2.2542,1
99,8:4:53,2.2334,1
99,8:5:53,2.6228,1
99,8:6:53,2.4856,1
99,8:7:53,2.6007,1
99,8:8:53,3.0736,1
99,8:9:53,2.8598,1
99,8:10:53,2.7454,1
99,8:11:53,3.3020,1
99,8:12:53,3.3374,1
99,8:13:53,3.2649,1
99,8:14:53,2.4053,1
99,8:15:53,2.3854,1
99,8:16:53,2.3778,1
99,8:17:53,2.7431,1
99,8:18:53,3.2461,1
99,8:19:53,4.3482,1
99,8:20:53,4.7219,1
99,8:21:53,2.7294,1
99,8:22:53,3.3835,1
99,8:23:53,4.4260,1
99,8:24:53,5.6384,1
99,8:25:53,5.0458,1
99,8:26:53,5.7358,1
99,8:27:53,4.8127,1
99,8:28:53,4.3807,1
99,8:29:53,5.0293,1
99,8:30:53,5.3377,1
99,8:31:53,5.0001,1
99,8:32:53,4.7974,1
99,8:33:54,5.9671,1
99,8:34:54,4.2411,1
99,8:35:54,5.0308,1
99,8:36:54,4.7972,1
99,8:37:54,4.6966,1
99,8:38:54,6.0445,1
99,8:39:54,7.0500,1
99,8:40:54,7.7434,1
99,8:41:54,7.3068,1
99,8:42:54,6.9928,1
99,8:43:54,5.6538,1
99,8:44:54,5.2899,1
99,8:45:54,4.3784,1
99,8:46:54,6.0703,1
99,8:47:54,6.0290,1
99,8:48:54,6.1920,1
99,8:49:54,5.7616,1
99,8:50:54,5.8337,1
99,8:51:54,5.5749,1
99,8:52:54,4.9907,1
99,8:53:54,4.8687,1
99,8:54:54,5.0797,1
99,8:55:54,5.9676,1
99,8:56:54,5.3451,1
99,8:57:54,5.3183,1
99,8:58:54,5.7398,1
99,8:59:54,6.8949,1
99,9:0:54,5.6040,1
99,9:1:54,5.6996,1
99,9:2:54,4.4102,1
99,9:3:54,5.5217,1
99,9:4:54,5.1488,1
99,9:5:54,5.1446,1
99,9:6:54,3.7762,1
99,9:7:54,3.7153,1
99,9:8:54,4.5581,1
99,9:9:54,5.0049,1
99,9:10:54,5.4038,1
99,9:11:54,6.1263,1
99,9:12:54,4.5488,1
99,9:13:54,4.9822,1
99,9:14:54,5.6629,1
99,9:15:54,5.7724,1
99,9:16:54,3.7690,1
99,9:17:54,4.0127,1
99,9:18:54,6.3209,1
99,9:19:54,7.0474,1
99,9:20:54,6.6476,1
99,9:21:55,6.0072,1
99,9:22:55,5.0680,1
99,9:23:55,4.9548,1
99,9:24:55,5.2191,1
99,9:25:55,5.2826,1
99,9:26:55,5.5150,1
99,9:27:55,4.6207,1
99,9:28:55,4.3057,1
99,9:29:55,5.3566,1
99,9:30:55,5.1854,1
99,9:31:55,5.2394,1
99,9:32:55,4.4175,1
99,9:33:55,5.0405,1
99,9:34:55,5.3279,1
99,9:35:55,5.4035,1
99,9:36:55,4.9432,1
99,9:37:55,5.0340,1
99,9:38:55,6.1585,1
99,9:39:55,5.9905,1
99,9:40:55,6.2767,1
99,9:41:55,5.8217,1
99,9:42:55,6.8104,1
99,9:43:55,6.6781,1
99,9:44:55,6.3244,1
99,9:45:55,6.4739,1
99,9:46:55,6.2778,1
99,9:47:55,6.8902,1
99,9:48:55,5.8664,1
99,9:49:55,4.6957,1
99,9:50:55,4.4947,1
99,9:51:55,4.4250,1
99,9:52:55,4.8144,1
99,9:53:55,5.4447,1
99,9:54:55,5.6430,1
99,9:55:55,5.6353,1
99,9:56:55,5.4920,1
99,9:57:55,6.1299,1
99,9:58:55,6.7941,1
99,9:59:55,7.1945,1
99,10:0:55,6.9401,1
99,10:1:55,7.2329,1
99,10:2:55,6.6437,1
99,10:3:55,6.4040,1
99,10:4:55,6.6673,1
99,10:5:55,7.3974,1
99,10:6:55,7.2344,1
99,10:7:55,5.9418,1
99,10:8:55,4.5583,1
99,10:9:55,4.9177,1
99,10:10:56,4.9512,1
99,10:11:56,5.4630,1
99,10:12:56,5.3939,1
99,10:13:56,5.4130,1
99,10:14:56,4.9660,1
99,10:15:56,5.0201,1
99,10:16:56,5.4689,1
99,10:17:56,5.0930,1
99,10:18:56,5.1566,1
99,10:19:56,5.9008,1
99,10:20:56,5.4928,1
99,10:21:56,3.9249,1
99,10:22:56,4.2434,1
99,10:23:56,4.1605,1
99,10:24:56,4.7442,1
99,10:25:56,5.4036,1
99,10:26:56,4.5693,1
99,10:27:56,4.8611,1
99,10:28:56,4.7744,1
99,10:29:56,5.2071,1
99,10:30:56,4.8557,1
99,10:31:56,5.1422,1
99,10:32:56,5.3456,1
99,10:33:56,5.8583,1
99,10:34:56,5.8505,1
99,10:35:56,6.4113,1
99,10:36:56,5.7659,1
99,10:37:56,4.9859,1
99,10:38:56,4.9885,1
99,10:39:56,4.9835,1
99,10:40:56,5.8992,1
99,10:41:56,6.7078,1
99,10:42:56,5.7387,1
99,10:43:57,5.0452,1
99,10:44:56,4.8124,1
99,10:45:57,5.5353,1
99,10:46:57,5.5503,1
99,10:47:57,5.7317,1
99,10:48:57,6.7742,1
99,10:49:57,7.4558,1
99,10:50:57,6.9556,1
99,10:51:57,8.4753,1
99,10:52:57,9.1035,1
99,10:53:57,8.2625,1
99,10:54:57,7.4809,1
99,10:55:58,7.4801,1
99,10:56:57,6.7661,1
99,10:57:58,6.6448,1
99,10:58:58,6.4200,1
99,10:59:58,6.3019,1
99,11:0:58,6.8300,1
99,11:1:58,6.8233,1
99,11:2:58,6.5910,1
99,11:3:58,6.4349,1
99,11:4:58,6.0228,1
99,11:5:58,6.5020,1
99,11:6:58,5.7360,1
99,11:7:58,5.6756,1
99,11:8:58,5.8375,1
99,11:9:58,7.2338,1
99,11:10:58,7.1464,1
99,11:11:58,6.1868,1
99,11:12:58,6.1510,1
99,11:13:58,6.7256,1
99,11:14:58,5.5947,1
99,11:15:58,5.6291,1
99,11:16:58,5.4620,1
99,11:17:58,5.5804,1
99,11:18:58,6.1149,1
99,11:19:58,6.7365,1
99,11:20:58,6.4878,1
99,11:21:58,5.6546,1
99,11:22:58,5.6667,1
99,11:23:58,5.3345,1
99,11:24:58,4.9128,1
99,11:25:58,4.7503,1
99,11:26:58,4.7663,1
99,11:27:58,5.5403,1
99,11:28:58,5.9500,1
99,11:29:58,6.2142,1
99,11:30:59,6.0529,1
99,11:31:58,6.2519,1
99,11:32:59,5.9364,1
99,11:33:59,5.8698,1
99,11:34:59,5.5751,1
99,11:35:59,6.2083,1
99,11:36:59,5.1415,1
99,11:37:59,4.5231,1
99,11:38:59,4.5824,1
99,11:39:59,5.5993,1
99,11:40:59,5.8734,1
99,11:41:59,5.4936,1
99,11:42:59,4.7216,1
99,11:43:59,4.8052,1
99,11:44:59,5.0579,1
99,11:45:59,4.7129,1
99,11:46:59,5.3034,1
99,11:47:59,5.7727,1
99,11:48:59,6.4111,1
99,11:49:59,6.2573,1
99,11:50:59,5.0982,1
99,11:51:59,5.2999,1
99,11:52:58,5.7197,1
99,11:53:58,6.4052,1
99,11:54:58,6.8914,1
99,11:55:58,6.8995,1
99,11:56:58,5.7510,1
99,11:57:58,5.6432,1
99,11:58:58,5.6966,1
99,11:59:58,5.2931,1
99,12:0:58,4.8327,1
99,12:1:58,4.2687,1
99,12:2:59,4.3104,1
99,12:3:59,4.3811,1
99,12:4:59,4.2239,1
99,12:5:59,4.0278,1
99,12:6:59,3.9537,1
99,12:7:59,3.8640,1
99,12:8:59,3.8358,1
99,12:9:59,3.8933,1
99,12:10:59,4.0523,1
99,12:11:59,3.7212,1
99,12:12:59,3.5921,1
99,12:13:59,3.5636,1
99,12:14:59,3.7352,1
99,12:15:59,3.8193,1
99,12:16:59,4.0528,1
99,12:17:59,3.7344,1
99,12:18:59,3.5788,1
99,12:19:59,3.6774,1
99,12:20:59,3.7660,1
99,12:21:59,3.6066,1
99,12:22:59,3.4223,1
99,12:23:59,3.4687,1
99,12:24:59,3.5876,1
99,12:25:59,4.0063,1
99,12:26:59,3.9536,1
99,12:27:59,3.6508,1
99,12:28:59,4.6845,1
99,12:29:59,4.5757,1
99,12:30:59,4.5809,1
99,12:31:59,4.2966,1
99,12:32:59,4.2483,1
99,12:33:59,4.5224,1
99,12:34:59,4.8515,1
99,12:36:0,4.5990,1
99,12:36:59,4.7300,1
99,12:38:0,4.7637,1
99,12:39:0,4.3097,1
99,12:40:0,4.6159,1
99,12:41:0,4.6931,1
99,12:42:0,4.9489,1
99,12:43:0,5.0441,1
99,12:44:0,5.0790,1
99,12:45:0,4.6465,1
99,12:46:0,4.3240,1
99,12:47:0,3.8914,1
99,12:48:0,4.3071,1
99,12:49:0,4.9472,1
99,12:50:0,5.7430,1
99,12:51:0,5.7801,1
99,12:52:0,5.5660,1
99,12:53:0,4.8453,1
99,12:54:0,4.4217,1
99,12:55:0,4.6212,1
99,12:56:0,4.9544,1
99,12:57:0,5.5379,1
99,12:58:0,5.3152,1
99,12:59:0,4.9982,1
99,13:0:0,4.6540,1
99,13:1:0,4.2212,1
99,13:2:0,3.9206,1
99,13:3:0,4.2240,1
99,13:4:0,4.2424,1
99,13:5:0,4.3169,1
99,13:6:0,4.3027,1
99,13:7:0,4.2203,1
99,13:8:0,4.0987,1
99,13:9:0,3.3460,1
99,13:10:0,3.4882,1
99,13:11:0,3.4630,1
99,13:12:0,3.8984,1
99,13:13:0,3.8953,1
99,13:14:0,4.0517,1
99,13:15:0,4.3866,1
99,13:16:0,4.2086,1
99,13:17:0,3.8999,1
99,13:18:0,3.7974,1
99,13:19:0,4.2979,1
99,13:20:0,4.7191,1
99,13:21:0,4.2928,1
99,13:22:0,4.1236,1
99,13:23:0,4.3947,1
99,13:24:1,4.3179,1
99,13:25:1,4.0751,1
99,13:26:1,3.4435,1
99,13:27:1,3.5446,1
99,13:28:1,3.3902,1
99,13:29:1,3.6610,1
99,13:30:1,4.1760,1
99,13:31:1,4.0121,1
99,13:32:1,4.6711,1
99,13:33:1,5.4087,1
99,13:34:1,5.5142,1
99,13:35:1,4.5319,1
99,13:36:1,3.7442,1
99,13:37:1,3.8179,1
99,13:38:1,3.7648,1
99,13:39:1,3.7459,1
99,13:40:1,4.0102,1
99,13:41:1,4.0906,1
99,13:42:1,3.7848,1
99,13:43:1,4.0405,1
99,13:44:1,3.8943,1
99,13:45:1,3.8120,1
99,13:46:1,3.8156,1
99,13:47:1,4.1058,1
99,13:48:1,3.9415,1
99,13:49:1,4.0652,1
99,13:50:1,3.9389,1
99,13:51:1,3.9105,1
99,13:52:1,3.8042,1
99,13:53:2,3.6243,1
99,13:54:2,3.5981,1
99,13:55:2,3.4760,1
99,13:56:2,3.6199,1
99,13:57:2,4.0928,1
99,13:58:2,4.6965,1
99,13:59:2,4.4304,1
99,14:0:2,5.0662,1
99,14:1:2,5.6203,1
99,14:2:2,5.7741,1
99,14:3:2,5.4471,1
99,14:4:2,4.5264,1
99,14:5:2,4.5040,1
99,14:6:2,5.2211,1
99,14:7:2,5.3266,1
99,14:8:2,5.3567,1
99,14:9:2,5.7909,1
99,14:10:2,5.7251,1
99,14:11:2,4.4775,1
99,14:12:2,4.1086,1
99,14:13:2,4.6005,1
99,14:14:3,5.3854,1
99,14:15:3,4.7548,1
99,14:16:3,5.2640,1
99,14:17:3,5.4951,1
99,14:18:3,5.8048,1
99,14:19:3,6.0682,1
99,14:20:3,6.1996,1
99,14:21:3,6.4734,1
99,14:22:3,5.8015,1
99,14:23:3,5.9764,1
99,14:24:3,6.2996,1
99,14:25:3,6.1068,1
99,14:26:3,6.1731,1
99,14:27:3,6.2735,1
99,14:28:3,5.9861,1
99,14:29:3,5.9136,1
99,14:30:3,6.2635,1
99,14:31:3,6.2241,1
99,14:32:3,7.1594,1
99,14:33:3,7.5946,1
99,14:34:3,7.1735,1
99,14:35:3,6.7442,1
99,14:36:3,6.2726,1
99,14:37:3,6.6630,1
99,14:38:3,6.4910,1
99,14:39:3,7.3529,1
99,14:40:3,7.0647,1
99,14:41:3,6.1365,1
99,14:42:3,6.3063,1
99,14:43:3,5.8688,1
99,14:44:3,6.0561,1
99,14:45:3,5.7161,1
99,14:46:3,6.2533,1
99,14:47:3,6.5668,1
99,14:48:3,6.9703,1
99,14:49:4,6.5177,1
99,14:50:4,6.0887,1
99,14:51:4,5.5997,1
99,14:52:4,7.3935,1
99,14:53:4,7.4174,1
99,14:54:4,7.3024,1
99,14:55:4,6.4056,1
99,14:56:4,5.8492,1
99,14:57:4,6.0958,1
99,14:58:4,5.9511,1
99,14:59:4,7.3718,1
99,15:0:4,7.1432,1
99,15:1:4,6.6512,1
99,15:2:4,5.9852,1
99,15:3:4,4.9539,1
99,15:4:4,5.0168,1
99,15:5:4,5.9093,1
99,15:6:4,6.7315,1
99,15:7:4,7.3707,1
99,15:8:4,6.8702,1
99,15:9:4,5.0737,1
99,15:10:4,5.1018,1
99,15:11:4,6.0397,1
99,15:12:4,8.2382,1
99,15:13:4,7.7712,1
99,15:14:4,7.5961,1
99,15:15:4,6.4759,1
99,15:16:4,5.6510,1
99,15:17:4,5.9798,1
99,15:18:4,6.7456,1
99,15:19:4,7.6843,1
99,15:20:4,6.9838,1
99,15:21:5,6.5396,1
99,15:22:5,5.5565,1
99,15:23:5,6.6135,1
99,15:24:5,6.6418,1
99,15:25:5,7.8882,1
99,15:26:5,7.1986,1
99,15:27:5,6.3651,1
99,15:28:5,7.3148,1
99,15:29:5,7.8154,1
99,15:30:5,7.6501,1
99,15:31:5,7.7762,1
