stationID,Time,average,Day
170,2:52:17,2.0282,1
170,2:53:17,2.0266,1
170,2:54:17,2.1378,1
170,2:55:17,2.1528,1
170,2:56:17,2.2584,1
170,2:57:17,2.3140,1
170,2:58:17,2.3113,1
170,2:59:17,2.5320,1
170,3:0:17,2.8057,1
170,3:1:17,2.7974,1
170,3:2:17,2.7812,1
170,3:3:17,2.2838,1
170,3:4:17,2.2878,1
170,3:5:17,2.2954,1
170,3:6:17,2.2848,1
170,3:7:17,2.2864,1
170,3:8:17,2.2906,1
170,3:9:17,2.1723,1
170,3:10:17,2.1327,1
170,3:11:17,2.1130,1
170,3:12:17,2.1807,1
170,3:13:17,2.2585,1
170,3:14:17,2.6904,1
170,3:15:17,2.7239,1
170,3:16:17,2.7253,1
170,3:17:17,2.4327,1
170,3:18:17,2.2716,1
170,3:19:17,2.2701,1
170,3:20:17,2.2790,1
170,3:21:17,2.3081,1
170,3:22:17,2.3059,1
170,3:23:17,2.3255,1
170,3:24:17,2.3146,1
170,3:25:17,2.3167,1
170,3:26:17,2.3052,1
170,3:27:18,2.3004,1
170,3:28:18,2.2877,1
170,3:29:18,2.3018,1
170,3:30:18,2.2936,1
170,3:31:18,2.3010,1
170,3:32:18,2.2878,1
170,3:33:18,2.2746,1
170,3:34:18,2.1878,1
170,3:35:18,2.1282,1
170,3:36:18,2.1365,1
170,3:37:18,2.1520,1
170,3:38:18,2.1422,1
170,3:39:18,2.1088,1
170,3:40:18,2.1954,1
170,3:41:18,2.5980,1
170,3:42:18,2.8025,1
170,3:43:18,2.6344,1
170,3:44:18,2.6013,1
170,3:45:18,2.6083,1
170,3:46:18,2.4060,1
170,3:47:18,2.2785,1
170,3:48:18,2.2842,1
170,3:49:18,2.2561,1
170,3:50:18,2.2539,1
170,3:51:18,2.2505,1
170,3:52:18,2.5624,1
170,3:53:18,2.8299,1
170,3:54:18,2.7298,1
170,3:55:18,2.9887,1
170,3:56:18,3.5610,1
170,3:57:18,4.0355,1
170,3:58:18,4.0257,1
170,3:59:18,3.4510,1
170,4:0:18,2.7390,1
170,4:1:19,2.7153,1
170,4:2:19,2.2878,1
170,4:3:19,2.3120,1
170,4:4:19,2.3871,1
170,4:5:19,2.3952,1
170,4:6:19,2.3963,1
170,4:7:19,2.3950,1
170,4:8:19,2.3853,1
170,4:9:19,2.4018,1
170,4:10:19,2.8462,1
170,4:11:19,3.0190,1
170,4:12:19,3.0130,1
170,4:13:20,3.0178,1
170,4:14:20,3.2980,1
170,4:15:20,3.6003,1
170,4:16:20,3.5551,1
170,4:17:20,3.0160,1
170,4:18:20,2.7839,1
170,4:19:20,2.3975,1
170,4:20:20,2.3767,1
170,4:21:20,2.3883,1
170,4:22:20,2.7566,1
170,4:23:20,2.8958,1
170,4:24:20,2.8905,1
170,4:25:20,3.1545,1
170,4:26:20,2.8580,1
170,4:27:20,2.4051,1
170,4:28:20,2.5781,1
170,4:29:20,2.5468,1
170,4:30:20,2.4045,1
170,4:31:20,2.4042,1
170,4:32:20,2.4229,1
170,4:33:20,2.4297,1
170,4:34:20,2.3138,1
170,4:35:20,2.2578,1
170,4:36:20,2.2548,1
170,4:37:20,2.0825,1
170,4:38:20,1.8978,1
170,4:39:20,1.8998,1
170,4:40:20,1.8321,1
170,4:41:20,1.8019,1
170,4:42:20,1.8030,1
170,4:43:20,1.7925,1
170,4:44:20,1.7845,1
170,4:45:20,1.7831,1
170,4:46:20,1.8045,1
170,4:47:20,1.7872,1
170,4:48:21,1.7780,1
170,4:49:21,1.7677,1
170,4:50:21,1.7873,1
170,4:51:21,1.7754,1
170,4:52:21,1.7557,1
170,4:53:21,1.7606,1
170,4:54:21,2.1212,1
170,4:55:21,2.0876,1
170,4:56:21,2.0609,1
170,4:57:21,1.7047,1
170,4:58:21,1.7645,1
170,4:59:21,1.7646,1
170,5:0:21,1.7632,1
170,5:1:21,1.7768,1
170,5:2:21,1.7816,1
170,5:3:21,1.7452,1
170,5:4:21,1.7548,1
170,5:5:22,1.9653,1
170,5:6:22,2.2886,1
170,5:7:22,2.2866,1
170,5:8:22,2.2831,1
170,5:9:22,1.8788,1
170,5:10:22,1.8190,1
170,5:11:22,2.1556,1
170,5:12:22,2.1941,1
170,5:13:22,2.1595,1
170,5:14:22,2.1638,1
170,5:15:22,1.8897,1
170,5:16:22,1.8890,1
170,5:17:22,1.9613,1
170,5:18:22,1.9739,1
170,5:19:22,1.9853,1
170,5:20:22,1.9791,1
170,5:21:22,1.9813,1
170,5:22:22,1.9902,1
170,5:23:22,1.9789,1
170,5:24:22,1.9509,1
170,5:25:22,1.9635,1
170,5:26:22,1.9646,1
170,5:27:22,1.9161,1
170,5:28:22,1.8365,1
170,5:29:22,1.8251,1
170,5:30:22,1.8301,1
170,5:31:22,1.8170,1
170,5:32:22,1.7535,1
170,5:33:22,1.6741,1
170,5:34:22,1.6735,1
170,5:35:22,2.2994,1
170,5:36:22,3.3411,1
170,5:37:22,3.4139,1
170,5:38:22,3.0048,1
170,5:39:22,2.3508,1
170,5:40:23,2.0197,1
170,5:41:23,1.8105,1
170,5:42:23,1.8238,1
170,5:43:23,1.8193,1
170,5:44:23,1.7902,1
170,5:45:23,1.8228,1
170,5:46:23,1.8213,1
170,5:47:23,1.8173,1
170,5:48:23,1.7322,1
170,5:49:23,1.5861,1
170,5:50:23,1.5904,1
170,5:51:23,1.5687,1
170,5:52:23,1.7756,1
170,5:53:23,1.8627,1
170,5:54:23,1.9013,1
170,5:55:23,1.9362,1
170,5:56:23,1.8751,1
170,5:57:23,1.8298,1
170,5:58:23,1.8459,1
170,5:59:23,1.8494,1
170,6:0:23,1.8432,1
170,6:1:22,1.8585,1
170,6:2:22,1.8567,1
170,6:3:22,1.8671,1
170,6:4:22,1.8485,1
170,6:5:22,1.8595,1
170,6:6:22,1.8451,1
170,6:7:22,1.7404,1
170,6:8:22,1.6358,1
170,6:9:22,1.6239,1
170,6:10:22,1.7425,1
170,6:11:22,1.8141,1
170,6:12:22,1.8067,1
170,6:13:22,1.7919,1
170,6:14:22,1.8194,1
170,6:15:22,1.8131,1
170,6:16:22,2.2594,1
170,6:17:22,2.4806,1
170,6:18:22,1.8918,1
170,6:19:22,1.6355,1
170,6:20:22,1.6330,1
170,6:21:22,1.4553,1
170,6:22:22,1.5588,1
170,6:23:22,1.5745,1
170,6:24:22,1.5688,1
170,6:25:22,1.9197,1
170,6:26:22,2.2421,1
170,6:27:22,2.3029,1
170,6:28:23,1.9862,1
170,6:29:23,1.7898,1
170,6:30:23,1.6538,1
170,6:31:23,1.5268,1
170,6:32:23,1.8253,1
170,6:33:23,1.9894,1
170,6:34:23,2.2241,1
170,6:35:23,2.8333,1
170,6:36:23,2.3706,1
170,6:37:23,2.3583,1
170,6:38:23,2.3532,1
170,6:39:23,2.2605,1
170,6:40:23,2.2618,1
170,6:41:23,2.2752,1
170,6:42:23,2.2598,1
170,6:43:23,2.2740,1
170,6:44:23,1.8352,1
170,6:45:23,1.7751,1
170,6:46:23,1.8616,1
170,6:47:23,1.9081,1
170,6:48:23,1.8794,1
170,6:49:23,1.8673,1
170,6:50:23,1.8162,1
170,6:51:23,1.7956,1
170,6:52:23,2.2123,1
170,6:53:23,2.1348,1
170,6:54:23,1.5753,1
170,6:55:23,1.5011,1
170,6:56:23,1.5872,1
170,6:57:23,1.6121,1
170,6:58:23,1.6379,1
170,6:59:24,1.7099,1
170,7:0:23,1.6789,1
170,7:1:23,1.6531,1
170,7:2:23,1.7094,1
170,7:3:23,1.7638,1
170,7:4:23,1.7511,1
170,7:5:23,1.7457,1
170,7:6:23,1.7733,1
170,7:7:23,1.7796,1
170,7:8:23,1.7610,1
170,7:9:23,1.8667,1
170,7:10:23,1.8607,1
170,7:11:23,1.8671,1
170,7:12:23,2.4003,1
170,7:13:23,2.5264,1
170,7:14:23,2.4483,1
170,7:15:24,1.7743,1
170,7:16:24,1.6568,1
170,7:17:24,1.6434,1
170,7:18:24,1.6197,1
170,7:19:24,1.6147,1
170,7:20:24,1.6058,1
170,7:21:24,1.6097,1
170,7:22:24,1.8940,1
170,7:23:24,2.3889,1
170,7:24:24,2.7409,1
170,7:25:24,2.7115,1
170,7:26:24,2.6068,1
170,7:27:24,2.3355,1
170,7:28:24,1.7554,1
170,7:29:24,1.7101,1
170,7:30:24,1.7260,1
170,7:31:24,1.3417,1
170,7:32:24,1.5529,1
170,7:33:24,1.7120,1
170,7:34:24,1.8500,1
170,7:35:24,1.8498,1
170,7:36:24,1.7046,1
170,7:37:24,1.9280,1
170,7:38:24,2.0069,1
170,7:39:24,2.0798,1
170,7:40:24,2.0173,1
170,7:41:24,1.7790,1
170,7:42:24,1.7438,1
170,7:43:24,1.7400,1
170,7:44:24,1.7430,1
170,7:45:24,1.7547,1
170,7:46:24,1.7809,1
170,7:47:24,1.7653,1
170,7:48:25,1.7475,1
170,7:49:25,1.8422,1
170,7:50:25,1.9037,1
170,7:51:25,2.0007,1
170,7:52:25,2.1439,1
170,7:53:25,2.2200,1
170,7:54:25,2.1252,1
170,7:55:25,2.1127,1
170,7:56:25,2.0419,1
170,7:57:25,1.9799,1
170,7:58:25,2.0301,1
170,7:59:25,2.1399,1
170,8:0:25,1.9292,1
170,8:1:25,1.9214,1
170,8:2:25,2.1219,1
170,8:3:25,2.6669,1
170,8:4:26,2.7191,1
170,8:5:26,2.1226,1
170,8:6:26,1.9928,1
170,8:7:26,1.8619,1
170,8:8:26,1.8900,1
170,8:9:26,2.0328,1
170,8:10:26,2.4842,1
170,8:11:26,2.5208,1
170,8:12:26,2.5746,1
170,8:13:26,2.4170,1
170,8:14:26,2.6623,1
170,8:15:26,3.4891,1
170,8:16:26,3.8208,1
170,8:17:26,3.6342,1
170,8:18:26,3.7283,1
170,8:19:26,3.7884,1
170,8:20:26,3.8628,1
170,8:21:26,3.5439,1
170,8:22:26,3.2671,1
170,8:23:26,3.1937,1
170,8:24:26,3.2993,1
170,8:25:26,3.3189,1
170,8:26:26,3.7941,1
170,8:27:26,3.9566,1
170,8:28:26,3.7655,1
170,8:29:26,3.8477,1
170,8:30:26,4.5026,1
170,8:31:26,4.0110,1
170,8:32:26,4.3066,1
170,8:33:27,4.4373,1
170,8:34:26,4.3633,1
170,8:35:26,4.5613,1
170,8:36:26,3.9642,1
170,8:37:26,3.9394,1
170,8:38:27,3.5544,1
170,8:39:27,2.6379,1
170,8:40:27,2.3185,1
170,8:41:27,2.4163,1
170,8:42:27,2.4400,1
170,8:43:27,2.4562,1
170,8:44:27,2.8814,1
170,8:45:27,2.9475,1
170,8:46:27,2.8581,1
170,8:47:27,2.7981,1
170,8:48:27,2.4270,1
170,8:49:27,2.7965,1
170,8:50:27,2.5419,1
170,8:51:27,2.7682,1
170,8:52:27,2.7032,1
170,8:53:27,2.8280,1
170,8:54:27,3.1287,1
170,8:55:27,2.8564,1
170,8:56:27,3.7953,1
170,8:57:27,3.7603,1
170,8:58:27,3.1603,1
170,8:59:27,3.1559,1
170,9:0:27,3.5118,1
170,9:1:27,2.7808,1
170,9:2:28,2.7097,1
170,9:3:28,2.7341,1
170,9:4:28,2.3797,1
170,9:5:28,2.3477,1
170,9:6:28,3.0293,1
170,9:7:28,3.0373,1
170,9:8:28,3.0445,1
170,9:9:28,3.3731,1
170,9:10:28,3.0496,1
170,9:11:28,3.3952,1
170,9:12:28,3.8648,1
170,9:13:28,3.9558,1
170,9:14:28,3.7547,1
170,9:15:28,3.4677,1
170,9:16:28,2.8156,1
170,9:17:28,2.1703,1
170,9:18:28,3.0364,1
170,9:19:28,2.4865,1
170,9:20:28,2.9169,1
170,9:21:28,3.3726,1
170,9:22:28,3.4866,1
170,9:23:28,3.7477,1
170,9:24:28,3.7694,1
170,9:25:28,3.8368,1
170,9:26:28,3.5103,1
170,9:27:28,3.3658,1
170,9:28:28,3.3980,1
170,9:29:29,3.0330,1
170,9:30:29,2.2428,1
170,9:31:29,2.2298,1
170,9:32:29,2.2488,1
170,9:33:29,2.4528,1
170,9:34:29,2.2461,1
170,9:35:29,1.8499,1
170,9:36:29,1.9035,1
170,9:37:29,2.1101,1
170,9:38:29,2.0665,1
170,9:39:29,2.1085,1
170,9:40:29,2.1701,1
170,9:41:29,2.1289,1
170,9:42:29,2.1327,1
170,9:43:29,2.1078,1
170,9:44:29,2.1438,1
170,9:45:29,2.4843,1
170,9:46:29,2.2595,1
170,9:47:29,2.2379,1
170,9:48:29,2.6693,1
170,9:49:29,2.9244,1
170,9:50:29,3.0780,1
170,9:51:29,3.6062,1
170,9:52:29,4.0266,1
170,9:53:29,3.1081,1
170,9:54:29,3.4749,1
170,9:55:29,3.7484,1
170,9:56:29,3.2049,1
170,9:57:29,3.4864,1
170,9:58:29,3.4737,1
170,9:59:29,3.5082,1
170,10:0:29,3.1678,1
170,10:1:29,2.9869,1
170,10:2:28,2.4180,1
170,10:3:28,1.8778,1
170,10:4:28,1.7850,1
170,10:5:28,1.9254,1
170,10:6:28,1.9604,1
170,10:7:28,2.0466,1
170,10:8:29,2.0473,1
170,10:9:28,1.9320,1
170,10:10:28,1.9928,1
170,10:11:28,2.3474,1
170,10:12:28,2.4604,1
170,10:13:28,2.5179,1
170,10:14:28,2.6244,1
170,10:15:28,3.0244,1
170,10:16:28,3.1531,1
170,10:17:29,3.0850,1
170,10:18:29,3.0872,1
170,10:19:29,3.1195,1
170,10:20:29,2.9446,1
170,10:21:29,2.8772,1
170,10:22:29,2.8272,1
170,10:23:29,2.8114,1
170,10:24:29,2.7594,1
170,10:25:29,1.9286,1
170,10:26:29,1.8687,1
170,10:27:29,1.9799,1
170,10:28:29,2.5670,1
170,10:29:29,2.6839,1
170,10:30:29,2.7983,1
170,10:31:29,3.1740,1
170,10:32:29,3.1120,1
170,10:33:29,2.7607,1
170,10:34:29,2.2984,1
170,10:35:29,2.1778,1
170,10:36:29,2.6307,1
170,10:37:29,2.7750,1
170,10:38:29,2.8383,1
170,10:39:29,2.7441,1
170,10:40:29,2.5400,1
170,10:41:29,2.5481,1
170,10:42:29,2.5309,1
170,10:43:29,2.2775,1
170,10:44:29,2.0266,1
170,10:45:29,2.0456,1
170,10:46:29,2.3831,1
170,10:47:29,2.6864,1
170,10:48:29,2.7562,1
170,10:49:29,2.7974,1
170,10:50:29,2.3338,1
170,10:51:30,2.2276,1
170,10:52:30,2.6406,1
170,10:53:30,2.6043,1
170,10:54:30,2.5324,1
170,10:55:30,2.3843,1
170,10:56:30,2.1936,1
170,10:57:30,2.2356,1
170,10:58:30,2.6346,1
170,10:59:30,2.3431,1
170,11:0:30,2.4428,1
170,11:1:30,2.1910,1
170,11:2:30,2.6481,1
170,11:3:29,2.9760,1
170,11:4:29,2.5689,1
170,11:5:29,2.3873,1
170,11:6:30,2.2057,1
170,11:7:30,2.4222,1
170,11:8:30,2.6586,1
170,11:9:30,3.1206,1
170,11:10:30,3.1840,1
170,11:11:30,3.2851,1
170,11:12:30,3.3223,1
170,11:13:30,3.1792,1
170,11:14:30,2.6420,1
170,11:15:30,2.4418,1
170,11:16:30,2.3152,1
170,11:17:30,2.1311,1
170,11:18:30,2.1106,1
170,11:19:30,2.0224,1
170,11:20:30,1.9566,1
170,11:21:30,2.1857,1
170,11:22:30,2.7659,1
170,11:23:30,2.7411,1
170,11:24:30,2.5738,1
170,11:25:30,1.9830,1
170,11:26:30,1.9271,1
170,11:27:30,2.5901,1
170,11:28:30,2.6453,1
170,11:29:30,2.9767,1
170,11:30:30,3.2856,1
170,11:31:30,3.4388,1
170,11:32:30,3.3216,1
170,11:33:30,3.2105,1
170,11:34:30,2.7979,1
170,11:35:31,2.7513,1
170,11:36:31,2.1702,1
170,11:37:31,1.8104,1
170,11:38:31,1.7326,1
170,11:39:31,1.6968,1
170,11:40:31,1.8221,1
170,11:41:31,1.9296,1
170,11:42:31,1.9346,1
170,11:43:31,1.9989,1
170,11:44:31,1.8342,1
170,11:45:31,1.6853,1
170,11:46:31,1.7416,1
170,11:47:31,1.7566,1
170,11:48:31,2.0057,1
170,11:49:31,2.3884,1
170,11:50:31,2.7013,1
170,11:51:31,2.7679,1
170,11:52:31,2.7744,1
170,11:53:31,2.8171,1
170,11:54:31,2.2595,1
170,11:55:31,2.1861,1
170,11:56:31,2.4861,1
170,11:57:31,2.7309,1
170,11:58:31,2.8052,1
170,11:59:31,2.3840,1
170,12:0:31,2.2296,1
170,12:1:31,2.1893,1
170,12:2:31,1.7432,1
170,12:3:31,1.7984,1
170,12:4:31,1.8115,1
170,12:5:31,1.8102,1
170,12:6:31,2.1201,1
170,12:7:31,2.1529,1
170,12:8:31,2.1418,1
170,12:9:31,2.6237,1
170,12:10:31,2.8638,1
170,12:11:31,2.7752,1
170,12:12:31,2.8254,1
170,12:13:31,3.0510,1
170,12:14:31,2.9702,1
170,12:15:31,2.9781,1
170,12:16:31,2.9543,1
170,12:17:31,2.7685,1
170,12:18:31,3.1494,1
170,12:19:31,2.8347,1
170,12:20:31,2.4826,1
170,12:21:31,2.1766,1
170,12:22:31,2.2200,1
170,12:23:31,2.3027,1
170,12:24:31,2.3819,1
170,12:25:31,2.4946,1
170,12:26:31,2.2736,1
170,12:27:31,2.2379,1
170,12:28:31,2.1854,1
170,12:29:31,2.1729,1
170,12:30:32,2.2642,1
170,12:31:32,2.3615,1
170,12:32:32,2.6235,1
170,12:33:32,2.6031,1
170,12:34:32,2.4239,1
170,12:35:32,2.4727,1
170,12:36:32,2.6013,1
170,12:37:32,2.4864,1
170,12:38:32,2.5893,1
170,12:39:32,3.3361,1
170,12:40:32,3.3189,1
170,12:41:32,3.0577,1
170,12:42:32,2.8049,1
170,12:43:32,2.8473,1
170,12:44:32,2.9185,1
170,12:45:32,2.9500,1
170,12:46:32,2.9804,1
170,12:47:32,2.8320,1
170,12:48:32,2.5453,1
170,12:49:32,2.5543,1
170,12:50:32,3.0608,1
170,12:51:32,2.7009,1
170,12:52:32,2.6736,1
170,12:53:32,2.1086,1
170,12:54:32,2.0599,1
170,12:55:32,2.2502,1
170,12:56:32,2.2620,1
170,12:57:32,2.0470,1
170,12:58:32,2.0433,1
170,12:59:32,2.9842,1
170,13:0:32,2.8821,1
170,13:1:32,2.7115,1
170,13:2:32,2.3268,1
170,13:3:33,2.1199,1
170,13:4:33,2.0487,1
170,13:5:33,1.9920,1
170,13:6:33,2.0555,1
170,13:7:33,2.3381,1
170,13:8:33,1.9208,1
170,13:9:33,1.9267,1
170,13:10:33,1.8134,1
170,13:11:33,1.8215,1
170,13:12:33,1.8077,1
170,13:13:33,1.8511,1
170,13:14:33,1.8552,1
170,13:15:33,1.8419,1
170,13:16:33,1.8194,1
170,13:17:33,1.8149,1
170,13:18:33,1.8210,1
170,13:19:33,1.7035,1
170,13:20:33,1.7052,1
170,13:21:34,1.7146,1
170,13:22:34,1.7059,1
170,13:23:34,1.7092,1
170,13:24:34,1.6561,1
170,13:25:34,1.6875,1
170,13:26:34,1.7340,1
170,13:27:34,1.7228,1
170,13:28:34,1.6696,1
170,13:29:34,1.6976,1
170,13:30:34,1.6892,1
170,13:31:34,1.6719,1
170,13:32:34,1.6705,1
170,13:33:34,1.6660,1
170,13:34:34,1.5932,1
170,13:35:34,1.5682,1
170,13:36:34,1.4141,1
170,13:37:34,1.4308,1
170,13:38:34,1.5595,1
170,13:39:34,1.4689,1
170,13:40:34,1.5088,1
170,13:41:34,1.9066,1
170,13:42:34,1.9749,1
170,13:43:34,1.9877,1
170,13:44:34,2.0771,1
170,13:45:34,1.9604,1
170,13:46:34,2.1761,1
170,13:47:34,2.1881,1
170,13:48:34,2.1701,1
170,13:49:34,2.1336,1
170,13:50:34,1.8155,1
170,13:51:34,1.8250,1
170,13:52:34,1.8301,1
170,13:53:34,1.7449,1
170,13:54:34,1.8347,1
170,13:55:34,1.8170,1
170,13:56:35,1.8070,1
170,13:57:35,1.7733,1
170,13:58:35,1.8089,1
170,13:59:35,1.8491,1
170,14:0:35,2.1163,1
170,14:1:35,2.0806,1
170,14:2:35,2.2449,1
170,14:3:35,3.1060,1
170,14:4:35,3.7341,1
170,14:5:35,3.1156,1
170,14:6:35,2.5103,1
170,14:7:35,2.1701,1
170,14:8:35,2.1915,1
170,14:9:35,2.1509,1
170,14:10:35,1.9471,1
170,14:11:35,1.7082,1
170,14:12:35,1.6004,1
170,14:13:35,1.6176,1
170,14:14:35,1.6365,1
170,14:15:35,1.7297,1
170,14:16:35,1.7549,1
170,14:17:35,1.6787,1
170,14:18:35,1.6561,1
170,14:19:35,1.6021,1
170,14:20:35,1.6342,1
170,14:21:35,1.6766,1
170,14:22:35,1.6947,1
170,14:23:35,1.6982,1
170,14:24:35,1.8040,1
170,14:25:35,1.8228,1
170,14:26:35,2.1641,1
170,14:27:35,2.3694,1
170,14:28:35,2.4930,1
170,14:29:35,2.2122,1
170,14:30:36,2.2294,1
170,14:31:36,2.5741,1
170,14:32:36,2.6148,1
170,14:33:36,3.0952,1
170,14:34:36,3.2922,1
170,14:35:36,3.0386,1
170,14:36:36,2.2603,1
170,14:37:36,1.9223,1
170,14:38:36,2.1757,1
170,14:39:36,2.5052,1
170,14:40:36,2.7072,1
170,14:41:36,3.1503,1
170,14:42:36,2.4472,1
170,14:43:36,2.2463,1
170,14:44:36,2.2403,1
170,14:45:36,2.2025,1
170,14:46:36,2.2298,1
170,14:47:36,1.9563,1
170,14:48:36,1.7222,1
170,14:49:36,1.7393,1
170,14:50:36,2.3528,1
170,14:51:36,2.8639,1
170,14:52:36,2.8850,1
170,14:53:36,2.8619,1
170,14:54:36,2.7917,1
170,14:55:36,2.2560,1
170,14:56:36,2.2387,1
170,14:57:36,2.2610,1
170,14:58:36,2.2416,1
170,14:59:36,2.2171,1
170,15:0:36,2.1960,1
170,15:1:37,2.1974,1
170,15:2:37,2.2227,1
170,15:3:37,2.4794,1
170,15:4:36,2.7288,1
170,15:5:36,2.6844,1
170,15:6:36,2.6816,1
170,15:7:36,2.3402,1
170,15:8:36,2.1839,1
170,15:9:36,2.1772,1
170,15:10:36,1.8235,1
170,15:11:36,2.1799,1
170,15:12:36,2.5085,1
170,15:13:36,2.4869,1
170,15:14:36,2.3572,1
170,15:15:36,2.0060,1
170,15:16:36,1.7334,1
170,15:17:36,1.8384,1
170,15:18:36,1.8548,1
170,15:19:37,1.8681,1
170,15:20:37,1.8326,1
170,15:21:37,1.6962,1
170,15:22:37,1.7001,1
170,15:23:37,1.7011,1
170,15:24:37,1.8842,1
170,15:25:37,2.2124,1
170,15:26:37,2.6254,1
170,15:27:37,2.6484,1
170,15:28:37,2.4074,1
170,15:29:37,2.3790,1
170,15:30:37,1.7788,1
