stationID,Time,average,Day
149,1:16:40,0.2338,1
149,1:17:40,0.2365,1
149,1:18:40,0.2346,1
149,1:19:40,0.2444,1
149,1:20:40,0.2404,1
149,1:21:40,0.2354,1
149,1:22:40,0.2771,1
149,1:23:40,0.2795,1
149,1:24:40,0.2920,1
149,1:25:40,0.2926,1
149,1:26:40,0.2929,1
149,1:27:40,0.2962,1
149,1:28:40,0.3446,1
149,1:29:40,0.3294,1
149,1:30:40,0.3214,1
149,1:31:40,0.3214,1
149,1:32:40,0.3263,1
149,1:33:40,0.2971,1
149,1:34:40,0.2898,1
149,1:35:41,0.2877,1
149,1:36:41,0.2898,1
149,1:37:41,0.3182,1
149,1:38:41,0.3179,1
149,1:39:41,0.3208,1
149,1:40:41,0.3201,1
149,1:41:41,0.3139,1
149,1:42:41,0.2894,1
149,1:43:41,0.2994,1
149,1:44:41,0.3049,1
149,1:45:41,0.2937,1
149,1:46:41,0.2734,1
149,1:47:41,0.2866,1
149,1:48:41,0.2357,1
149,1:49:41,0.2291,1
149,1:50:41,0.2239,1
149,1:51:41,0.2177,1
149,1:52:41,0.2172,1
149,1:53:41,0.2000,1
149,1:54:41,0.1964,1
149,1:55:41,0.2077,1
149,1:56:41,0.2105,1
149,1:57:41,0.2146,1
149,1:58:41,0.2291,1
149,1:59:41,0.2247,1
149,2:0:41,0.2560,1
149,2:1:41,0.2644,1
149,2:2:41,0.2967,1
149,2:3:41,0.2984,1
149,2:4:41,0.3026,1
149,2:5:41,0.3058,1
149,2:6:41,0.3018,1
149,2:7:41,0.2908,1
149,2:8:41,0.2680,1
149,2:9:41,0.2638,1
149,2:10:41,0.2653,1
149,2:11:41,0.2739,1
149,2:12:41,0.2849,1
149,2:13:41,0.2734,1
149,2:14:41,0.2702,1
149,2:15:41,0.2677,1
149,2:16:41,0.2620,1
149,2:17:41,0.2273,1
149,2:18:41,0.2197,1
149,2:19:42,0.1993,1
149,2:20:42,0.1948,1
149,2:21:42,0.1956,1
149,2:22:42,0.2103,1
149,2:23:42,0.2381,1
149,2:24:42,0.2189,1
149,2:25:42,0.2145,1
149,2:26:42,0.2443,1
149,2:27:42,0.2704,1
149,2:28:42,0.2702,1
149,2:29:42,0.2640,1
149,2:30:42,0.2604,1
149,2:31:42,0.2404,1
149,2:32:42,0.2370,1
149,2:33:42,0.2355,1
149,2:34:42,0.2400,1
149,2:35:42,0.2605,1
149,2:36:42,0.2677,1
149,2:37:42,0.2706,1
149,2:38:42,0.2746,1
149,2:39:42,0.2772,1
149,2:40:42,0.2668,1
149,2:41:42,0.2537,1
149,2:42:42,0.2724,1
149,2:43:42,0.2708,1
149,2:44:42,0.2683,1
149,2:45:42,0.2448,1
149,2:46:42,0.2293,1
149,2:47:42,0.2398,1
149,2:48:42,0.2405,1
149,2:49:42,0.2401,1
149,2:50:42,0.2437,1
149,2:51:42,0.2626,1
149,2:52:42,0.2709,1
149,2:53:42,0.2471,1
149,2:54:42,0.2817,1
149,2:55:43,0.2615,1
149,2:56:43,0.2522,1
149,2:57:43,0.2529,1
149,2:58:43,0.2531,1
149,2:59:43,0.2520,1
149,3:0:43,0.2347,1
149,3:1:43,0.2517,1
149,3:2:43,0.2564,1
149,3:3:43,0.2586,1
149,3:4:43,0.2494,1
149,3:5:43,0.2525,1
149,3:6:43,0.2473,1
149,3:7:43,0.2390,1
149,3:8:43,0.2352,1
149,3:9:43,0.2325,1
149,3:10:43,0.2317,1
149,3:11:43,0.2511,1
149,3:12:43,0.2576,1
149,3:13:43,0.2518,1
149,3:14:43,0.2452,1
149,3:15:43,0.2442,1
149,3:16:43,0.2473,1
149,3:17:43,0.2500,1
149,3:18:43,0.2460,1
149,3:19:43,0.2431,1
149,3:20:43,0.2213,1
149,3:21:43,0.2753,1
149,3:22:43,0.3362,1
149,3:23:43,0.3372,1
149,3:24:43,0.3320,1
149,3:25:43,0.3251,1
149,3:26:43,0.3208,1
149,3:27:43,0.3136,1
149,3:28:43,0.3033,1
149,3:29:43,0.2965,1
149,3:30:43,0.2998,1
149,3:31:43,0.3016,1
149,3:32:43,0.3046,1
149,3:33:43,0.2948,1
149,3:34:43,0.2971,1
149,3:35:43,0.3128,1
149,3:36:43,0.3222,1
149,3:37:43,0.3257,1
149,3:38:43,0.3213,1
149,3:39:43,0.3098,1
149,3:40:44,0.2565,1
149,3:41:44,0.2604,1
149,3:42:44,0.2529,1
149,3:43:44,0.2526,1
149,3:44:44,0.2361,1
149,3:45:44,0.2319,1
149,3:46:44,0.2514,1
149,3:47:44,0.2642,1
149,3:48:44,0.2555,1
149,3:49:44,0.2576,1
149,3:50:44,0.2560,1
149,3:51:44,0.2402,1
149,3:52:44,0.2349,1
149,3:53:44,0.2399,1
149,3:54:44,0.2329,1
149,3:55:44,0.2362,1
149,3:56:44,0.2294,1
149,3:57:44,0.2284,1
149,3:58:44,0.2328,1
149,3:59:44,0.2615,1
149,4:0:44,0.2719,1
149,4:1:44,0.2882,1
149,4:2:44,0.3097,1
149,4:3:44,0.3216,1
149,4:4:44,0.3235,1
149,4:5:44,0.3138,1
149,4:6:44,0.3092,1
149,4:7:44,0.2848,1
149,4:8:44,0.2601,1
149,4:9:44,0.2885,1
149,4:10:44,0.2813,1
149,4:11:44,0.2893,1
149,4:12:44,0.2796,1
149,4:13:44,0.2617,1
149,4:14:44,0.2626,1
149,4:15:44,0.2482,1
149,4:16:44,0.3083,1
149,4:17:44,0.2945,1
149,4:18:44,0.2950,1
149,4:19:44,0.3024,1
149,4:20:44,0.3085,1
149,4:21:44,0.2989,1
149,4:22:44,0.2827,1
149,4:23:44,0.3060,1
149,4:24:44,0.3170,1
149,4:25:45,0.3089,1
149,4:26:45,0.3130,1
149,4:27:45,0.3074,1
149,4:28:45,0.2911,1
149,4:29:45,0.2837,1
149,4:30:45,0.2809,1
149,4:31:45,0.2662,1
149,4:32:45,0.2416,1
149,4:33:45,0.2575,1
149,4:34:45,0.2135,1
149,4:35:45,0.1942,1
149,4:36:45,0.1918,1
149,4:37:45,0.1909,1
149,4:38:45,0.1815,1
149,4:39:45,0.1756,1
149,4:40:45,0.1872,1
149,4:41:45,0.2186,1
149,4:42:45,0.2201,1
149,4:43:45,0.2221,1
149,4:44:45,0.2200,1
149,4:45:45,0.2187,1
149,4:46:45,0.2184,1
149,4:47:45,0.2477,1
149,4:48:45,0.2566,1
149,4:49:45,0.2492,1
149,4:50:45,0.2378,1
149,4:51:45,0.2509,1
149,4:52:45,0.2413,1
149,4:53:45,0.2236,1
149,4:54:45,0.2260,1
149,4:55:45,0.2062,1
149,4:56:45,0.1965,1
149,4:57:45,0.2057,1
149,4:58:45,0.2055,1
149,4:59:46,0.2050,1
149,5:0:46,0.2028,1
149,5:1:46,0.2037,1
149,5:2:46,0.2105,1
149,5:3:46,0.1886,1
149,5:4:46,0.1857,1
149,5:5:46,0.1909,1
149,5:6:46,0.2014,1
149,5:7:46,0.2279,1
149,5:8:46,0.2286,1
149,5:9:46,0.2236,1
149,5:10:46,0.2234,1
149,5:11:46,0.2298,1
149,5:12:46,0.2549,1
149,5:13:47,0.2941,1
149,5:14:47,0.2970,1
149,5:15:47,0.2920,1
149,5:16:47,0.2911,1
149,5:17:47,0.2798,1
149,5:18:47,0.2835,1
149,5:19:47,0.2807,1
149,5:20:47,0.2783,1
149,5:21:47,0.2961,1
149,5:22:47,0.2998,1
149,5:23:47,0.3018,1
149,5:24:47,0.3093,1
149,5:25:47,0.3098,1
149,5:26:47,0.2923,1
149,5:27:47,0.2846,1
149,5:28:47,0.3142,1
149,5:29:47,0.3164,1
149,5:30:47,0.3207,1
149,5:31:47,0.2986,1
149,5:32:47,0.2642,1
149,5:33:47,0.2458,1
149,5:34:47,0.2657,1
149,5:35:47,0.2757,1
149,5:36:47,0.2765,1
149,5:37:47,0.2899,1
149,5:38:47,0.2952,1
149,5:39:47,0.3063,1
149,5:40:47,0.2707,1
149,5:41:47,0.2704,1
149,5:42:47,0.2600,1
149,5:43:47,0.2371,1
149,5:44:47,0.2496,1
149,5:45:47,0.2507,1
149,5:46:47,0.2586,1
149,5:47:48,0.2607,1
149,5:48:48,0.2414,1
149,5:49:48,0.2214,1
149,5:50:48,0.2077,1
149,5:51:48,0.2064,1
149,5:52:48,0.2056,1
149,5:53:48,0.2084,1
149,5:54:48,0.2072,1
149,5:55:48,0.2140,1
149,5:56:48,0.2010,1
149,5:57:48,0.2086,1
149,5:58:48,0.2331,1
149,5:59:48,0.2434,1
149,6:0:48,0.2298,1
149,6:1:48,0.3692,1
149,6:2:48,0.5398,1
149,6:3:48,0.5342,1
149,6:4:48,0.5317,1
149,6:5:48,0.7096,1
149,6:6:48,0.7449,1
149,6:7:48,0.7273,1
149,6:8:48,0.7289,1
149,6:9:48,0.7582,1
149,6:10:48,0.7448,1
149,6:11:48,0.7500,1
149,6:12:48,0.7282,1
149,6:13:48,0.6601,1
149,6:14:48,0.5914,1
149,6:15:48,0.6927,1
149,6:16:48,0.8870,1
149,6:17:48,0.7542,1
149,6:18:48,0.7865,1
149,6:19:48,0.7779,1
149,6:20:48,0.8950,1
149,6:21:48,0.8636,1
149,6:22:48,0.8642,1
149,6:23:48,0.7653,1
149,6:24:48,0.6009,1
149,6:25:48,0.5212,1
149,6:26:48,0.4872,1
149,6:27:48,0.4873,1
149,6:28:48,0.5294,1
149,6:29:48,0.5665,1
149,6:30:48,0.6515,1
149,6:31:48,0.5561,1
149,6:32:48,0.4717,1
149,6:33:49,0.4965,1
149,6:34:49,0.5478,1
149,6:35:49,0.5567,1
149,6:36:49,0.7184,1
149,6:37:49,0.7131,1
149,6:38:49,0.4715,1
149,6:39:49,0.3502,1
149,6:40:49,0.4452,1
149,6:41:49,0.4982,1
149,6:42:49,0.3726,1
149,6:43:49,0.3840,1
149,6:44:49,0.4777,1
149,6:45:49,0.6510,1
149,6:46:49,0.8618,1
149,6:47:49,0.6281,1
149,6:48:49,0.6287,1
149,6:49:49,0.6810,1
149,6:50:49,0.8647,1
149,6:51:49,0.8737,1
149,6:52:49,0.8436,1
149,6:53:49,0.8458,1
149,6:54:49,0.8253,1
149,6:55:49,0.9118,1
149,6:56:49,1.1226,1
149,6:57:49,1.2482,1
149,6:58:49,1.2129,1
149,6:59:49,1.2269,1
149,7:0:49,1.2163,1
149,7:1:49,1.1379,1
149,7:2:49,1.4631,1
149,7:3:49,1.5653,1
149,7:4:49,1.6634,1
149,7:5:49,1.7162,1
149,7:6:49,1.7899,1
149,7:7:50,1.6823,1
149,7:8:50,1.7355,1
149,7:9:49,1.7154,1
149,7:10:49,1.5638,1
149,7:11:49,1.5577,1
149,7:12:49,1.5781,1
149,7:13:49,1.6210,1
149,7:14:49,1.7131,1
149,7:15:49,1.7054,1
149,7:16:49,1.6850,1
149,7:17:50,1.6213,1
149,7:18:50,1.6367,1
149,7:19:50,1.5119,1
149,7:20:50,1.4841,1
149,7:21:50,1.4412,1
149,7:22:50,1.4551,1
149,7:23:50,1.5094,1
149,7:24:50,1.5643,1
149,7:25:50,1.4774,1
149,7:26:50,1.4285,1
149,7:27:50,1.4706,1
149,7:28:50,1.4548,1
149,7:29:50,1.3846,1
149,7:30:50,1.4120,1
149,7:31:50,1.6660,1
149,7:32:50,1.7681,1
149,7:33:50,1.6432,1
149,7:34:50,1.6113,1
149,7:35:50,1.5889,1
149,7:36:50,1.5868,1
149,7:37:50,1.4720,1
149,7:38:50,1.5002,1
149,7:39:50,1.5243,1
149,7:40:50,1.4890,1
149,7:41:50,1.4933,1
149,7:42:50,1.6871,1
149,7:43:50,1.7482,1
149,7:44:50,1.6643,1
149,7:45:50,1.6711,1
149,7:46:50,1.6419,1
149,7:47:50,1.5789,1
149,7:48:50,1.6411,1
149,7:49:50,1.6743,1
149,7:50:51,1.5816,1
149,7:51:50,1.4717,1
149,7:52:51,1.4839,1
149,7:53:51,1.6937,1
149,7:54:51,1.7477,1
149,7:55:51,1.7091,1
149,7:56:51,1.6724,1
149,7:57:51,1.6062,1
149,7:58:51,1.4732,1
149,7:59:51,1.2835,1
149,8:0:51,1.0908,1
149,8:1:51,1.1343,1
149,8:2:51,1.0628,1
149,8:3:51,1.1404,1
149,8:4:51,1.1369,1
149,8:5:51,0.9062,1
149,8:6:51,0.8474,1
149,8:7:51,0.7980,1
149,8:8:51,0.7596,1
149,8:9:51,1.0483,1
149,8:10:51,1.0065,1
149,8:11:51,0.9762,1
149,8:12:51,0.9185,1
149,8:13:51,0.8137,1
149,8:14:51,0.8146,1
149,8:15:51,0.8162,1
149,8:16:51,0.8660,1
149,8:17:51,0.8719,1
149,8:18:51,0.8594,1
149,8:19:51,0.7884,1
149,8:20:51,0.7709,1
149,8:21:51,0.7171,1
149,8:22:51,0.7399,1
149,8:23:51,0.9886,1
149,8:24:51,1.0089,1
149,8:25:51,0.7603,1
149,8:26:51,0.7317,1
149,8:27:51,0.7254,1
149,8:28:51,0.8104,1
149,8:29:51,1.2066,1
149,8:30:51,1.3482,1
149,8:31:51,1.3883,1
149,8:32:51,1.3172,1
149,8:33:51,1.3290,1
149,8:34:51,1.3422,1
149,8:35:51,1.3139,1
149,8:36:51,1.3228,1
149,8:37:51,1.2850,1
149,8:38:52,1.2286,1
149,8:39:51,1.2507,1
149,8:40:52,1.0807,1
149,8:41:52,1.0300,1
149,8:42:52,1.0814,1
149,8:43:52,1.0391,1
149,8:44:52,1.0442,1
149,8:45:52,1.0571,1
149,8:46:52,1.0349,1
149,8:47:52,1.0560,1
149,8:48:52,1.1024,1
149,8:49:52,1.0759,1
149,8:50:52,1.0562,1
149,8:51:52,1.0483,1
149,8:52:52,1.0187,1
149,8:53:52,1.0034,1
149,8:54:52,1.0323,1
149,8:55:52,1.0496,1
149,8:56:52,1.1417,1
149,8:57:52,1.1677,1
149,8:58:52,1.1651,1
149,8:59:52,1.1644,1
149,9:0:52,1.1700,1
149,9:1:52,1.1988,1
149,9:2:52,1.2027,1
149,9:3:52,1.2294,1
149,9:4:52,1.1227,1
149,9:5:52,0.9747,1
149,9:6:52,0.8915,1
149,9:7:52,0.8547,1
149,9:8:52,1.0737,1
149,9:9:52,1.1581,1
149,9:10:53,1.0740,1
149,9:11:53,1.0934,1
149,9:12:53,1.1708,1
149,9:13:53,1.2296,1
149,9:14:53,1.2150,1
149,9:15:53,1.4488,1
149,9:16:53,1.4631,1
149,9:17:53,1.3927,1
149,9:18:53,1.4519,1
149,9:19:53,1.4332,1
149,9:20:53,1.4304,1
149,9:21:53,1.4385,1
149,9:22:53,1.4385,1
149,9:23:53,1.6036,1
149,9:24:54,1.5931,1
149,9:25:54,1.5975,1
149,9:26:54,1.5538,1
149,9:27:54,1.5467,1
149,9:28:54,1.6070,1
149,9:29:54,1.6508,1
149,9:30:54,1.4200,1
149,9:31:54,1.3119,1
149,9:32:54,1.1745,1
149,9:33:54,1.1853,1
149,9:34:54,0.9965,1
149,9:35:54,0.9085,1
149,9:36:54,0.8854,1
149,9:37:54,0.9142,1
149,9:38:54,0.8912,1
149,9:39:54,0.8919,1
149,9:40:54,0.9123,1
149,9:41:54,0.9946,1
149,9:42:54,1.1646,1
149,9:43:54,1.1391,1
149,9:44:54,1.1497,1
149,9:45:54,1.1633,1
149,9:46:54,1.2213,1
149,9:47:54,1.3045,1
149,9:48:54,1.3950,1
149,9:49:54,1.4447,1
149,9:50:54,1.6821,1
149,9:51:54,1.6484,1
149,9:52:54,1.6059,1
149,9:53:54,1.5079,1
149,9:54:54,1.5000,1
149,9:55:54,1.3690,1
149,9:56:54,1.2469,1
149,9:57:54,1.2310,1
149,9:58:54,1.0600,1
149,9:59:54,1.1092,1
149,10:0:55,1.2105,1
149,10:1:55,1.0613,1
149,10:2:55,1.0050,1
149,10:3:55,1.0185,1
149,10:4:55,1.0140,1
149,10:5:55,0.9585,1
149,10:6:55,0.7999,1
149,10:7:55,0.7575,1
149,10:8:55,0.7861,1
149,10:9:55,0.9801,1
149,10:10:54,1.0253,1
149,10:11:54,1.0378,1
149,10:12:55,0.9008,1
149,10:13:55,0.7922,1
149,10:14:55,0.7753,1
149,10:15:55,0.7516,1
149,10:16:55,0.8079,1
149,10:17:55,1.0802,1
149,10:18:55,1.0584,1
149,10:19:55,0.8622,1
149,10:20:55,0.8393,1
149,10:21:55,0.8402,1
149,10:22:55,0.8303,1
149,10:23:55,0.8960,1
149,10:24:55,0.8817,1
149,10:25:55,0.8275,1
149,10:26:55,0.8920,1
149,10:27:55,0.7947,1
149,10:28:55,0.9342,1
149,10:29:55,1.0363,1
149,10:30:55,1.0889,1
149,10:31:55,1.0890,1
149,10:32:55,0.8256,1
149,10:33:55,0.7455,1
149,10:34:55,0.7287,1
149,10:35:55,0.7896,1
149,10:36:55,0.8733,1
149,10:37:55,0.6175,1
149,10:38:55,0.5337,1
149,10:39:55,0.5118,1
149,10:40:55,0.5027,1
149,10:41:55,0.5486,1
149,10:42:55,0.6571,1
149,10:43:55,0.6225,1
149,10:44:55,0.6657,1
149,10:45:55,0.6840,1
149,10:46:56,0.6227,1
149,10:47:56,0.6552,1
149,10:48:56,0.7017,1
149,10:49:56,0.9007,1
149,10:50:56,0.7779,1
149,10:51:56,0.7633,1
149,10:52:56,0.8491,1
149,10:53:56,0.8296,1
149,10:54:56,0.8234,1
149,10:55:56,0.8284,1
149,10:56:56,0.8048,1
149,10:57:56,0.9463,1
149,10:58:56,1.0121,1
149,10:59:56,0.9495,1
149,11:0:56,0.7544,1
149,11:1:56,0.7095,1
149,11:2:56,0.7373,1
149,11:3:56,0.7955,1
149,11:4:56,0.8906,1
149,11:5:56,1.0617,1
149,11:6:56,1.0110,1
149,11:7:56,0.9489,1
149,11:8:56,1.0924,1
149,11:9:56,1.1714,1
149,11:10:56,1.1442,1
149,11:11:56,1.1840,1
149,11:12:56,1.2344,1
149,11:13:56,1.3216,1
149,11:14:56,1.2390,1
149,11:15:56,1.2006,1
149,11:16:56,1.1915,1
149,11:17:56,0.9581,1
149,11:18:56,0.9610,1
149,11:19:56,0.9431,1
149,11:20:56,1.0188,1
149,11:21:56,1.2330,1
149,11:22:56,1.2515,1
149,11:23:56,1.2210,1
149,11:24:56,1.1780,1
149,11:25:56,1.1215,1
149,11:26:56,0.9966,1
149,11:27:56,0.9473,1
149,11:28:56,0.8653,1
149,11:29:56,0.9427,1
149,11:30:56,0.9813,1
149,11:31:56,1.0448,1
149,11:32:57,0.9766,1
149,11:33:57,0.8963,1
149,11:34:57,0.9303,1
149,11:35:57,1.0199,1
149,11:36:57,1.0418,1
149,11:37:57,1.2610,1
149,11:38:57,1.3367,1
149,11:39:57,1.1746,1
149,11:40:57,1.0424,1
149,11:41:57,1.0102,1
149,11:42:57,1.0726,1
149,11:43:57,0.9544,1
149,11:44:57,0.8784,1
149,11:45:57,0.9694,1
149,11:46:57,0.9911,1
149,11:47:57,1.0427,1
149,11:48:57,0.9990,1
149,11:49:57,0.8462,1
149,11:50:57,0.8759,1
149,11:51:57,1.0304,1
149,11:52:57,0.9128,1
149,11:53:57,1.0043,1
149,11:54:57,1.0320,1
149,11:55:57,0.9726,1
149,11:56:57,0.9596,1
149,11:57:57,0.9321,1
149,11:58:57,0.9010,1
149,11:59:57,1.0491,1
149,12:0:57,1.2176,1
149,12:1:57,0.9881,1
149,12:2:57,0.8764,1
149,12:3:57,0.8872,1
149,12:4:57,0.8340,1
149,12:5:57,1.0129,1
149,12:6:58,0.9375,1
149,12:7:58,0.9302,1
149,12:8:58,1.0091,1
149,12:9:58,0.9007,1
149,12:10:58,0.9110,1
149,12:11:57,1.1603,1
149,12:12:57,1.2011,1
149,12:13:57,1.1248,1
149,12:14:57,1.0675,1
149,12:15:57,0.9412,1
149,12:16:57,0.7555,1
149,12:17:58,0.6526,1
149,12:18:58,0.6795,1
149,12:19:58,0.8011,1
149,12:20:58,0.7161,1
149,12:21:58,0.6859,1
149,12:22:58,0.6857,1
149,12:23:58,0.7283,1
149,12:24:58,0.6952,1
149,12:25:58,0.6442,1
149,12:26:58,0.6317,1
149,12:27:58,0.7531,1
149,12:28:58,0.7861,1
149,12:29:58,0.7874,1
149,12:30:58,0.8297,1
149,12:31:58,0.7988,1
149,12:32:58,0.7930,1
149,12:33:58,0.9362,1
149,12:34:58,0.7887,1
149,12:35:58,0.7979,1
149,12:36:58,0.8065,1
149,12:37:58,0.8900,1
149,12:38:58,0.9608,1
149,12:39:58,1.0942,1
149,12:40:58,1.1907,1
149,12:41:58,1.1785,1
149,12:42:58,1.1415,1
149,12:43:58,1.0725,1
149,12:44:58,1.0337,1
149,12:45:58,0.9918,1
149,12:46:58,0.9979,1
149,12:47:58,0.9867,1
149,12:48:58,0.9883,1
149,12:49:58,0.9835,1
149,12:50:58,1.0178,1
149,12:51:59,1.0334,1
149,12:52:59,1.0528,1
149,12:53:59,1.2327,1
149,12:54:59,1.2277,1
149,12:55:59,1.2149,1
149,12:56:59,1.1514,1
149,12:57:59,1.0888,1
149,12:58:59,1.0889,1
149,12:59:59,1.0702,1
149,13:0:59,1.0559,1
149,13:1:59,1.1113,1
149,13:2:59,1.0410,1
149,13:3:59,1.0463,1
149,13:4:59,1.0292,1
149,13:5:59,1.0308,1
149,13:6:59,0.8735,1
149,13:7:59,1.0003,1
149,13:8:59,1.0652,1
149,13:9:59,1.1373,1
149,13:10:59,1.2164,1
149,13:11:59,1.2288,1
149,13:12:59,1.1678,1
149,13:13:59,1.1337,1
149,13:14:59,1.0914,1
149,13:15:59,1.1270,1
149,13:16:59,1.1331,1
149,13:17:59,1.1485,1
149,13:18:59,1.1318,1
149,13:19:59,1.1397,1
149,13:20:59,1.1025,1
149,13:21:59,1.0971,1
149,13:22:59,1.1084,1
149,13:23:59,1.1212,1
149,13:24:59,1.1633,1
149,13:25:59,1.1589,1
149,13:26:59,1.0918,1
149,13:27:59,1.0710,1
149,13:28:59,1.0898,1
149,13:29:59,1.1182,1
149,13:30:59,1.1036,1
149,13:31:59,1.1284,1
149,13:32:59,1.0534,1
149,13:33:59,1.0802,1
149,13:34:59,0.9676,1
149,13:35:59,0.8168,1
149,13:36:59,0.8073,1
149,13:38:0,0.8710,1
149,13:39:0,0.8531,1
149,13:40:0,0.8245,1
149,13:41:0,0.8060,1
149,13:42:0,0.8356,1
149,13:43:0,0.8413,1
149,13:44:0,0.8576,1
149,13:45:0,0.9640,1
149,13:46:0,1.0712,1
149,13:47:0,1.0179,1
149,13:48:0,0.8748,1
149,13:49:0,0.7593,1
149,13:50:0,0.8395,1
149,13:51:0,0.8484,1
149,13:52:0,0.9102,1
149,13:53:0,0.9161,1
149,13:54:0,0.8420,1
149,13:55:0,0.8583,1
149,13:56:0,0.8716,1
149,13:57:0,0.8414,1
149,13:58:0,0.7786,1
149,13:59:0,0.7478,1
149,14:0:0,0.7413,1
149,14:1:0,0.7237,1
149,14:2:0,0.7049,1
149,14:3:0,0.7799,1
149,14:4:0,0.9587,1
149,14:5:0,0.9345,1
149,14:6:0,0.9275,1
149,14:7:0,0.9567,1
149,14:8:0,0.9400,1
149,14:9:0,0.9148,1
149,14:10:0,0.9753,1
149,14:11:0,1.0462,1
149,14:12:1,1.0616,1
149,14:13:1,1.0588,1
149,14:14:1,0.9591,1
149,14:15:1,0.9432,1
149,14:16:1,0.9762,1
149,14:17:1,1.0566,1
149,14:18:1,1.0150,1
149,14:19:1,1.0441,1
149,14:20:1,1.0251,1
149,14:21:1,0.9271,1
149,14:22:1,0.8151,1
149,14:23:1,0.7665,1
149,14:24:2,0.7253,1
149,14:25:2,0.7287,1
149,14:26:2,0.7636,1
149,14:27:2,0.7942,1
149,14:28:2,0.8603,1
149,14:29:2,0.9444,1
149,14:30:2,0.9914,1
149,14:31:2,1.0019,1
149,14:32:2,0.9787,1
149,14:33:2,1.1264,1
149,14:34:2,1.1747,1
149,14:35:2,1.1706,1
149,14:36:2,1.1521,1
149,14:37:2,1.1710,1
149,14:38:2,1.1660,1
149,14:39:2,1.1736,1
149,14:40:2,1.1996,1
149,14:41:2,1.1226,1
149,14:42:2,1.1082,1
149,14:43:2,1.0816,1
149,14:44:2,1.0421,1
149,14:45:2,0.9603,1
149,14:46:2,0.9274,1
149,14:47:2,0.9225,1
149,14:48:2,0.9407,1
149,14:49:2,0.9296,1
149,14:50:2,0.9182,1
149,14:51:2,0.9110,1
149,14:52:2,0.9209,1
149,14:53:2,0.8817,1
149,14:54:2,0.8869,1
149,14:55:2,0.8949,1
149,14:56:2,0.8677,1
149,14:57:2,0.8555,1
149,14:58:3,0.8766,1
149,14:59:3,0.8966,1
149,15:0:3,0.9066,1
149,15:1:3,0.9161,1
149,15:2:3,0.9226,1
149,15:3:3,0.8803,1
149,15:4:3,0.9760,1
149,15:5:3,1.0186,1
149,15:6:3,1.0541,1
149,15:7:3,1.0504,1
149,15:8:3,1.0549,1
149,15:9:3,1.0304,1
149,15:10:3,0.9993,1
149,15:11:3,0.9923,1
149,15:12:3,1.0245,1
149,15:13:3,1.0238,1
149,15:14:3,1.0289,1
149,15:15:3,1.0621,1
149,15:16:3,1.0288,1
149,15:17:3,1.0128,1
149,15:18:3,1.0011,1
149,15:19:3,1.0408,1
149,15:20:3,0.9477,1
149,15:21:3,0.7836,1
149,15:22:3,0.7528,1
149,15:23:3,0.7939,1
149,15:24:3,0.8132,1
149,15:25:3,0.8451,1
149,15:26:3,0.8323,1
149,15:27:3,0.8329,1
149,15:28:3,0.8308,1
149,15:29:3,0.8194,1
149,15:30:3,0.8336,1
149,15:31:3,0.8714,1
