stationID,Time,average,Day
235,1:9:5,0.2252,1
235,1:10:5,0.2087,1
235,1:11:5,0.2187,1
235,1:12:5,0.2254,1
235,1:13:5,0.2319,1
235,1:14:5,0.2447,1
235,1:15:5,0.2400,1
235,1:16:6,0.2300,1
235,1:17:6,0.2313,1
235,1:18:6,0.2134,1
235,1:19:6,0.2356,1
235,1:20:6,0.2338,1
235,1:21:6,0.2269,1
235,1:22:6,0.2314,1
235,1:23:6,0.2339,1
235,1:24:6,0.2246,1
235,1:25:6,0.2160,1
235,1:26:6,0.2062,1
235,1:27:6,0.2180,1
235,1:28:6,0.2247,1
235,1:29:6,0.2272,1
235,1:30:6,0.2317,1
235,1:31:6,0.2294,1
235,1:32:6,0.2220,1
235,1:33:6,0.2162,1
235,1:34:6,0.2102,1
235,1:35:6,0.2221,1
235,1:36:6,0.2223,1
235,1:37:6,0.2267,1
235,1:38:6,0.2278,1
235,1:39:6,0.2318,1
235,1:40:6,0.2193,1
235,1:41:6,0.2158,1
235,1:42:6,0.2081,1
235,1:43:6,0.2231,1
235,1:44:7,0.2165,1
235,1:45:7,0.2197,1
235,1:46:7,0.2243,1
235,1:47:7,0.2269,1
235,1:48:7,0.2180,1
235,1:49:7,0.2121,1
235,1:50:7,0.2019,1
235,1:51:7,0.2145,1
235,1:52:7,0.2175,1
235,1:53:7,0.2204,1
235,1:54:7,0.2272,1
235,1:55:7,0.2228,1
235,1:56:7,0.2147,1
235,1:57:7,0.2096,1
235,1:58:7,0.2069,1
235,1:59:7,0.2233,1
235,2:0:7,0.2263,1
235,2:1:7,0.2295,1
235,2:2:7,0.2326,1
235,2:3:7,0.2278,1
235,2:4:7,0.2219,1
235,2:5:7,0.2122,1
235,2:6:7,0.2136,1
235,2:7:7,0.2236,1
235,2:8:7,0.2238,1
235,2:9:7,0.2289,1
235,2:10:7,0.2320,1
235,2:11:7,0.2286,1
235,2:12:7,0.2216,1
235,2:13:7,0.2139,1
235,2:14:7,0.2126,1
235,2:15:7,0.2258,1
235,2:16:7,0.2260,1
235,2:17:7,0.2273,1
235,2:18:7,0.2332,1
235,2:19:8,0.2252,1
235,2:20:8,0.2241,1
235,2:21:8,0.2102,1
235,2:22:8,0.2082,1
235,2:23:8,0.2208,1
235,2:24:8,0.2256,1
235,2:25:8,0.2274,1
235,2:26:8,0.2271,1
235,2:27:8,0.2287,1
235,2:28:8,0.2229,1
235,2:29:8,0.2112,1
235,2:30:8,0.2124,1
235,2:31:8,0.2230,1
235,2:32:8,0.2294,1
235,2:33:8,0.2315,1
235,2:34:8,0.2365,1
235,2:35:8,0.2277,1
235,2:36:8,0.2242,1
235,2:37:8,0.2090,1
235,2:38:8,0.2121,1
235,2:39:8,0.2223,1
235,2:40:8,0.2245,1
235,2:41:8,0.2269,1
235,2:42:8,0.2350,1
235,2:43:8,0.2239,1
235,2:44:8,0.2227,1
235,2:45:8,0.2117,1
235,2:46:8,0.2145,1
235,2:47:8,0.2230,1
235,2:48:8,0.2312,1
235,2:49:8,0.2352,1
235,2:50:8,0.2349,1
235,2:51:8,0.2226,1
235,2:52:8,0.2237,1
235,2:53:9,0.2110,1
235,2:54:8,0.2168,1
235,2:55:9,0.2204,1
235,2:56:9,0.2251,1
235,2:57:9,0.2317,1
235,2:58:9,0.2304,1
235,2:59:9,0.2217,1
235,3:0:9,0.2255,1
235,3:1:9,0.2050,1
235,3:2:9,0.2167,1
235,3:3:9,0.2249,1
235,3:4:9,0.2247,1
235,3:5:9,0.2286,1
235,3:6:9,0.2280,1
235,3:7:9,0.2208,1
235,3:8:9,0.2186,1
235,3:9:9,0.2060,1
235,3:10:9,0.2191,1
235,3:11:9,0.2220,1
235,3:12:9,0.2299,1
235,3:13:9,0.2279,1
235,3:14:9,0.2364,1
235,3:15:9,0.2230,1
235,3:16:9,0.2206,1
235,3:17:9,0.2081,1
235,3:18:9,0.2234,1
235,3:19:9,0.2257,1
235,3:20:9,0.2265,1
235,3:21:9,0.2238,1
235,3:22:9,0.2240,1
235,3:23:9,0.2143,1
235,3:24:9,0.2022,1
235,3:25:9,0.1914,1
235,3:26:9,0.2082,1
235,3:27:9,0.2060,1
235,3:28:9,0.2181,1
235,3:29:9,0.2166,1
235,3:30:9,0.2155,1
235,3:31:9,0.2051,1
235,3:32:9,0.1986,1
235,3:33:9,0.1895,1
235,3:34:9,0.2095,1
235,3:35:9,0.2063,1
235,3:36:9,0.2114,1
235,3:37:9,0.2144,1
235,3:38:9,0.2161,1
235,3:39:9,0.2070,1
235,3:40:9,0.2002,1
235,3:41:9,0.1876,1
235,3:42:9,0.2043,1
235,3:43:9,0.2109,1
235,3:44:10,0.2192,1
235,3:45:10,0.2240,1
235,3:46:10,0.2230,1
235,3:47:10,0.2098,1
235,3:48:10,0.2043,1
235,3:49:10,0.1943,1
235,3:50:10,0.2085,1
235,3:51:10,0.2197,1
235,3:52:10,0.2231,1
235,3:53:10,0.2225,1
235,3:54:10,0.2192,1
235,3:55:10,0.2096,1
235,3:56:10,0.1954,1
235,3:57:10,0.2514,1
235,3:58:10,0.6096,1
235,3:59:10,0.4502,1
235,4:0:10,0.6716,1
235,4:1:10,0.6195,1
235,4:2:10,0.6180,1
235,4:3:10,0.5525,1
235,4:4:10,0.5312,1
235,4:5:10,0.5134,1
235,4:6:10,0.5108,1
235,4:7:10,0.5237,1
235,4:8:10,0.5308,1
235,4:9:10,0.5214,1
235,4:10:10,0.5072,1
235,4:11:10,0.4898,1
235,4:12:10,0.4806,1
235,4:13:10,0.4919,1
235,4:14:10,0.4786,1
235,4:15:10,0.4811,1
235,4:16:10,0.5083,1
235,4:17:11,0.5277,1
235,4:18:10,0.5398,1
235,4:19:10,0.5359,1
235,4:20:11,0.5163,1
235,4:21:11,0.5102,1
235,4:22:11,0.5311,1
235,4:23:11,0.5480,1
235,4:24:11,0.5666,1
235,4:25:11,0.5846,1
235,4:26:11,0.5769,1
235,4:27:11,0.5644,1
235,4:28:11,0.5436,1
235,4:29:11,0.5479,1
235,4:30:11,0.5680,1
235,4:31:11,0.5454,1
235,4:32:11,0.5614,1
235,4:33:11,0.5811,1
235,4:34:11,0.5590,1
235,4:35:11,0.5574,1
235,4:36:11,0.5389,1
235,4:37:11,0.5401,1
235,4:38:11,0.5458,1
235,4:39:11,0.5794,1
235,4:40:11,0.5950,1
235,4:41:11,0.5873,1
235,4:42:11,0.5766,1
235,4:43:11,0.5548,1
235,4:44:11,0.5214,1
235,4:45:11,0.5371,1
235,4:46:11,0.5437,1
235,4:47:11,0.5410,1
235,4:48:11,0.5461,1
235,4:49:11,0.5436,1
235,4:50:11,0.5219,1
235,4:51:11,0.5064,1
235,4:52:11,0.4963,1
235,4:53:12,0.5000,1
235,4:54:12,0.5062,1
235,4:55:12,0.5259,1
235,4:56:12,0.5332,1
235,4:57:12,0.5384,1
235,4:58:12,0.5168,1
235,4:59:12,0.5008,1
235,5:0:12,0.5015,1
235,5:1:12,0.5272,1
235,5:2:12,0.5378,1
235,5:3:12,0.5538,1
235,5:4:12,0.5549,1
235,5:5:12,0.5657,1
235,5:6:12,0.5475,1
235,5:7:12,0.5405,1
235,5:8:12,0.5283,1
235,5:9:12,0.5254,1
235,5:10:12,0.5374,1
235,5:11:12,0.5460,1
235,5:12:12,0.5510,1
235,5:13:12,0.5687,1
235,5:14:12,0.5536,1
235,5:15:12,0.5377,1
235,5:16:12,0.5358,1
235,5:17:12,0.5791,1
235,5:18:12,0.5840,1
235,5:19:12,0.5904,1
235,5:20:13,0.5896,1
235,5:21:13,0.6048,1
235,5:22:13,0.5586,1
235,5:23:13,0.5436,1
235,5:24:13,0.5433,1
235,5:25:13,0.5610,1
235,5:26:13,0.5698,1
235,5:27:13,0.5678,1
235,5:28:13,0.5783,1
235,5:29:13,0.5866,1
235,5:30:13,0.5731,1
235,5:31:13,0.5644,1
235,5:32:13,0.5541,1
235,5:33:13,0.5836,1
235,5:34:13,0.6011,1
235,5:35:13,0.5943,1
235,5:36:13,0.5929,1
235,5:37:13,0.5995,1
235,5:38:13,0.5871,1
235,5:39:13,0.5730,1
235,5:40:13,0.5601,1
235,5:41:13,0.5875,1
235,5:42:13,0.5940,1
235,5:43:13,0.5980,1
235,5:44:13,0.5935,1
235,5:45:13,0.5839,1
235,5:46:13,0.5730,1
235,5:47:13,0.5697,1
235,5:48:13,0.5615,1
235,5:49:13,0.6060,1
235,5:50:13,0.6211,1
235,5:51:13,0.6249,1
235,5:52:13,0.6386,1
235,5:53:13,0.6369,1
235,5:54:14,0.6364,1
235,5:55:13,0.6312,1
235,5:56:14,0.6122,1
235,5:57:14,0.6044,1
235,5:58:14,0.5795,1
235,5:59:14,0.5637,1
235,6:0:14,0.5700,1
235,6:1:14,0.5705,1
235,6:2:14,0.5715,1
235,6:3:14,0.5814,1
235,6:4:14,0.5832,1
235,6:5:14,0.6012,1
235,6:6:14,0.6232,1
235,6:7:14,0.6120,1
235,6:8:14,0.5858,1
235,6:9:14,0.5650,1
235,6:10:14,0.5658,1
235,6:11:14,0.5537,1
235,6:12:14,0.5473,1
235,6:13:14,0.5678,1
235,6:14:14,0.5569,1
235,6:15:14,0.5648,1
235,6:16:14,0.5928,1
235,6:17:14,0.5632,1
235,6:18:14,0.4898,1
235,6:19:14,0.3981,1
235,6:20:14,0.4002,1
235,6:21:14,0.4093,1
235,6:22:14,0.4107,1
235,6:23:14,0.4225,1
235,6:24:14,0.4239,1
235,6:25:14,0.4096,1
235,6:26:14,0.4683,1
235,6:27:14,0.5418,1
235,6:28:14,0.6081,1
235,6:29:14,0.6157,1
235,6:30:15,0.6473,1
235,6:31:15,0.6655,1
235,6:32:15,0.6569,1
235,6:33:15,0.6395,1
235,6:34:15,0.6115,1
235,6:35:15,0.5907,1
235,6:36:15,0.5915,1
235,6:37:15,0.5987,1
235,6:38:15,0.5859,1
235,6:39:15,0.5990,1
235,6:40:15,0.6482,1
235,6:41:15,0.6516,1
235,6:42:15,0.6519,1
235,6:43:15,0.6200,1
235,6:44:15,0.6051,1
235,6:45:15,0.5913,1
235,6:46:15,0.5960,1
235,6:47:15,0.5924,1
235,6:48:15,0.5873,1
235,6:49:15,0.5981,1
235,6:50:15,0.5914,1
235,6:51:15,0.5574,1
235,6:52:15,0.5657,1
235,6:53:15,0.5753,1
235,6:54:15,0.5927,1
235,6:55:15,0.6000,1
235,6:56:15,0.6079,1
235,6:57:15,0.5971,1
235,6:58:15,0.6150,1
235,6:59:15,0.6160,1
235,7:0:15,0.6355,1
235,7:1:15,0.6526,1
235,7:2:15,0.6524,1
235,7:3:15,0.6517,1
235,7:4:15,0.6511,1
235,7:5:15,0.6476,1
235,7:6:15,0.6509,1
235,18:34:3,0.2808,1
235,18:35:3,0.2766,1
235,18:36:3,0.3043,1
235,18:37:3,0.2998,1
235,18:38:3,0.3170,1
235,18:39:3,0.3066,1
235,18:40:4,0.2995,1
235,18:41:4,0.3104,1
235,18:42:3,0.3157,1
235,18:43:2,0.3374,1
235,18:44:3,0.3036,1
235,18:45:3,0.2992,1
235,18:46:3,0.3203,1
235,18:47:3,0.3035,1
235,18:48:3,0.2845,1
235,18:49:3,0.3174,1
235,18:50:3,0.3605,1
235,18:51:3,0.3362,1
235,18:52:3,0.3174,1
235,18:53:3,0.3847,1
235,18:54:3,0.3444,1
235,18:55:3,0.3986,1
235,18:56:3,0.7966,1
235,18:57:3,0.6601,1
235,18:58:3,0.7311,1
235,18:59:3,0.7421,1
235,19:0:3,0.7141,1
235,19:1:3,0.6237,1
235,19:2:3,0.7809,1
235,19:3:3,1.0299,1
235,19:4:3,1.0634,1
235,19:5:3,1.0429,1
235,19:6:3,1.0045,1
235,19:7:3,1.0166,1
235,19:8:3,0.9977,1
235,19:9:3,0.9710,1
235,19:10:3,1.0004,1
235,19:11:3,1.0890,1
235,19:12:3,1.0828,1
235,19:13:3,0.9637,1
235,19:14:3,0.9874,1
235,19:15:3,0.9843,1
235,19:16:3,1.0738,1
235,19:17:3,1.0359,1
235,19:18:3,1.0388,1
235,19:19:4,1.0486,1
235,19:20:4,1.0403,1
235,19:21:4,1.0420,1
235,19:22:4,1.0333,1
235,19:23:4,1.0550,1
235,19:24:4,1.0494,1
235,19:25:4,1.0528,1
235,19:26:4,1.0631,1
235,19:27:4,1.0279,1
235,19:28:4,1.0158,1
235,19:29:4,0.9878,1
235,19:30:4,0.9863,1
235,19:31:4,0.9946,1
235,19:32:4,1.0003,1
235,19:33:4,0.9667,1
235,19:34:4,0.9819,1
235,19:35:4,0.7760,1
235,19:36:4,0.4273,1
235,19:37:4,0.5892,1
235,19:38:4,0.9138,1
235,19:39:4,0.9102,1
235,19:40:4,0.9164,1
235,19:41:4,0.9191,1
235,19:42:4,0.9067,1
235,19:43:4,0.8783,1
235,19:44:4,0.6202,1
235,19:45:4,0.2405,1
235,19:46:4,0.2505,1
235,19:47:4,0.2562,1
235,19:48:4,0.2602,1
235,19:49:4,0.2561,1
235,19:50:4,0.2746,1
235,19:51:4,0.2648,1
235,19:52:4,0.2545,1
235,19:53:4,0.2442,1
235,19:54:5,0.2601,1
235,19:55:5,0.2707,1
235,19:56:5,0.2670,1
235,19:57:5,0.2735,1
235,19:58:5,0.2772,1
235,19:59:5,0.2782,1
235,20:0:5,0.2856,1
235,20:1:5,0.4039,1
235,20:2:5,0.2756,1
235,20:3:5,0.2768,1
235,20:4:5,0.2785,1
235,20:5:5,0.2756,1
235,20:6:5,0.2739,1
235,20:7:5,0.2496,1
235,20:8:5,0.2476,1
235,20:9:5,0.2359,1
235,20:10:5,0.2467,1
235,20:11:5,0.2612,1
235,20:12:5,0.2729,1
235,20:13:5,0.2712,1
235,20:14:5,0.2698,1
235,20:15:5,0.2519,1
235,20:16:5,0.2494,1
235,20:17:5,0.2346,1
235,20:18:5,0.2614,1
235,20:19:5,0.2701,1
235,20:20:5,0.2798,1
235,20:21:5,0.2981,1
235,20:22:5,0.2996,1
235,20:23:5,0.3262,1
235,20:24:5,0.3343,1
235,20:25:5,0.4523,1
235,20:26:5,0.4645,1
235,20:27:5,0.4686,1
235,20:28:5,0.5192,1
235,20:29:6,0.5812,1
235,20:30:6,0.5197,1
235,20:31:6,0.4670,1
235,20:32:6,0.4504,1
235,20:33:5,0.4578,1
235,20:34:5,0.4815,1
235,20:35:5,0.4870,1
235,20:36:5,0.5240,1
235,20:37:5,0.5300,1
235,20:38:5,0.5460,1
235,20:39:6,0.5326,1
235,20:40:5,0.5949,1
235,20:41:6,0.5735,1
235,20:42:6,0.5954,1
235,20:43:6,0.6086,1
235,20:44:6,0.5991,1
235,20:45:6,0.6117,1
235,20:46:6,0.6144,1
235,20:47:6,0.6094,1
235,20:48:6,0.5939,1
235,20:49:6,0.5861,1
235,20:50:6,0.6206,1
235,20:51:6,0.6196,1
235,20:52:6,0.6521,1
235,20:53:6,0.6600,1
235,20:54:6,0.6589,1
235,20:55:6,0.6801,1
235,20:56:6,1.1153,1
235,20:57:6,1.1068,1
235,20:58:6,1.1028,1
235,20:59:6,1.1133,1
235,21:0:6,1.1321,1
235,21:1:6,1.1387,1
235,21:2:6,1.1474,1
235,21:3:6,1.1186,1
235,21:4:6,1.1176,1
235,21:5:6,1.0895,1
235,21:6:6,1.0855,1
235,21:7:6,1.0637,1
235,21:8:6,1.0624,1
235,21:9:6,0.9063,1
235,21:10:6,0.6375,1
235,21:11:6,0.6189,1
235,21:12:6,0.5938,1
235,21:13:6,0.6271,1
235,21:14:6,0.6635,1
235,21:15:6,0.6740,1
235,21:16:7,0.6445,1
235,21:17:7,0.6536,1
235,21:18:7,0.6075,1
235,21:19:7,0.6232,1
235,21:20:7,0.5947,1
235,21:21:7,0.5816,1
235,21:22:7,0.5992,1
235,21:23:7,0.5999,1
235,21:24:7,0.6022,1
235,21:25:7,0.5927,1
235,21:26:7,0.5864,1
235,21:27:7,0.5747,1
235,21:28:7,0.5518,1
235,21:29:7,0.5577,1
235,21:30:7,0.5900,1
235,21:31:7,0.5861,1
235,21:32:7,0.6051,1
235,21:33:7,0.6033,1
235,21:34:7,0.5932,1
235,21:35:7,0.5786,1
235,21:36:7,0.5646,1
235,21:37:7,0.5768,1
235,21:38:7,0.5954,1
235,21:39:7,0.5972,1
235,21:40:7,0.5986,1
235,21:41:7,0.6146,1
235,21:42:7,0.6139,1
235,21:43:7,0.5945,1
235,21:44:7,0.5718,1
235,21:45:7,0.5849,1
235,21:46:7,0.6039,1
235,21:47:7,0.6225,1
235,21:48:7,0.6185,1
235,21:49:8,0.6709,1
235,21:50:7,0.9327,1
235,21:51:8,0.9352,1
235,21:52:8,0.7196,1
235,21:53:8,0.7356,1
235,21:54:8,0.7269,1
235,21:55:8,0.6146,1
235,21:56:8,0.6158,1
235,21:57:8,0.6489,1
235,21:58:8,0.6820,1
235,21:59:8,0.6086,1
235,22:0:8,0.6063,1
235,22:1:8,0.6348,1
235,22:2:8,0.6108,1
235,22:3:8,0.6236,1
235,22:4:8,0.6408,1
235,22:5:8,0.6116,1
235,22:6:8,0.6041,1
235,22:7:8,0.5982,1
235,22:8:8,0.5687,1
235,22:9:8,0.5872,1
235,22:10:8,0.5518,1
235,22:11:8,0.5629,1
235,22:12:8,0.5563,1
235,22:13:8,0.5602,1
235,22:14:8,0.5444,1
235,22:15:8,0.5419,1
235,22:16:8,0.5285,1
235,22:17:8,0.5505,1
235,22:18:8,0.5388,1
235,22:19:8,0.5681,1
235,22:20:8,0.5710,1
235,22:21:8,0.5608,1
235,22:22:8,0.5664,1
235,22:23:8,0.5719,1
235,22:24:8,0.5624,1
235,22:25:8,0.5685,1
235,22:26:8,0.5649,1
235,22:27:8,0.5391,1
235,22:28:8,0.5259,1
235,22:29:8,0.5323,1
235,22:30:8,0.4889,1
235,22:31:9,0.4667,1
235,22:32:9,0.5207,1
235,22:33:9,0.5342,1
235,22:34:9,0.5185,1
235,22:35:9,0.5096,1
235,22:36:9,0.4990,1
235,22:37:9,0.5116,1
235,22:38:9,0.5038,1
235,22:39:9,0.5202,1
235,22:40:9,0.5253,1
235,22:41:9,0.5369,1
235,22:42:9,0.5371,1
235,22:43:9,0.5193,1
235,22:44:9,0.5077,1
235,22:45:9,0.5123,1
235,22:46:9,0.5322,1
235,22:47:9,0.5057,1
235,22:48:9,0.4993,1
235,22:49:9,0.5089,1
235,22:50:9,0.5092,1
235,22:51:9,0.5050,1
235,22:52:9,0.4938,1
235,22:53:9,0.4917,1
235,22:54:9,0.4882,1
235,22:55:9,0.4841,1
235,22:56:9,0.4735,1
235,22:57:9,0.4664,1
235,22:58:9,0.4708,1
235,22:59:9,0.4791,1
235,23:0:9,0.4849,1
235,23:1:9,0.4729,1
235,23:2:9,0.4647,1
235,23:3:9,0.4554,1
235,23:4:9,0.4580,1
235,23:5:10,0.4733,1
235,23:6:9,0.4785,1
235,23:7:10,0.4886,1
235,23:8:10,0.5156,1
235,23:9:10,0.5118,1
235,23:10:10,0.5044,1
235,23:11:10,0.4939,1
235,23:12:10,0.5120,1
235,23:13:10,0.5210,1
235,23:14:10,0.5192,1
235,23:15:10,0.4942,1
235,23:16:10,0.4656,1
235,23:17:10,0.4454,1
235,23:18:10,0.4528,1
235,23:19:10,0.4568,1
235,23:20:10,0.4689,1
235,23:21:10,0.4776,1
235,23:22:10,0.4690,1
235,23:23:10,0.4588,1
235,23:24:10,0.4606,1
235,23:25:10,0.4424,1
235,23:26:10,0.4223,1
235,23:27:10,0.3777,1
235,23:28:10,0.3808,1
235,23:29:10,0.4056,1
235,23:30:10,0.4219,1
235,23:31:10,0.4327,1
235,23:32:10,0.4465,1
235,23:33:10,0.4313,1
235,23:34:10,0.4254,1
235,23:35:10,0.4143,1
235,23:36:10,0.4503,1
235,23:37:10,0.4466,1
235,23:38:10,0.4441,1
235,23:39:10,0.4573,1
235,23:40:11,0.4667,1
235,23:41:11,0.4758,1
235,23:42:11,0.4633,1
235,23:43:11,0.4306,1
235,23:44:11,0.4549,1
235,23:45:11,0.4724,1
235,23:46:11,0.4570,1
235,23:47:11,0.4618,1
235,23:48:11,0.4698,1
235,23:49:11,0.4516,1
235,23:50:11,0.4627,1
235,23:51:11,0.3923,1
235,23:52:11,0.3168,1
235,23:53:11,0.3016,1
235,23:54:11,0.2868,1
235,23:55:11,0.2993,1
235,23:56:11,0.2776,1
235,23:57:11,0.2568,1
235,23:58:11,0.2519,1
235,23:59:11,0.2398,1
235,0:0:11,0.2525,2
235,0:1:11,0.2448,2
235,0:2:11,0.2442,2
235,0:3:11,0.2496,2
235,0:4:11,0.2522,2
235,0:5:11,0.2394,2
235,0:6:11,0.2370,2
235,0:7:11,0.2188,2
235,0:8:11,0.2277,2
235,0:9:11,0.2402,2
235,0:10:11,0.2394,2
235,0:11:11,0.2533,2
235,0:12:11,0.2445,2
235,0:13:11,0.2296,2
235,0:14:11,0.2322,2
235,0:15:12,0.2201,2
235,0:16:12,0.2405,2
235,0:17:12,0.2379,2
235,0:18:12,0.2437,2
235,0:19:12,0.2465,2
235,0:20:12,0.2514,2
235,0:21:12,0.2442,2
235,0:22:12,0.2336,2
235,0:23:12,0.2189,2
235,0:24:12,0.2350,2
235,0:25:12,0.2199,2
235,0:26:12,0.2400,2
235,0:27:12,0.2415,2
235,0:28:13,0.2445,2
235,0:29:13,0.2288,2
235,0:30:13,0.2231,2
235,0:31:13,0.2156,2
235,0:32:13,0.2309,2
235,0:33:13,0.2421,2
235,0:34:13,0.2387,2
235,0:35:13,0.2404,2
235,0:36:13,0.2377,2
235,0:37:13,0.2329,2
235,0:38:13,0.2246,2
235,0:39:13,0.2172,2
235,0:40:13,0.2305,2
235,0:41:13,0.2329,2
235,0:42:13,0.2379,2
235,0:43:13,0.2428,2
235,0:44:13,0.2445,2
235,0:45:13,0.2355,2
235,0:46:13,0.2236,2
235,0:47:13,0.2200,2
235,0:48:13,0.2295,2
235,0:49:13,0.2386,2
235,0:50:13,0.2409,2
235,0:51:13,0.2431,2
235,0:52:13,0.2329,2
235,0:53:13,0.2337,2
235,0:54:13,0.2166,2
235,0:55:13,0.2259,2
235,0:56:13,0.2315,2
235,0:57:13,0.2373,2
235,0:58:13,0.2403,2
235,0:59:13,0.2451,2
235,1:0:13,0.2370,2
235,1:1:13,0.2318,2
235,1:2:13,0.2193,2
235,1:3:13,0.2255,2
235,1:4:13,0.2335,2
235,1:5:14,0.2289,2
235,1:6:14,0.2394,2
235,1:7:14,0.2439,2
235,1:8:14,0.2376,2
235,1:9:14,0.2261,2
235,1:10:14,0.2152,2
235,1:11:14,0.2231,2
235,1:12:14,0.2257,2
235,1:13:14,0.2374,2
235,1:14:14,0.2367,2
235,1:15:14,0.2431,2
235,1:16:14,0.2385,2
235,1:17:14,0.2387,2
235,1:18:14,0.2185,2
235,1:19:14,0.2239,2
235,1:20:14,0.2306,2
235,1:21:14,0.2384,2
235,1:22:14,0.2338,2
235,1:23:14,0.2401,2
235,1:24:14,0.2421,2
235,1:25:14,0.2280,2
235,1:26:14,0.2150,2
235,1:27:14,0.2267,2
235,1:28:14,0.2274,2
235,1:29:14,0.2334,2
235,1:30:14,0.2394,2
235,1:31:14,0.2456,2
235,1:32:14,0.2335,2
235,1:33:14,0.2326,2
235,1:34:14,0.2167,2
235,1:35:14,0.2236,2
235,1:36:14,0.2354,2
235,1:37:14,0.2395,2
235,1:38:14,0.2307,2
235,1:39:14,0.2415,2
235,1:40:15,0.2219,2
235,1:41:15,0.2237,2
235,1:42:15,0.2101,2
235,1:43:15,0.2265,2
235,1:44:15,0.2219,2
235,1:45:15,0.2357,2
235,1:46:15,0.2403,2
235,1:47:15,0.2400,2
235,1:48:15,0.2283,2
235,1:49:15,0.2213,2
235,1:50:15,0.2117,2
235,1:51:15,0.2189,2
235,1:52:15,0.2360,2
235,1:53:15,0.2326,2
235,1:54:15,0.2419,2
235,1:55:15,0.2412,2
235,1:56:15,0.2339,2
235,1:57:15,0.2324,2
235,1:58:15,0.2168,2
235,1:59:15,0.2411,2
235,2:0:15,0.2350,2
235,2:1:15,0.2390,2
235,2:2:15,0.2511,2
235,2:3:15,0.2403,2
235,2:4:15,0.2365,2
235,2:5:15,0.2384,2
235,2:6:15,0.2183,2
235,2:7:15,0.2351,2
235,2:8:15,0.2310,2
235,2:9:15,0.2419,2
235,2:10:15,0.2417,2
235,2:11:15,0.2424,2
235,2:12:15,0.2350,2
235,2:13:15,0.2281,2
235,2:14:15,0.2217,2
235,2:15:15,0.2324,2
235,2:16:15,0.2455,2
235,2:17:15,0.2485,2
235,2:18:15,0.2490,2
235,2:19:15,0.2475,2
235,2:20:15,0.2388,2
235,2:21:15,0.2295,2
235,2:22:15,0.2204,2
235,2:23:15,0.2366,2
235,2:24:15,0.2422,2
235,2:25:15,0.2433,2
235,2:26:15,0.2394,2
235,2:27:15,0.2397,2
235,2:28:15,0.2273,2
235,2:29:15,0.2281,2
235,2:30:15,0.2205,2
235,2:31:15,0.2435,2
235,2:32:15,0.2370,2
235,2:33:15,0.2412,2
235,2:34:15,0.2435,2
235,2:35:15,0.2353,2
235,2:36:15,0.2407,2
235,2:37:15,0.2251,2
235,2:38:15,0.2255,2
235,2:39:15,0.2364,2
235,2:40:16,0.2431,2
235,2:41:16,0.2477,2
235,2:42:16,0.2526,2
235,2:43:16,0.2441,2
235,2:44:16,0.2361,2
235,2:45:16,0.2260,2
235,2:46:16,0.2247,2
235,2:47:16,0.2355,2
235,2:48:16,0.2436,2
235,2:49:16,0.2519,2
235,2:50:16,0.2527,2
235,2:51:16,0.2486,2
235,2:52:16,0.2475,2
235,2:53:16,0.2307,2
235,2:54:16,0.2383,2
235,2:55:16,0.2397,2
235,2:56:16,0.2443,2
235,2:57:16,0.2445,2
