stationID,Time,average,Day
131,2:2:4,0.4981,1
131,2:3:4,0.4962,1
131,2:4:4,5.5384,1
131,2:5:4,8.0229,1
131,2:6:4,0.5748,1
131,2:7:4,0.5671,1
131,2:8:4,0.5678,1
131,2:9:4,0.5551,1
131,2:10:4,3.2241,1
131,2:11:4,9.0122,1
131,2:12:4,9.0792,1
131,2:13:4,9.0046,1
131,2:14:4,8.4496,1
131,2:15:4,0.4992,1
131,2:16:4,0.5014,1
131,2:17:4,2.7988,1
131,2:18:4,9.5705,1
131,2:19:5,1.8245,1
131,2:20:5,0.4582,1
131,2:21:5,0.4736,1
131,2:22:5,0.4816,1
131,2:23:5,0.4980,1
131,2:24:5,7.2942,1
131,2:25:5,9.0454,1
131,2:26:5,9.0212,1
131,2:27:5,9.0515,1
131,2:28:5,3.8558,1
131,2:29:5,0.5236,1
131,2:30:5,0.5455,1
131,2:31:5,9.4048,1
131,2:32:5,4.1567,1
131,2:33:5,0.5425,1
131,2:34:5,0.4971,1
131,2:35:5,0.4866,1
131,2:36:5,0.4941,1
131,2:37:5,4.8314,1
131,2:38:5,9.0470,1
131,2:39:5,9.0814,1
131,2:40:5,9.0347,1
131,2:41:5,5.3957,1
131,2:42:5,0.5122,1
131,2:43:5,0.5300,1
131,2:44:4,9.1740,1
131,2:45:4,4.3647,1
131,2:46:4,0.4938,1
131,2:47:5,0.5097,1
131,2:48:5,0.5542,1
131,2:49:5,0.5159,1
131,2:50:5,5.0514,1
131,2:51:5,9.0301,1
131,2:52:5,9.0634,1
131,2:53:5,9.0987,1
131,2:54:5,4.6795,1
131,2:55:5,0.5079,1
131,2:56:5,0.5219,1
131,2:57:5,8.8466,1
131,2:58:5,4.9183,1
131,2:59:5,0.5609,1
131,3:0:5,0.5807,1
131,3:1:5,0.5544,1
131,3:2:5,0.5809,1
131,3:3:5,6.3129,1
131,3:4:5,9.0555,1
131,3:5:5,9.0894,1
131,3:6:5,9.0381,1
131,3:7:5,2.7332,1
131,3:8:5,0.5344,1
131,3:9:5,0.5195,1
131,3:10:5,8.3615,1
131,3:11:5,5.3095,1
131,3:12:5,0.5041,1
131,3:13:5,0.5140,1
131,3:14:5,0.5164,1
131,3:15:5,0.5120,1
131,3:16:5,9.0149,1
131,3:17:5,9.0358,1
131,3:18:5,9.0157,1
131,3:19:5,9.0442,1
131,3:20:5,2.2055,1
131,3:21:5,0.4853,1
131,3:22:5,0.4518,1
131,3:23:5,7.8047,1
131,3:24:5,5.7544,1
131,3:25:5,0.4740,1
131,3:26:5,0.4384,1
131,3:27:5,0.4426,1
131,3:28:6,0.4809,1
131,3:29:6,6.3865,1
131,3:30:6,9.0897,1
131,3:31:6,9.0637,1
131,3:32:6,9.0509,1
131,3:33:6,4.6034,1
131,3:34:6,0.4985,1
131,3:35:6,0.5115,1
131,3:36:6,8.1366,1
131,3:37:6,5.2796,1
131,3:38:6,0.4852,1
131,3:39:6,0.5010,1
131,3:40:6,0.5206,1
131,3:41:6,0.5338,1
131,3:42:6,3.8158,1
131,3:43:6,9.0836,1
131,3:44:6,9.0729,1
131,3:45:6,9.0596,1
131,3:46:6,6.4522,1
131,3:47:6,0.5167,1
131,3:48:6,0.5351,1
131,3:49:6,9.2601,1
131,3:50:6,4.2457,1
131,3:51:6,0.4922,1
131,3:52:6,0.5041,1
131,3:53:6,0.4938,1
131,3:54:6,0.4783,1
131,3:55:6,2.8487,1
131,3:56:6,9.0342,1
131,3:57:6,9.0400,1
131,3:58:6,9.0539,1
131,3:59:6,7.7786,1
131,4:0:6,0.4659,1
131,4:1:6,1.6950,1
131,4:2:7,9.5657,1
131,4:3:6,2.6619,1
131,4:4:6,0.4682,1
131,4:5:6,0.4853,1
131,4:6:6,0.3913,1
131,4:7:7,0.4395,1
131,4:8:6,0.6398,1
131,4:9:7,9.0409,1
131,4:10:7,9.0677,1
131,4:11:7,9.0449,1
131,4:12:7,8.9196,1
131,4:13:7,0.5074,1
131,4:14:7,3.1774,1
131,4:15:7,9.5350,1
131,4:16:7,1.3400,1
131,4:17:7,0.5254,1
131,4:18:7,0.5188,1
131,4:19:7,0.5042,1
131,4:20:7,0.4999,1
131,4:21:7,1.1514,1
131,4:22:7,9.0611,1
131,4:23:7,9.0170,1
131,4:24:7,9.0771,1
131,4:25:7,7.6963,1
131,4:26:7,0.4901,1
131,4:27:7,4.6685,1
131,4:28:7,9.1931,1
131,4:29:7,0.5193,1
131,4:30:7,0.5073,1
131,4:31:7,0.4994,1
131,4:32:7,0.4335,1
131,4:33:7,0.4364,1
131,4:34:7,3.7408,1
131,4:35:7,9.0846,1
131,4:36:7,9.0457,1
131,4:37:7,9.0535,1
131,4:38:8,5.2659,1
131,4:39:8,0.4879,1
131,4:40:7,4.6491,1
131,4:41:7,9.1868,1
131,4:42:7,0.5377,1
131,4:43:7,0.5289,1
131,4:44:8,0.5020,1
131,4:45:8,0.4841,1
131,4:46:8,0.4691,1
131,4:47:8,5.8588,1
131,4:48:8,9.0904,1
131,4:49:8,9.0393,1
131,4:50:8,9.0093,1
131,4:51:8,3.6563,1
131,4:52:8,0.5525,1
131,4:53:8,4.6953,1
131,4:54:8,8.8836,1
131,4:55:8,0.4883,1
131,4:56:8,0.4819,1
131,4:57:8,0.5119,1
131,4:58:8,0.5205,1
131,4:59:8,0.5025,1
131,5:0:8,6.3635,1
131,5:1:9,9.0309,1
131,5:2:8,9.0481,1
131,5:3:8,9.0964,1
131,5:4:8,3.6663,1
131,5:5:8,0.4867,1
131,5:6:9,7.2648,1
131,5:7:9,6.5473,1
131,5:8:9,0.4691,1
131,5:9:9,0.4736,1
131,5:10:9,0.4708,1
131,5:11:9,0.4900,1
131,5:12:9,0.5031,1
131,5:13:9,4.8711,1
131,5:14:9,9.0748,1
131,5:15:9,9.0943,1
131,5:16:9,9.0411,1
131,5:17:9,4.1910,1
131,5:18:9,0.4214,1
131,5:19:9,7.6814,1
131,5:20:9,6.0229,1
131,5:21:9,0.4206,1
131,5:22:9,0.4603,1
131,5:23:9,0.4989,1
131,5:24:9,0.5030,1
131,5:25:9,0.5162,1
131,5:26:9,5.4275,1
131,5:27:9,9.0580,1
131,5:28:9,8.9806,1
131,5:29:9,9.0407,1
131,5:30:9,4.1132,1
131,5:31:9,0.5306,1
131,5:32:9,8.4939,1
131,5:33:9,5.3650,1
131,5:34:9,0.4733,1
131,5:35:9,0.4489,1
131,5:36:9,0.4422,1
131,5:37:9,0.4313,1
131,5:38:9,0.4232,1
131,5:39:10,5.5939,1
131,5:40:9,9.0435,1
131,5:41:9,9.0227,1
131,5:42:10,9.0387,1
131,5:43:10,3.9643,1
131,5:44:10,0.5060,1
131,5:45:10,8.7193,1
131,5:46:10,5.3194,1
131,5:47:10,0.5022,1
131,5:48:10,0.4959,1
131,5:49:10,0.4966,1
131,5:50:10,0.4786,1
131,5:51:10,0.4753,1
131,5:52:10,5.2044,1
131,5:53:10,9.0806,1
131,5:54:10,9.0567,1
131,5:55:10,9.0790,1
131,5:56:10,3.1678,1
131,5:57:10,0.4924,1
131,5:58:10,7.6950,1
131,5:59:10,5.9588,1
131,6:0:10,0.5579,1
131,6:1:10,0.5764,1
131,6:2:10,0.5609,1
131,6:3:10,0.5607,1
131,6:4:10,0.4994,1
131,6:5:10,7.5293,1
131,6:6:10,9.1111,1
131,6:7:10,9.0759,1
131,6:8:10,9.0657,1
131,6:9:10,1.8654,1
131,6:10:10,0.5384,1
131,6:11:10,0.5152,1
131,6:12:10,0.5158,1
131,6:13:10,0.5156,1
131,6:14:10,0.5014,1
131,6:15:11,0.5122,1
131,6:16:11,0.5436,1
131,6:17:11,0.5693,1
131,6:18:11,0.5545,1
131,6:19:11,0.5626,1
131,6:20:11,0.5880,1
131,6:21:11,0.5969,1
131,6:22:11,0.5527,1
131,6:23:11,0.5486,1
131,6:24:11,0.6080,1
131,6:25:11,0.6730,1
131,6:26:11,0.6922,1
131,6:27:11,0.7271,1
131,6:28:11,0.7171,1
131,6:29:11,0.7485,1
131,6:30:11,0.7273,1
131,6:31:11,0.7099,1
131,6:32:11,0.6824,1
131,6:33:11,0.6526,1
131,6:34:11,0.5961,1
131,6:35:11,0.5495,1
131,6:36:11,0.5792,1
131,6:37:11,0.6413,1
131,6:38:11,0.6793,1
131,6:39:11,0.6535,1
131,6:40:11,0.6736,1
131,6:41:11,0.6906,1
131,6:42:11,0.6816,1
131,6:43:11,0.6694,1
131,6:44:11,0.6951,1
131,6:45:11,0.6760,1
131,6:46:11,0.7327,1
131,6:47:11,0.7297,1
131,6:48:12,0.6864,1
131,6:49:11,0.6766,1
131,6:50:11,0.6674,1
131,6:51:12,0.6769,1
131,6:52:12,0.6113,1
131,6:53:12,0.6556,1
131,6:54:12,0.6552,1
131,6:55:12,0.6387,1
131,6:56:12,0.5865,1
131,6:57:12,0.5518,1
131,6:58:12,0.5348,1
131,6:59:12,0.6281,1
131,7:0:12,0.6523,1
131,7:1:12,0.7105,1
131,7:2:12,0.6952,1
131,7:3:12,0.6102,1
131,7:4:12,0.5830,1
131,7:5:12,0.6376,1
131,7:6:12,0.6533,1
131,7:7:12,0.6423,1
131,7:8:12,0.7428,1
131,7:9:12,0.7580,1
131,7:10:12,0.7503,1
131,7:11:12,0.7676,1
131,7:12:12,0.7709,1
131,7:13:12,0.7641,1
131,7:14:12,0.7354,1
131,7:15:12,0.7038,1
131,7:16:12,0.6750,1
131,7:17:12,0.6285,1
131,7:18:12,0.6719,1
131,7:19:12,0.6015,1
131,7:20:12,0.6267,1
131,7:21:12,0.6611,1
131,7:22:12,0.6187,1
131,7:23:13,0.5568,1
131,7:24:12,0.5203,1
131,7:25:13,0.5291,1
131,7:26:13,0.5073,1
131,7:27:13,0.5012,1
131,7:28:13,0.5273,1
131,7:29:13,0.5223,1
131,7:30:13,0.5605,1
131,7:31:13,0.6070,1
131,7:32:13,0.6102,1
131,7:33:13,0.6383,1
131,7:34:13,0.5695,1
131,7:35:13,0.4954,1
131,7:36:13,0.4267,1
131,7:37:13,0.6044,1
131,7:38:13,0.7126,1
131,7:39:13,0.7160,1
131,7:40:13,0.8070,1
131,7:41:13,0.8589,1
131,7:42:13,0.8379,1
131,7:43:13,0.7771,1
131,7:44:13,0.8452,1
131,7:45:13,0.8770,1
131,7:46:13,0.8884,1
131,7:47:13,0.8754,1
131,7:48:13,0.6598,1
131,7:49:13,0.7238,1
131,7:50:13,0.7312,1
131,7:51:13,0.7415,1
131,7:52:13,1.0554,1
131,7:53:13,1.0317,1
131,7:54:13,1.0604,1
131,7:55:13,1.1092,1
131,7:56:13,1.0988,1
131,7:57:13,1.0298,1
131,7:58:13,0.8881,1
131,7:59:13,0.6426,1
131,8:0:13,0.6728,1
131,8:1:13,0.7511,1
131,8:2:13,0.9621,1
131,8:3:13,0.9956,1
131,8:4:13,0.9112,1
131,8:5:13,0.8545,1
131,8:6:13,0.8129,1
131,8:7:13,0.8449,1
131,8:8:13,0.8379,1
131,8:9:13,0.8551,1
131,8:10:14,0.8968,1
131,8:11:13,0.8604,1
131,8:12:14,0.8613,1
131,8:13:14,0.9186,1
131,8:14:14,0.9128,1
131,8:15:14,0.9283,1
131,8:16:14,0.9349,1
131,8:17:14,0.9081,1
131,8:18:14,0.9223,1
131,8:19:14,0.9200,1
131,8:20:14,0.8822,1
131,8:21:14,0.6444,1
131,8:22:14,0.5719,1
131,8:23:14,0.5844,1
131,8:24:14,0.5297,1
131,8:25:14,0.5325,1
131,8:26:14,0.6187,1
131,8:27:14,0.6308,1
131,8:28:14,0.6457,1
131,8:29:14,0.6775,1
131,8:30:14,0.6955,1
131,8:31:14,0.6862,1
131,8:32:14,0.7234,1
131,8:33:14,0.8173,1
131,8:34:14,0.8545,1
131,8:35:14,0.8104,1
131,8:36:14,0.7497,1
131,8:37:14,0.7786,1
131,8:38:14,0.7735,1
131,8:39:14,0.7437,1
131,8:40:14,0.7614,1
131,8:41:14,0.8066,1
131,8:42:14,0.8338,1
131,8:43:14,0.7868,1
131,8:44:14,0.8428,1
131,8:45:14,0.8505,1
131,8:46:14,0.7721,1
131,8:47:14,0.6953,1
131,8:48:14,0.6940,1
131,8:49:14,0.6767,1
131,8:50:14,0.7187,1
131,8:51:14,0.7348,1
131,8:52:14,0.7804,1
131,8:53:14,0.7842,1
131,8:54:14,0.8215,1
131,8:55:14,0.8750,1
131,8:56:14,0.8558,1
131,8:57:14,0.7872,1
131,8:58:14,0.7305,1
131,8:59:14,0.6953,1
131,9:0:14,0.6825,1
131,9:1:15,0.6543,1
131,9:2:15,0.6578,1
131,9:3:15,0.7117,1
131,9:4:15,0.6863,1
131,9:5:15,0.6635,1
131,9:6:15,0.7106,1
131,9:7:15,0.7365,1
131,9:8:15,0.7828,1
131,9:9:15,0.7586,1
131,9:10:15,0.7625,1
131,9:11:15,0.7629,1
131,9:12:15,0.7957,1
131,9:13:15,0.7008,1
131,9:14:15,0.7004,1
131,9:15:15,0.7371,1
131,9:16:15,0.7143,1
131,9:17:15,0.7581,1
131,9:18:15,0.7160,1
131,9:19:15,0.7426,1
131,9:20:15,0.7195,1
131,9:21:15,0.8022,1
131,9:22:15,0.7477,1
131,9:23:15,0.6498,1
131,9:24:15,0.6818,1
131,9:25:15,0.7000,1
131,9:26:15,0.6546,1
131,9:27:15,0.6776,1
131,9:28:15,0.6096,1
131,9:29:15,0.6209,1
131,9:30:15,0.5618,1
131,9:31:15,0.5296,1
131,9:32:15,0.5251,1
131,9:33:15,0.5416,1
131,9:34:16,0.5190,1
131,9:35:15,0.5476,1
131,9:36:16,0.5313,1
131,9:37:16,0.5139,1
131,9:38:16,0.5406,1
131,9:39:16,0.5317,1
131,9:40:16,0.4734,1
131,9:41:16,0.4507,1
131,9:42:16,0.4803,1
131,9:43:16,0.5077,1
131,9:44:16,0.6113,1
131,9:45:16,0.6603,1
131,9:46:16,0.6928,1
131,9:47:16,0.7116,1
131,9:48:16,0.7421,1
131,9:49:16,0.6846,1
131,9:50:16,0.6927,1
131,9:51:16,0.7057,1
131,9:52:16,0.7627,1
131,9:53:16,0.7517,1
131,9:54:16,0.7498,1
131,9:55:16,0.7667,1
131,9:56:16,0.7297,1
131,9:57:16,0.7384,1
131,9:58:16,0.7964,1
131,9:59:16,0.8000,1
131,10:0:16,0.7407,1
131,10:1:16,0.7098,1
131,10:2:16,0.7050,1
131,10:3:16,0.6328,1
131,10:4:16,0.6292,1
131,10:5:16,0.6117,1
131,10:6:16,0.6330,1
131,10:7:17,0.7830,1
131,10:8:16,0.7661,1
131,10:9:16,0.8224,1
131,10:10:17,0.8250,1
131,10:11:17,0.8581,1
131,10:12:17,0.8434,1
131,10:13:17,0.8029,1
131,10:14:17,0.6871,1
131,10:15:17,0.6647,1
131,10:16:17,0.6564,1
131,10:17:17,0.6140,1
131,10:18:17,0.6416,1
131,10:19:17,0.6825,1
131,10:20:17,0.6665,1
131,10:21:17,0.6414,1
131,10:22:17,0.6012,1
131,10:23:17,0.6597,1
131,10:24:17,0.6209,1
131,10:25:17,0.6413,1
131,10:26:17,0.6904,1
131,10:27:17,0.6761,1
131,10:28:17,0.6525,1
131,10:29:17,0.7115,1
131,10:30:17,0.6544,1
131,10:31:17,0.6281,1
131,10:32:17,0.5859,1
131,10:33:17,0.6131,1
131,10:34:17,0.6177,1
131,10:35:17,0.6054,1
131,10:36:17,0.6174,1
131,10:37:17,0.7980,1
131,10:38:17,0.8522,1
131,10:39:17,0.6844,1
131,10:40:17,0.6774,1
131,10:41:17,0.6711,1
131,10:42:18,0.6900,1
131,10:43:17,0.7151,1
131,10:44:17,0.7095,1
131,10:45:18,0.6939,1
131,10:46:17,0.6973,1
131,10:47:17,0.6998,1
131,10:48:17,0.6989,1
131,10:49:17,0.6525,1
131,10:50:18,0.5962,1
131,10:51:17,0.7466,1
131,10:52:18,0.8650,1
131,10:53:18,1.2349,1
131,10:54:18,1.2115,1
131,10:55:18,1.2343,1
131,10:56:18,1.2608,1
131,10:57:18,1.3071,1
131,10:58:18,1.2266,1
131,10:59:18,1.2008,1
131,11:0:18,1.1572,1
131,11:1:18,1.0588,1
131,11:2:18,1.1354,1
131,11:3:18,1.3317,1
131,11:4:18,1.5106,1
131,11:5:18,1.5079,1
131,11:6:18,1.5375,1
131,11:7:18,1.5548,1
131,11:8:18,1.5591,1
131,11:9:18,1.1315,1
131,11:10:18,1.1877,1
131,11:11:18,1.0244,1
131,11:12:18,0.7327,1
131,11:13:18,1.0823,1
131,11:14:18,1.2916,1
131,11:15:18,1.6647,1
131,11:16:18,1.9136,1
131,11:17:18,1.9733,1
131,11:18:18,1.7022,1
131,11:19:18,1.5248,1
131,11:20:18,1.4956,1
131,11:21:18,1.5308,1
131,11:22:18,1.6076,1
131,11:23:18,1.4913,1
131,11:24:18,0.9715,1
131,11:25:18,1.0076,1
131,11:26:18,1.1050,1
131,11:27:19,1.0880,1
131,11:28:19,1.1759,1
131,11:29:19,1.4848,1
131,11:30:19,1.5028,1
131,11:31:19,1.4416,1
131,11:32:19,1.4580,1
131,11:33:19,1.4370,1
131,11:34:19,1.4474,1
131,11:35:19,1.4381,1
131,11:36:19,1.5527,1
131,11:37:19,1.1119,1
131,11:38:19,1.0622,1
131,11:39:19,1.0608,1
131,11:40:19,1.0055,1
131,11:41:19,1.0991,1
131,11:42:19,1.0883,1
131,11:43:19,1.0439,1
131,11:44:19,1.1024,1
131,11:45:19,1.2412,1
131,11:46:19,1.2120,1
131,11:47:19,1.0613,1
131,11:48:19,1.0587,1
131,11:49:19,0.9412,1
131,11:50:19,0.9330,1
131,11:51:19,0.9183,1
131,11:52:19,0.9046,1
131,11:53:19,0.8382,1
131,11:54:19,0.8096,1
131,11:55:19,0.7654,1
131,11:56:19,0.6973,1
131,11:57:19,0.6884,1
131,11:58:19,0.6467,1
131,11:59:19,0.6128,1
131,12:0:19,0.5550,1
131,12:1:19,0.5600,1
131,12:2:19,0.5395,1
131,12:3:20,0.5260,1
131,12:4:19,0.5830,1
131,12:5:19,0.6059,1
131,12:6:20,0.5837,1
131,12:7:20,0.5582,1
131,12:8:20,0.5847,1
131,12:9:20,0.5698,1
131,12:10:20,0.6192,1
131,12:11:20,0.6917,1
131,12:12:20,0.7637,1
131,12:13:20,0.6905,1
131,12:14:20,0.6736,1
131,12:15:20,0.6326,1
131,12:16:20,0.6558,1
131,12:17:20,0.8620,1
131,12:18:20,0.7238,1
131,12:19:20,0.6542,1
131,12:20:20,0.6222,1
131,12:21:20,0.6567,1
131,12:22:20,0.5595,1
131,12:23:20,0.5754,1
131,12:24:20,0.5765,1
131,12:25:20,0.6256,1
131,12:26:20,0.7250,1
131,12:27:20,0.6707,1
131,12:28:20,0.5691,1
131,12:29:20,0.5596,1
131,12:30:20,0.5601,1
131,12:31:20,0.5809,1
131,12:32:20,0.5943,1
131,12:33:20,0.6216,1
131,12:34:20,0.6616,1
131,12:35:20,0.6307,1
131,12:36:20,0.6323,1
131,12:37:20,1.0254,1
131,12:38:20,1.0492,1
131,12:39:20,0.8299,1
131,12:40:21,0.7287,1
131,12:41:21,0.7341,1
131,12:42:21,0.7847,1
131,12:43:21,0.7620,1
131,12:44:21,0.7293,1
131,12:45:21,0.6862,1
131,12:46:21,0.7216,1
131,12:47:21,0.7281,1
131,12:48:21,0.6917,1
131,12:49:21,0.7099,1
131,12:50:21,0.7643,1
131,12:51:21,0.7632,1
131,12:52:21,0.7715,1
131,12:53:21,0.8451,1
131,12:54:21,0.8473,1
131,12:55:21,0.7723,1
131,12:56:21,0.7589,1
131,12:57:21,0.7663,1
131,12:58:21,0.7617,1
131,12:59:21,0.7169,1
131,13:0:21,0.8482,1
131,13:1:21,0.8614,1
131,13:2:21,0.8150,1
131,13:3:21,0.8310,1
131,13:4:21,0.7928,1
131,13:5:21,0.7759,1
131,13:6:21,0.7868,1
131,13:7:21,0.7913,1
131,13:8:21,0.7635,1
131,13:9:21,0.7241,1
131,13:10:21,0.7404,1
131,13:11:21,0.7301,1
131,13:12:21,0.6457,1
131,13:13:22,0.6949,1
131,13:14:22,0.7235,1
131,13:15:22,0.7237,1
131,13:16:22,0.7037,1
131,13:17:22,0.6971,1
131,13:18:22,0.6995,1
131,13:19:22,0.6706,1
131,13:20:22,0.6736,1
131,13:21:22,0.6837,1
131,13:22:22,0.6702,1
131,13:23:22,0.7057,1
131,13:24:22,0.6917,1
131,13:25:22,0.6815,1
131,13:26:22,0.6802,1
131,13:27:22,0.6752,1
131,13:28:22,0.7056,1
131,13:29:22,0.6981,1
131,13:30:22,0.7058,1
131,13:31:22,0.6835,1
131,13:32:22,0.6739,1
131,13:33:22,0.7022,1
131,13:34:22,0.7137,1
131,13:35:22,0.6777,1
131,13:36:22,0.6623,1
131,13:37:22,0.6762,1
131,13:38:22,0.7374,1
131,13:39:22,0.7358,1
131,13:40:22,0.7157,1
131,13:41:22,0.7097,1
131,13:42:22,0.7026,1
131,13:43:22,0.7289,1
131,13:44:22,0.6790,1
131,13:45:22,0.6522,1
131,13:46:22,0.7195,1
131,13:47:24,0.7174,1
131,13:48:24,0.6228,1
131,13:49:24,0.5816,1
131,13:50:24,0.5991,1
131,13:51:24,0.6062,1
131,13:52:24,0.5979,1
131,13:53:24,0.6097,1
131,13:54:24,0.6240,1
131,13:55:24,0.6562,1
131,13:56:24,0.6984,1
131,13:57:24,0.7208,1
131,13:58:24,0.6709,1
131,13:59:24,0.6503,1
131,14:0:24,0.6518,1
131,14:1:24,0.6883,1
131,14:2:24,0.6672,1
131,14:3:24,0.6237,1
131,14:4:24,0.6614,1
131,14:5:24,0.6778,1
131,14:6:24,0.6680,1
131,14:7:24,0.6505,1
131,14:8:24,0.6450,1
131,14:9:24,0.5818,1
131,14:10:24,0.5629,1
131,14:11:24,0.5947,1
131,14:12:24,0.5992,1
131,14:13:24,0.6097,1
131,14:14:24,0.6214,1
131,14:15:24,0.5954,1
131,14:16:24,0.6099,1
131,14:17:24,0.5486,1
131,14:18:25,0.4981,1
131,14:19:24,0.5544,1
131,14:20:25,0.5811,1
131,14:21:25,0.6187,1
131,14:22:25,0.6183,1
131,14:23:25,0.5461,1
131,14:24:25,0.5190,1
131,14:25:25,0.5595,1
131,14:26:25,0.6334,1
131,14:27:25,0.6439,1
131,14:28:25,0.5683,1
131,14:29:25,0.5669,1
131,14:30:25,0.5387,1
131,14:31:25,0.5048,1
131,14:32:25,0.5414,1
131,14:33:25,0.5548,1
131,14:34:25,0.5753,1
131,14:35:25,0.5798,1
131,14:36:25,0.5949,1
131,14:37:25,0.6410,1
131,14:38:25,0.6397,1
131,14:39:25,0.6326,1
131,14:40:25,0.6202,1
131,14:41:25,0.6467,1
131,14:42:25,0.5917,1
131,14:43:25,0.5793,1
131,14:44:25,0.5480,1
131,14:45:25,0.5462,1
131,14:46:25,0.5130,1
131,14:47:24,0.5660,1
131,14:48:24,0.6097,1
131,14:49:24,0.6060,1
131,14:50:24,0.5737,1
131,14:51:24,0.5753,1
131,14:52:24,0.6013,1
131,14:53:24,0.6591,1
131,14:54:24,0.6416,1
131,14:55:24,0.6625,1
131,14:56:24,0.6454,1
131,14:57:24,0.6095,1
131,14:58:24,0.5863,1
131,14:59:24,0.6031,1
131,15:0:24,0.6099,1
131,15:1:24,0.6168,1
131,15:2:24,0.6054,1
131,15:3:24,0.5898,1
131,15:4:24,0.6454,1
131,15:5:24,0.6700,1
131,15:6:24,0.7460,1
131,15:7:24,0.8362,1
131,15:8:24,0.7598,1
131,15:9:24,0.6580,1
131,15:10:24,0.6723,1
131,15:11:24,0.6804,1
131,15:12:24,0.6942,1
131,15:13:24,0.7332,1
131,15:14:24,0.7061,1
131,15:15:24,0.7261,1
131,15:16:24,0.7504,1
131,15:17:24,0.7357,1
131,15:18:24,0.6945,1
131,15:19:25,0.6389,1
131,15:20:25,0.6434,1
131,15:21:25,0.6594,1
131,15:22:25,0.6892,1
131,15:23:25,0.6758,1
131,15:24:25,0.6784,1
131,15:25:25,0.6692,1
131,15:26:25,0.6433,1
131,15:27:25,0.6797,1
131,15:28:25,0.6976,1
131,15:29:25,0.7180,1
131,15:30:25,0.7353,1
