stationID,Time,average,Day
167,1:14:1,0.9500,1
167,1:15:1,0.9341,1
167,1:16:1,0.8838,1
167,1:17:2,0.8633,1
167,1:18:2,0.8905,1
167,1:19:2,0.9059,1
167,1:20:2,0.9076,1
167,1:21:2,0.9057,1
167,1:22:2,0.8949,1
167,1:23:2,0.8929,1
167,1:24:2,0.8805,1
167,1:25:2,0.8737,1
167,1:26:2,0.9246,1
167,1:27:2,0.9418,1
167,1:28:2,0.9573,1
167,1:29:2,0.8610,1
167,1:30:2,0.8460,1
167,1:31:2,0.9223,1
167,1:32:2,0.9561,1
167,1:33:2,0.8807,1
167,1:34:2,0.9272,1
167,1:35:2,0.9584,1
167,1:36:2,0.9593,1
167,1:37:2,0.9422,1
167,1:38:2,0.9525,1
167,1:39:2,0.9427,1
167,1:40:2,0.9362,1
167,1:41:2,0.8989,1
167,1:42:2,0.8694,1
167,1:43:2,0.8581,1
167,1:44:2,0.8292,1
167,1:45:2,0.8386,1
167,1:46:2,0.8132,1
167,1:47:2,0.7535,1
167,1:48:2,0.8146,1
167,1:49:2,0.8262,1
167,1:50:2,0.8133,1
167,1:51:2,0.8234,1
167,1:52:2,0.8187,1
167,1:53:3,0.8169,1
167,1:54:2,0.8223,1
167,1:55:3,0.7878,1
167,1:56:3,0.8316,1
167,1:57:3,0.8763,1
167,1:58:3,0.8878,1
167,1:59:3,0.8988,1
167,2:0:3,0.8999,1
167,2:1:3,0.9338,1
167,2:2:3,0.9338,1
167,2:3:3,0.9218,1
167,2:4:3,0.9273,1
167,2:5:3,0.9292,1
167,2:6:3,0.9170,1
167,2:7:3,0.8123,1
167,2:8:3,0.8390,1
167,2:9:3,0.9832,1
167,2:10:3,0.9626,1
167,2:11:3,0.9518,1
167,2:12:3,0.9385,1
167,2:13:3,0.9152,1
167,2:14:3,0.9617,1
167,2:15:3,0.9323,1
167,2:16:3,0.9111,1
167,2:17:3,0.8935,1
167,2:18:3,0.9153,1
167,2:19:3,0.9360,1
167,2:20:3,0.9338,1
167,2:21:3,0.9193,1
167,2:22:3,0.8851,1
167,2:23:3,0.8905,1
167,2:24:3,0.8949,1
167,2:25:3,0.9146,1
167,2:26:3,0.9137,1
167,2:27:3,0.9129,1
167,2:28:3,0.9495,1
167,2:29:4,0.9441,1
167,2:30:3,0.5708,1
167,2:31:4,0.5647,1
167,2:32:4,0.5627,1
167,2:33:4,0.5384,1
167,2:34:4,0.5346,1
167,2:35:4,0.5581,1
167,2:36:4,0.5719,1
167,2:37:4,0.5736,1
167,2:38:4,0.5862,1
167,2:39:4,0.5809,1
167,2:40:4,0.5754,1
167,2:41:4,0.5670,1
167,2:42:4,0.5616,1
167,2:43:4,0.5709,1
167,2:44:4,0.5699,1
167,2:45:4,0.5645,1
167,2:46:4,0.5617,1
167,2:47:4,0.5298,1
167,2:48:4,0.5222,1
167,2:49:4,0.5254,1
167,2:50:4,0.5282,1
167,2:51:4,0.5278,1
167,2:52:4,0.5219,1
167,2:53:4,0.5143,1
167,2:54:4,0.5308,1
167,2:55:4,0.5439,1
167,2:56:4,0.5472,1
167,2:57:4,0.5322,1
167,2:58:4,0.5446,1
167,2:59:4,0.5471,1
167,3:0:4,0.5642,1
167,3:1:4,0.5497,1
167,3:2:4,0.5367,1
167,3:3:5,0.5271,1
167,3:4:5,0.5334,1
167,3:5:4,0.5259,1
167,11:55:50,2.1641,1
167,11:56:51,2.2799,1
167,11:57:50,2.3380,1
167,11:58:51,2.2124,1
167,11:59:51,2.1821,1
167,12:0:51,2.2669,1
167,12:1:51,2.2897,1
167,12:2:51,2.3803,1
167,12:3:45,2.5108,1
167,12:4:45,2.5800,1
167,12:5:45,2.5476,1
167,12:6:45,2.7163,1
167,12:7:45,2.6468,1
167,12:8:45,2.4534,1
167,12:9:45,2.2352,1
167,12:10:45,2.1756,1
167,12:11:45,2.8727,1
167,12:12:45,2.9242,1
167,12:13:45,2.9564,1
167,12:14:45,2.9287,1
167,12:15:45,2.9678,1
167,12:16:45,2.8087,1
167,12:17:45,2.7392,1
167,12:18:45,2.6128,1
167,12:19:45,2.6046,1
167,12:20:45,2.8020,1
167,12:21:45,2.8414,1
167,12:22:45,2.8596,1
167,12:23:45,3.0128,1
167,12:24:45,3.4422,1
167,12:25:45,3.7370,1
167,12:26:45,3.8406,1
167,12:27:45,3.9386,1
167,12:28:45,4.0907,1
167,12:29:45,4.1381,1
167,12:30:46,3.8833,1
167,12:31:46,3.0428,1
167,12:32:46,2.8498,1
167,12:33:46,2.6542,1
167,12:34:46,2.6547,1
167,12:35:46,2.7338,1
167,12:36:46,2.8657,1
167,12:37:46,2.6705,1
167,12:38:46,2.1282,1
167,12:39:46,1.9831,1
167,12:40:46,2.2035,1
167,12:41:46,2.2452,1
167,12:42:46,2.0679,1
167,12:43:46,1.9376,1
167,12:44:46,1.9618,1
167,12:45:46,2.0586,1
167,12:46:46,2.1568,1
167,12:47:46,2.3644,1
167,12:48:46,2.6615,1
167,12:49:46,2.8501,1
167,12:50:46,2.8314,1
167,12:51:46,2.7723,1
167,12:52:46,2.6641,1
167,12:53:46,2.3899,1
167,12:54:46,2.2266,1
167,12:55:46,1.9749,1
167,12:56:46,2.3437,1
167,12:57:46,2.2955,1
167,12:58:46,2.2402,1
167,12:59:46,2.2642,1
167,13:0:46,2.0436,1
167,13:1:46,2.1297,1
167,13:2:46,2.1822,1
167,13:3:46,2.0441,1
167,13:4:46,1.9905,1
167,13:5:46,1.7751,1
167,13:6:46,1.6234,1
167,13:7:46,1.6708,1
167,13:8:46,1.7158,1
167,13:9:47,1.8230,1
167,13:10:47,1.7822,1
167,13:11:47,1.8013,1
167,13:12:47,2.0797,1
167,13:13:47,2.1300,1
167,13:14:47,2.1747,1
167,13:15:47,2.1305,1
167,13:16:47,2.2246,1
167,13:17:47,2.3441,1
167,13:18:47,2.4175,1
167,13:19:47,2.3242,1
167,13:20:47,2.3928,1
167,13:21:47,2.6528,1
167,13:22:47,2.6374,1
167,13:23:47,2.4969,1
167,13:24:47,2.3267,1
167,13:25:47,2.1716,1
167,13:26:47,1.8870,1
167,13:27:47,1.8114,1
167,13:28:47,1.7621,1
167,13:29:47,1.7051,1
167,13:30:47,1.7772,1
167,13:31:47,2.0127,1
167,13:32:47,2.2687,1
167,13:33:47,2.2820,1
167,13:34:47,2.3307,1
167,13:35:47,2.3874,1
167,13:36:47,2.3350,1
167,13:37:47,2.2609,1
167,13:38:47,2.2003,1
167,13:39:47,2.0317,1
167,13:40:47,2.0659,1
167,13:41:47,2.0923,1
167,13:42:47,2.1458,1
167,13:43:47,2.1447,1
167,13:44:48,2.0951,1
167,13:45:48,2.0243,1
167,13:46:48,1.9993,1
167,13:47:48,1.9690,1
167,13:48:48,2.0908,1
167,13:49:48,2.1401,1
167,13:50:48,2.3180,1
167,13:51:48,2.4507,1
167,13:52:48,2.3118,1
167,13:53:48,2.3228,1
167,13:54:48,2.1466,1
167,13:55:48,2.0253,1
167,13:56:48,1.9796,1
167,13:57:48,1.9301,1
167,13:58:48,1.8841,1
167,13:59:48,1.7907,1
167,14:0:48,1.5781,1
167,14:1:48,1.4212,1
167,14:2:48,1.5227,1
167,14:3:48,1.6070,1
167,14:4:48,1.6423,1
167,14:5:48,1.5101,1
167,14:6:48,1.5743,1
167,14:7:48,1.5935,1
167,14:8:48,1.6779,1
167,14:9:48,1.7927,1
167,14:10:48,1.7804,1
167,14:11:48,1.7735,1
167,14:12:48,1.8967,1
167,14:13:48,2.0395,1
167,14:14:48,2.2300,1
167,14:15:48,2.0964,1
167,14:16:48,2.0049,1
167,14:17:48,1.9047,1
167,14:18:48,1.7588,1
167,14:19:49,1.7548,1
167,14:20:49,1.7539,1
167,14:21:49,1.7780,1
167,14:22:49,1.8089,1
167,14:23:49,1.9484,1
167,14:24:49,1.9435,1
167,14:25:49,1.7196,1
167,14:26:49,1.6075,1
167,14:27:49,1.5601,1
167,14:28:49,1.6240,1
167,14:29:49,1.8072,1
167,14:30:49,1.9442,1
167,14:31:49,1.8595,1
167,14:32:49,1.7477,1
167,14:33:49,1.5872,1
167,14:34:49,1.6692,1
167,14:35:49,1.6905,1
167,14:36:49,1.7332,1
167,14:37:49,1.8158,1
167,14:38:49,2.1500,1
167,14:39:49,2.2189,1
167,14:40:49,2.0671,1
167,14:41:49,2.1714,1
167,14:42:49,2.3051,1
167,14:43:49,2.3591,1
167,14:44:49,2.2162,1
167,14:45:49,1.9556,1
167,14:46:49,1.8850,1
167,14:47:49,1.7670,1
167,14:48:49,1.7320,1
167,14:49:49,1.8198,1
167,14:50:49,1.9709,1
167,14:51:49,2.0578,1
167,14:52:49,2.2089,1
167,14:53:49,2.0826,1
167,14:54:49,2.0375,1
167,14:55:49,2.0337,1
167,14:56:49,2.1225,1
167,14:57:50,2.1602,1
167,14:58:50,2.1470,1
167,14:59:50,2.4600,1
167,15:0:50,2.3320,1
167,15:1:50,2.2670,1
167,15:2:50,2.0163,1
167,15:3:50,1.8721,1
167,15:4:50,1.9755,1
167,15:5:50,2.2230,1
167,15:6:50,2.6897,1
167,15:7:50,2.6422,1
167,15:8:50,2.4590,1
167,15:9:50,1.9143,1
167,15:10:50,1.6078,1
167,15:11:50,1.6099,1
167,15:12:50,1.4584,1
167,15:13:50,1.4605,1
167,15:14:50,1.6830,1
167,15:15:50,1.8790,1
167,15:16:50,1.7945,1
167,15:17:50,1.7176,1
167,15:18:50,1.6526,1
167,15:19:50,1.4421,1
167,15:20:50,1.6896,1
167,15:21:50,2.0530,1
167,15:22:50,2.2597,1
167,15:23:50,2.2860,1
167,15:24:50,2.0481,1
167,15:25:50,1.8850,1
167,15:26:50,1.7649,1
167,15:27:50,2.1075,1
167,15:28:50,2.1925,1
167,15:29:50,2.2769,1
167,15:30:50,2.2344,1
167,15:31:51,1.8670,1
167,15:32:51,1.6695,1
167,15:33:51,1.6203,1
167,15:34:51,1.6232,1
167,15:35:51,1.6313,1
167,15:36:51,1.8897,1
167,15:37:51,2.0045,1
167,15:38:51,1.9566,1
167,15:39:51,1.9714,1
167,15:40:51,1.9724,1
167,15:41:51,2.0041,1
167,15:42:51,2.0654,1
167,15:43:51,2.1739,1
167,15:44:51,2.1955,1
167,15:45:51,2.0591,1
167,15:46:51,1.9943,1
167,15:47:51,2.0507,1
167,15:48:51,2.0306,1
167,15:49:51,2.0842,1
167,15:50:51,1.9493,1
167,15:51:51,1.8905,1
167,15:52:51,1.8336,1
167,15:53:51,1.9098,1
167,15:54:51,1.9208,1
167,15:55:51,1.9853,1
167,15:56:51,2.0266,1
167,15:57:51,2.2795,1
167,15:58:51,2.6254,1
167,15:59:51,2.8196,1
167,16:0:51,2.8693,1
167,16:1:51,2.8231,1
167,16:2:51,2.8110,1
167,16:3:51,2.7240,1
167,16:4:51,2.6899,1
167,16:5:51,2.6690,1
167,16:6:51,2.6124,1
167,16:7:51,2.5695,1
167,16:8:52,2.6328,1
167,16:9:52,2.5364,1
167,16:10:52,2.1816,1
167,16:11:52,2.3868,1
167,16:12:52,2.4865,1
167,16:13:52,2.4431,1
167,16:14:52,2.3386,1
167,16:15:52,2.4352,1
167,16:16:52,2.3718,1
167,16:17:52,2.3419,1
167,16:18:52,2.1150,1
167,16:19:52,2.1269,1
167,16:20:52,1.9917,1
167,16:21:52,2.3589,1
167,16:22:52,2.2381,1
167,16:23:52,1.7049,1
167,16:24:52,1.5751,1
167,16:25:52,1.3996,1
167,16:26:52,1.3498,1
167,16:27:52,1.6993,1
167,16:28:52,2.1220,1
167,16:29:52,2.2999,1
167,16:30:52,1.9721,1
167,16:31:52,1.7607,1
167,16:32:52,1.7288,1
167,16:33:52,1.9122,1
167,16:34:52,2.1275,1
167,16:35:52,2.2112,1
167,16:36:52,2.3768,1
167,16:37:52,1.9451,1
167,16:38:52,1.4212,1
167,16:39:52,1.2609,1
167,16:40:52,1.4993,1
167,16:41:52,1.6720,1
167,16:42:52,1.9490,1
167,16:43:52,2.3769,1
167,16:44:53,2.4669,1
167,16:45:53,2.3468,1
167,16:46:53,1.5291,1
167,16:47:53,1.3790,1
167,16:48:53,1.2946,1
167,16:49:53,1.4197,1
167,16:50:53,1.9106,1
167,16:51:53,2.1255,1
167,16:52:53,2.2458,1
167,16:53:53,2.4036,1
167,16:54:53,2.3481,1
167,16:55:53,2.3829,1
167,16:56:53,2.0619,1
167,16:57:53,1.6222,1
167,16:58:53,1.1227,1
167,16:59:53,0.9181,1
167,17:0:53,1.0608,1
167,17:1:53,1.4399,1
167,17:2:53,1.8087,1
167,17:3:53,1.7590,1
167,17:4:53,1.4979,1
167,17:5:53,1.2287,1
167,17:6:53,1.0442,1
167,17:7:53,0.9797,1
167,17:8:53,0.8660,1
167,17:9:53,0.6403,1
167,17:10:53,0.8682,1
167,17:11:53,1.0899,1
167,17:12:53,1.2322,1
167,17:13:53,1.2956,1
167,17:14:53,1.3800,1
167,17:15:53,1.3678,1
167,17:16:54,1.3633,1
167,17:17:54,1.3918,1
167,17:18:54,1.1727,1
167,17:19:53,0.9452,1
167,17:20:54,0.8048,1
167,17:21:54,0.5735,1
167,17:22:54,0.4274,1
167,17:23:54,0.3359,1
167,17:24:54,0.2963,1
167,17:25:54,0.2621,1
167,17:26:54,0.2476,1
167,17:27:54,0.2441,1
167,17:28:54,0.2628,1
167,17:29:54,0.3563,1
167,17:30:54,0.3148,1
167,17:31:54,0.2713,1
167,17:32:54,0.3030,1
167,17:33:54,0.3166,1
167,17:34:54,0.3315,1
167,17:35:54,0.3755,1
167,17:36:54,0.4966,1
167,17:37:54,0.5102,1
167,17:38:54,0.5515,1
167,17:39:54,0.6796,1
167,17:40:54,0.7072,1
167,17:41:54,0.7023,1
167,17:42:54,0.8392,1
167,17:43:54,0.9788,1
167,17:44:54,0.9578,1
167,17:45:54,1.0041,1
167,17:46:54,0.9753,1
167,17:47:54,0.9447,1
167,17:48:54,1.0110,1
167,17:49:54,0.9578,1
167,17:50:54,0.8678,1
167,17:51:54,0.8514,1
167,17:52:54,0.8102,1
167,17:53:55,0.7720,1
167,17:54:55,0.7856,1
167,17:55:55,0.7794,1
167,17:56:55,0.8226,1
167,17:57:55,0.9708,1
167,17:58:55,1.2374,1
167,17:59:55,1.4655,1
167,18:0:55,1.5940,1
167,18:1:55,1.7207,1
167,18:2:55,1.7543,1
167,18:3:55,1.5305,1
167,18:4:55,1.2737,1
167,18:5:55,0.6280,1
167,18:6:55,0.5487,1
167,18:7:55,0.5858,1
167,18:8:55,0.7439,1
167,18:9:55,0.6207,1
167,18:10:55,0.4945,1
167,18:11:55,0.4573,1
167,18:12:55,0.4255,1
167,18:13:55,0.4227,1
167,18:14:55,0.4243,1
167,18:15:55,0.4597,1
167,18:16:55,0.4836,1
167,18:17:55,0.4935,1
167,18:18:55,0.4600,1
167,18:19:55,0.4451,1
167,18:20:55,0.4430,1
167,18:21:55,0.3922,1
167,18:22:55,0.4118,1
167,18:23:55,0.5709,1
167,18:24:55,0.4776,1
167,18:25:55,0.4248,1
167,18:26:56,0.4096,1
167,18:27:55,0.4408,1
167,18:28:55,0.4120,1
167,18:29:55,0.3841,1
167,18:30:55,0.3902,1
167,18:31:56,0.3942,1
167,18:32:56,0.4153,1
167,18:33:56,0.4396,1
167,18:34:56,0.5530,1
167,18:35:56,0.5450,1
167,18:36:56,0.5496,1
167,18:37:56,0.6658,1
167,18:38:56,0.6352,1
167,18:39:56,0.3717,1
167,18:40:56,0.3584,1
167,18:41:56,0.3477,1
167,18:42:56,0.3586,1
167,18:43:56,0.3750,1
167,18:44:56,0.3887,1
167,18:45:56,0.3788,1
167,18:46:56,0.4214,1
167,18:47:56,0.4573,1
167,18:48:56,0.5498,1
167,18:49:56,0.5669,1
167,18:50:56,0.5547,1
167,18:51:56,0.5446,1
167,18:52:56,0.6203,1
167,18:53:56,0.5678,1
167,18:54:56,0.5171,1
167,18:55:56,0.4937,1
167,18:56:56,0.4664,1
167,18:57:56,0.4966,1
167,18:58:56,0.4985,1
167,18:59:57,0.4838,1
167,19:0:57,0.5156,1
167,19:1:57,0.5383,1
167,19:2:57,0.5256,1
167,19:3:57,0.4856,1
167,19:4:57,0.4521,1
167,19:5:56,0.5463,1
167,19:6:57,0.5315,1
167,19:7:57,0.6435,1
167,19:8:57,0.5904,1
167,19:9:57,0.5628,1
167,19:10:57,0.5753,1
167,19:11:57,0.6262,1
167,19:12:57,0.6870,1
167,19:13:57,0.7096,1
167,19:14:57,0.7223,1
167,19:15:57,0.6165,1
167,19:16:57,0.5613,1
167,19:17:57,0.5726,1
167,19:18:57,0.5964,1
167,19:19:57,0.5915,1
167,19:20:57,0.5833,1
167,19:21:57,0.5786,1
167,19:22:57,0.5926,1
167,19:23:57,0.6201,1
167,19:24:57,0.5942,1
167,19:25:57,0.5758,1
167,19:26:57,0.5694,1
167,19:27:57,0.5653,1
167,19:28:57,0.5940,1
167,19:29:57,0.5785,1
167,19:30:57,0.4871,1
167,19:31:57,0.4703,1
167,19:32:57,0.4957,1
167,19:33:57,0.5038,1
167,19:34:57,0.5213,1
167,19:35:57,0.5875,1
167,19:36:57,0.6647,1
167,19:37:57,0.6920,1
167,19:38:57,0.9928,1
167,19:39:57,0.9060,1
167,19:40:57,0.8444,1
167,19:41:57,0.8389,1
167,19:42:58,0.9001,1
167,19:43:58,0.9080,1
167,19:44:58,0.8902,1
167,19:45:58,0.8588,1
167,19:46:58,0.8457,1
167,19:47:58,0.8422,1
167,19:48:58,0.8635,1
167,19:49:58,0.8961,1
167,19:50:58,0.8615,1
167,19:51:58,0.8382,1
167,19:52:58,0.8283,1
167,19:53:58,0.9188,1
167,19:54:58,0.8923,1
167,19:55:58,0.8743,1
167,19:56:58,0.8882,1
167,19:57:58,0.9399,1
167,19:58:58,0.9554,1
167,19:59:58,0.8924,1
167,20:0:58,0.8883,1
167,20:1:58,0.8896,1
167,20:2:58,0.8850,1
167,20:3:58,0.8591,1
167,20:4:58,0.8691,1
167,20:5:58,0.8773,1
167,20:6:58,0.9411,1
167,20:7:58,0.9962,1
167,20:8:58,1.1019,1
167,20:9:58,1.0244,1
167,20:10:58,0.9800,1
167,20:11:58,0.9766,1
167,20:12:58,0.9999,1
167,20:13:59,1.0721,1
167,20:14:59,1.0843,1
167,20:15:59,1.0481,1
167,20:16:59,1.0540,1
167,20:17:58,1.0232,1
167,20:18:59,1.0327,1
167,20:19:59,1.0254,1
167,20:20:59,1.0082,1
167,20:21:59,1.0105,1
167,20:22:59,1.0520,1
167,20:23:59,1.1976,1
167,20:24:59,1.1280,1
167,20:25:59,1.0755,1
167,20:26:59,1.0082,1
167,20:27:59,0.9754,1
167,20:28:59,0.9697,1
167,20:29:59,0.9691,1
167,20:30:59,0.9791,1
167,20:31:59,0.8588,1
167,20:32:59,0.7438,1
167,20:33:59,0.7818,1
167,20:34:59,0.8387,1
167,20:35:59,0.8533,1
167,20:36:59,0.8437,1
167,20:37:59,0.8341,1
167,20:38:59,1.1222,1
167,20:39:59,1.0584,1
167,20:40:59,1.0119,1
167,20:41:59,0.9387,1
167,20:42:59,0.9407,1
167,20:43:59,0.9230,1
167,20:44:59,0.9538,1
167,20:45:59,0.9928,1
167,20:46:59,0.9757,1
167,20:47:59,0.9425,1
167,20:48:59,0.9105,1
167,20:49:59,0.8721,1
167,20:50:59,0.9965,1
167,20:51:59,0.9761,1
167,20:52:59,0.9112,1
167,20:53:59,1.0738,1
167,20:55:0,0.8921,1
167,20:56:0,0.8487,1
167,20:57:0,0.8689,1
167,20:58:0,0.8529,1
167,20:59:0,0.8809,1
167,21:0:0,1.2010,1
167,21:1:0,1.2041,1
167,21:2:0,1.1153,1
167,21:3:0,1.0835,1
167,21:4:0,1.0902,1
167,21:5:0,1.1042,1
167,21:6:0,1.1198,1
167,21:7:0,1.1079,1
167,21:8:0,1.1440,1
167,21:9:0,1.2380,1
167,21:10:0,1.2577,1
167,21:11:0,1.2315,1
167,21:12:0,1.2579,1
167,21:13:0,1.2436,1
167,21:14:0,1.2325,1
167,21:15:0,1.2565,1
167,21:16:0,1.2684,1
167,21:17:0,1.2630,1
167,21:18:0,1.2644,1
167,21:19:0,1.2456,1
167,21:20:0,1.2334,1
167,21:21:0,1.2652,1
167,21:22:0,1.2405,1
167,21:23:0,1.2211,1
167,21:24:0,1.2238,1
167,21:25:0,1.2635,1
167,21:26:0,1.3411,1
167,21:27:1,1.2634,1
167,21:28:1,1.2412,1
167,21:29:1,1.2367,1
167,21:30:1,1.2620,1
167,21:31:1,1.2877,1
167,21:32:1,1.2562,1
167,21:33:1,1.2078,1
167,21:34:1,1.1864,1
167,21:35:1,1.1744,1
167,21:36:1,1.1071,1
167,21:37:1,1.0498,1
167,21:38:1,0.9736,1
167,21:39:1,0.7850,1
167,21:40:1,0.8282,1
167,21:41:1,0.8336,1
167,21:42:1,0.9763,1
167,21:43:1,0.9711,1
167,21:44:1,0.9685,1
167,21:45:1,0.9533,1
167,21:46:1,0.9682,1
167,21:47:1,0.9694,1
167,21:48:1,0.9664,1
167,21:49:1,0.9474,1
167,21:50:1,0.9540,1
167,21:51:1,0.9496,1
167,21:52:1,0.9448,1
167,21:53:1,0.9125,1
167,21:54:1,0.9090,1
167,21:55:1,0.9022,1
167,21:56:1,0.8901,1
167,21:57:1,0.9196,1
167,21:58:1,0.9711,1
167,21:59:1,0.8845,1
167,22:0:1,0.8740,1
167,22:1:1,0.8779,1
167,22:2:2,0.8998,1
167,22:3:2,0.8584,1
167,22:4:1,0.9425,1
167,22:5:1,0.9112,1
167,22:6:2,0.8777,1
167,22:7:2,0.8663,1
167,22:8:2,0.9260,1
167,22:9:2,1.0427,1
167,22:10:2,1.3880,1
167,22:11:2,1.4860,1
167,22:12:2,1.3612,1
167,22:13:2,1.4047,1
167,22:14:2,1.2997,1
167,22:15:2,1.6258,1
167,22:16:2,2.3237,1
167,22:17:2,2.3175,1
167,22:18:2,2.1691,1
167,22:19:2,2.0906,1
167,22:20:2,2.1039,1
167,22:21:2,2.1388,1
167,22:22:2,2.1439,1
167,22:23:2,1.7189,1
167,22:24:2,1.0066,1
167,22:25:2,1.0215,1
167,22:26:2,1.0243,1
167,22:27:2,1.0555,1
167,22:28:2,1.0517,1
167,22:29:2,1.0493,1
167,22:30:2,1.0627,1
167,22:31:2,1.0949,1
167,22:32:2,0.9790,1
167,22:33:2,0.8647,1
167,22:34:3,0.8526,1
167,22:35:3,0.9586,1
167,22:36:2,1.0413,1
167,22:37:2,0.9368,1
167,22:38:2,0.8994,1
167,22:39:2,0.9187,1
167,22:40:2,0.9859,1
167,22:41:2,1.0324,1
167,22:42:3,0.9931,1
167,22:43:3,1.0944,1
167,22:44:3,1.1635,1
167,22:45:3,1.1942,1
167,22:46:3,1.2372,1
167,22:47:3,1.2408,1
167,22:48:3,1.2293,1
167,22:49:3,1.2044,1
167,22:50:3,1.1219,1
167,22:51:3,0.9381,1
167,22:52:3,0.9324,1
167,22:53:3,0.9141,1
167,22:54:3,0.8398,1
167,22:55:3,0.8569,1
167,22:56:3,0.9377,1
167,22:57:3,0.8823,1
167,22:58:3,0.8559,1
167,22:59:3,0.8347,1
167,23:0:3,0.7609,1
167,23:1:3,0.7359,1
167,23:2:3,0.7874,1
167,23:3:3,0.8098,1
167,23:4:3,0.8557,1
167,23:5:3,0.8649,1
167,23:6:3,0.8349,1
167,23:7:3,0.7965,1
167,23:8:3,0.8202,1
167,23:9:3,0.8449,1
167,23:10:4,0.8637,1
167,23:11:4,0.8961,1
167,23:12:4,0.9063,1
167,23:13:4,0.8720,1
167,23:14:4,0.7870,1
167,23:15:4,0.8295,1
167,23:16:4,0.8321,1
167,23:17:4,0.8057,1
167,23:18:4,0.8429,1
167,23:19:4,0.8422,1
167,23:20:4,0.7589,1
167,23:21:4,0.7338,1
167,23:22:4,0.7603,1
167,23:23:4,0.7669,1
167,23:24:4,0.7742,1
167,23:25:4,0.7103,1
167,23:26:4,0.7014,1
167,23:27:4,0.7035,1
167,23:28:4,0.6833,1
167,23:29:4,0.7079,1
167,23:30:4,0.7273,1
167,23:31:4,0.7435,1
167,23:32:4,0.7144,1
167,23:33:4,0.6990,1
167,23:34:4,0.6980,1
167,23:35:4,0.7018,1
167,23:36:4,0.8540,1
167,23:37:4,0.7642,1
167,23:38:4,0.6979,1
167,23:39:4,0.7303,1
167,23:40:4,0.7643,1
167,23:41:4,0.7436,1
167,23:42:4,0.6725,1
167,23:43:4,0.6485,1
167,23:44:4,0.7054,1
167,23:45:4,0.6835,1
167,23:46:4,0.7636,1
167,23:47:4,0.7841,1
167,23:48:4,0.7027,1
167,23:49:4,0.6964,1
167,23:50:4,0.6841,1
167,23:51:5,0.6699,1
167,23:52:5,0.7102,1
167,23:53:5,0.7270,1
167,23:54:5,0.6885,1
167,23:55:5,0.6381,1
167,23:56:5,0.6166,1
167,23:57:5,0.6040,1
167,23:58:5,0.6023,1
167,23:59:5,0.6308,1
167,0:0:5,0.6178,2
167,0:1:5,0.5985,2
167,0:2:5,0.6042,2
167,0:3:5,0.6086,2
167,0:4:5,0.6136,2
167,0:5:5,0.6056,2
167,0:6:5,0.6015,2
167,0:7:5,0.6315,2
167,0:8:5,0.6497,2
167,0:9:5,0.6878,2
167,0:10:5,0.6776,2
167,0:11:5,0.6511,2
167,0:12:5,0.6736,2
167,0:13:5,0.6779,2
167,0:14:5,0.6624,2
167,0:15:5,0.7259,2
167,0:16:5,0.6759,2
167,0:17:5,0.6816,2
167,0:18:6,0.6650,2
167,0:19:5,0.6623,2
167,0:20:5,0.6665,2
167,0:21:5,0.6478,2
