stationID,Time,average,Day
132,3:53:59,0.0621,1
132,3:54:59,0.0622,1
132,3:55:59,0.0621,1
132,3:56:59,0.0622,1
132,3:57:59,0.0623,1
132,3:58:59,0.0624,1
132,3:59:59,0.0624,1
132,4:0:59,0.0624,1
132,4:1:59,0.0626,1
132,4:2:59,0.0627,1
132,4:3:59,0.0626,1
132,4:4:59,0.0625,1
132,4:5:59,0.0625,1
132,4:6:59,0.0627,1
132,4:7:59,0.0629,1
132,4:8:59,0.0632,1
132,4:9:59,0.0636,1
132,4:10:59,0.0633,1
132,4:11:59,0.0633,1
132,4:12:59,0.0633,1
132,4:13:59,0.0635,1
132,4:14:59,0.0637,1
132,4:15:59,0.0638,1
132,4:16:59,0.0637,1
132,4:17:59,0.0636,1
132,4:19:0,0.0635,1
132,4:19:59,0.0634,1
132,4:20:59,0.0637,1
132,4:21:59,0.0638,1
132,4:22:59,0.0639,1
132,4:24:0,0.0639,1
132,4:25:0,0.0639,1
132,4:26:0,0.0637,1
132,4:27:0,0.0634,1
132,4:28:0,0.0633,1
132,4:29:0,0.0632,1
132,4:30:0,0.0631,1
132,4:31:0,0.0632,1
132,4:32:0,0.0635,1
132,4:33:0,0.0636,1
132,4:34:0,0.0642,1
132,4:35:0,0.0643,1
132,4:36:0,0.0646,1
132,4:37:0,0.0649,1
132,4:38:0,0.065,1
132,4:39:0,0.0648,1
132,4:40:0,0.065,1
132,4:41:0,0.0653,1
132,4:42:0,0.0658,1
132,4:43:0,0.0664,1
132,4:44:1,0.0664,1
132,4:45:1,0.0662,1
132,4:46:1,0.0658,1
132,4:47:1,0.066,1
132,4:48:1,0.066,1
132,4:49:1,0.0657,1
132,4:50:1,0.0657,1
132,4:51:1,0.0654,1
132,4:52:1,0.065,1
132,4:53:1,0.0645,1
132,4:54:1,0.065,1
132,4:55:1,0.0649,1
132,4:56:1,0.0646,1
132,4:57:1,0.0643,1
132,4:58:1,0.0646,1
132,4:59:1,0.0657,1
132,5:0:1,0.0664,1
132,5:1:1,0.0666,1
132,5:2:1,0.0663,1
132,5:3:1,0.0656,1
132,5:4:1,0.0653,1
132,5:5:1,0.0652,1
132,5:6:2,0.0654,1
132,5:7:1,0.0652,1
132,5:8:1,0.0656,1
132,5:9:2,0.0655,1
132,5:10:1,0.0655,1
132,5:11:1,0.0662,1
132,5:12:1,0.067,1
132,5:13:1,0.0668,1
132,5:14:2,0.0665,1
132,5:15:2,0.0656,1
132,5:16:2,0.065,1
132,5:17:2,0.065,1
132,5:18:2,0.0648,1
132,5:19:2,0.0649,1
132,5:20:2,0.0651,1
132,5:21:2,0.0651,1
132,5:22:2,0.0649,1
132,5:23:2,0.0649,1
132,5:24:2,0.0648,1
132,5:25:2,0.0646,1
132,5:26:2,0.0645,1
132,5:27:2,0.0649,1
132,5:28:2,0.0645,1
132,5:29:2,0.0644,1
132,5:30:2,0.0645,1
132,5:31:2,0.0645,1
132,5:32:2,0.0646,1
132,5:33:2,0.0646,1
132,5:34:2,0.0647,1
132,5:35:2,0.0647,1
132,5:36:2,0.0646,1
132,5:37:2,0.0646,1
132,5:38:2,0.0645,1
132,5:39:2,0.0646,1
132,5:40:2,0.0647,1
132,5:41:2,0.0648,1
132,5:42:2,0.0652,1
132,5:43:2,0.0653,1
132,5:44:2,0.0654,1
132,5:45:2,0.0657,1
132,5:46:2,0.0659,1
132,5:47:2,0.0657,1
132,5:48:2,0.0658,1
132,5:49:2,0.0657,1
132,5:50:2,0.0657,1
132,5:51:2,0.0655,1
132,5:52:2,0.066,1
132,5:53:2,0.0666,1
132,5:54:2,0.0665,1
132,5:55:2,0.0661,1
132,5:56:2,0.0662,1
132,5:57:2,0.0657,1
132,5:58:2,0.0658,1
132,5:59:2,0.0658,1
132,6:0:3,0.0659,1
132,6:1:2,0.0658,1
132,6:2:2,0.0658,1
132,6:3:3,0.066,1
132,6:4:2,0.0658,1
132,6:5:3,0.0653,1
132,6:6:3,0.0665,1
132,6:7:3,0.0665,1
132,6:8:3,0.0664,1
132,6:9:3,0.0656,1
132,6:10:3,0.0655,1
132,6:11:3,0.0655,1
132,6:12:3,0.0653,1
132,6:13:3,0.0652,1
132,6:14:3,0.0655,1
132,6:15:3,0.0657,1
132,6:16:3,0.0658,1
132,6:17:3,0.0658,1
132,6:18:3,0.0658,1
132,6:19:3,0.066,1
132,6:20:3,0.0662,1
132,6:21:3,0.0663,1
132,6:22:3,0.0667,1
132,6:23:3,0.0665,1
132,6:24:3,0.0666,1
132,6:25:3,0.0668,1
132,6:26:3,0.0671,1
132,6:27:3,0.0673,1
132,6:28:3,0.0677,1
132,6:29:3,0.0678,1
132,6:30:3,0.0673,1
132,6:31:3,0.0666,1
132,6:32:3,0.0666,1
132,6:33:3,0.0661,1
132,6:34:3,0.0659,1
132,6:35:3,0.066,1
132,6:36:3,0.0656,1
132,6:37:4,0.0652,1
132,6:38:3,0.0651,1
132,6:39:3,0.0649,1
132,6:40:4,0.065,1
132,6:41:3,0.0657,1
132,6:42:4,0.0656,1
132,6:43:4,0.0656,1
132,6:44:4,0.0656,1
132,6:45:3,0.066,1
132,6:46:3,0.0663,1
132,6:47:3,0.0662,1
132,6:48:3,0.066,1
132,6:49:3,0.0661,1
132,6:50:3,0.0661,1
132,6:51:3,0.0658,1
132,6:52:3,0.0657,1
132,6:53:3,0.0652,1
132,6:54:3,0.065,1
132,6:55:3,0.0649,1
132,6:56:3,0.0649,1
132,6:57:3,0.0648,1
132,6:58:3,0.0652,1
132,6:59:4,0.0653,1
132,7:0:3,0.0654,1
132,7:1:3,0.0662,1
132,7:2:4,0.0654,1
132,7:3:3,0.0655,1
132,7:4:3,0.0657,1
132,7:5:4,0.0658,1
132,7:6:4,0.0658,1
132,7:7:4,0.0658,1
132,7:8:4,0.0658,1
132,7:9:4,0.0659,1
132,7:10:4,0.0656,1
132,7:11:4,0.0656,1
132,7:12:4,0.0657,1
132,7:13:4,0.0657,1
132,7:14:4,0.066,1
132,7:15:4,0.0662,1
132,7:16:4,0.0661,1
132,7:17:4,0.0662,1
132,7:18:4,0.0661,1
132,7:19:4,0.0661,1
132,7:20:4,0.0661,1
132,7:21:4,0.0659,1
132,7:22:4,0.0657,1
132,7:23:4,0.0656,1
132,7:24:4,0.0656,1
132,7:25:4,0.0658,1
132,7:26:4,0.066,1
132,7:27:4,0.0655,1
132,7:28:4,0.0654,1
132,7:29:4,0.0654,1
132,7:30:4,0.0653,1
132,7:31:4,0.0653,1
132,7:32:4,0.0653,1
132,7:33:4,0.0656,1
132,7:34:5,0.0659,1
132,7:35:4,0.0668,1
132,7:36:4,0.0678,1
132,7:37:5,0.0683,1
132,7:38:4,0.0684,1
132,7:39:4,0.0689,1
132,7:40:4,0.0683,1
132,7:41:5,0.0672,1
132,7:42:5,0.0664,1
132,7:43:5,0.0663,1
132,7:44:5,0.066,1
132,7:45:5,0.0654,1
132,7:46:5,0.0648,1
132,7:47:5,0.0646,1
132,7:48:5,0.0645,1
132,7:49:5,0.0645,1
132,7:50:6,0.0646,1
132,7:51:5,0.0644,1
132,7:52:5,0.0643,1
132,7:53:5,0.0645,1
132,7:54:5,0.0646,1
132,7:55:5,0.0646,1
132,7:56:6,0.0645,1
132,7:57:6,0.0645,1
132,7:58:6,0.0641,1
132,7:59:6,0.0641,1
132,8:0:6,0.0641,1
132,8:1:6,0.0641,1
132,8:2:6,0.0641,1
132,8:3:6,0.064,1
132,8:4:6,0.064,1
132,8:5:6,0.0637,1
132,8:6:6,0.0639,1
132,8:7:6,0.0644,1
132,8:8:6,0.0655,1
132,8:9:6,0.0665,1
132,8:10:6,0.0673,1
132,8:11:6,0.0668,1
132,8:12:6,0.0666,1
132,8:13:6,0.0668,1
132,8:14:6,0.0671,1
132,8:15:6,0.0677,1
132,8:16:6,0.0693,1
132,8:17:6,0.0722,1
132,8:18:6,0.0759,1
132,8:19:6,0.0774,1
132,8:20:6,0.077,1
132,8:21:6,0.075,1
132,8:22:6,0.0744,1
132,8:23:6,0.074,1
132,8:24:6,0.072,1
132,8:25:6,0.0705,1
132,8:26:6,0.068,1
132,8:27:6,0.0658,1
132,8:28:6,0.065,1
132,8:29:7,0.0646,1
132,8:30:7,0.0648,1
132,8:31:7,0.065,1
132,8:32:6,0.0649,1
132,8:33:7,0.0655,1
132,8:34:7,0.0665,1
132,8:35:7,0.0677,1
132,8:36:7,0.0672,1
132,8:37:7,0.0671,1
132,8:38:7,0.067,1
132,8:39:7,0.0668,1
132,8:40:7,0.0657,1
132,8:41:7,0.0644,1
132,8:42:7,0.0645,1
132,8:43:7,0.0659,1
132,8:44:7,0.0671,1
132,8:45:7,0.0693,1
132,8:46:7,0.0705,1
132,8:47:7,0.0705,1
132,8:48:7,0.0703,1
132,8:49:7,0.069,1
132,8:50:7,0.0671,1
132,8:51:7,0.0658,1
132,8:52:7,0.0652,1
132,8:53:7,0.0648,1
132,8:54:7,0.0645,1
132,8:55:7,0.0643,1
132,8:56:7,0.064,1
132,8:57:7,0.0644,1
132,8:58:7,0.066,1
132,8:59:7,0.0666,1
132,9:0:7,0.0677,1
132,9:1:7,0.0696,1
132,9:2:7,0.0708,1
132,9:3:7,0.0718,1
132,9:4:7,0.072,1
132,9:5:7,0.0711,1
132,9:6:7,0.069,1
132,9:7:7,0.0694,1
132,9:8:7,0.0704,1
132,9:9:7,0.0689,1
132,9:10:7,0.0665,1
132,9:11:7,0.0651,1
132,9:12:7,0.064,1
132,9:13:7,0.0626,1
132,9:14:7,0.0618,1
132,9:15:7,0.0615,1
132,9:16:7,0.0614,1
132,9:17:7,0.0613,1
132,9:18:7,0.0613,1
132,9:19:7,0.0612,1
132,9:20:7,0.0611,1
132,9:21:7,0.061,1
132,9:22:8,0.0607,1
132,9:23:8,0.0606,1
132,9:24:8,0.0607,1
132,9:25:8,0.0607,1
132,9:26:8,0.0607,1
132,9:27:8,0.0606,1
132,9:28:8,0.0606,1
132,9:29:8,0.0605,1
132,9:30:8,0.0605,1
132,9:31:8,0.0604,1
132,9:32:8,0.0604,1
132,9:33:8,0.0605,1
132,9:34:8,0.0604,1
132,9:35:8,0.0604,1
132,9:36:8,0.0602,1
132,9:37:8,0.0601,1
132,9:38:8,0.0601,1
132,9:39:8,0.06,1
132,9:40:8,0.0603,1
132,9:41:8,0.0604,1
132,9:42:8,0.061,1
132,9:43:8,0.0608,1
132,9:44:8,0.061,1
132,9:45:8,0.0606,1
132,9:46:8,0.0603,1
132,9:47:8,0.06,1
132,9:48:8,0.0599,1
132,9:49:8,0.0598,1
132,9:50:8,0.0598,1
132,9:51:8,0.0598,1
132,9:52:8,0.0599,1
132,9:53:8,0.0597,1
132,9:54:8,0.0598,1
132,9:55:8,0.0599,1
132,9:56:8,0.0596,1
132,9:57:8,0.0596,1
132,9:58:8,0.0596,1
132,9:59:8,0.0595,1
132,10:0:8,0.0595,1
132,10:1:8,0.0595,1
132,10:2:8,0.0594,1
132,10:3:8,0.0594,1
132,10:4:8,0.0594,1
132,10:5:8,0.0593,1
132,10:6:9,0.0593,1
132,10:7:8,0.0593,1
132,10:8:8,0.0592,1
132,10:9:8,0.0593,1
132,10:10:8,0.0591,1
132,10:11:8,0.059,1
132,10:12:8,0.059,1
132,10:13:8,0.0591,1
132,10:14:9,0.0591,1
132,10:15:9,0.0592,1
132,10:16:9,0.0594,1
132,10:17:9,0.0597,1
132,10:18:9,0.0603,1
132,10:19:9,0.0604,1
132,10:20:9,0.0603,1
132,10:21:9,0.0599,1
132,10:22:9,0.0593,1
132,10:23:9,0.0596,1
132,10:24:9,0.0599,1
132,10:25:9,0.0603,1
132,10:26:9,0.0604,1
132,10:27:9,0.0601,1
132,10:28:9,0.0599,1
132,10:29:9,0.0604,1
132,10:30:9,0.0604,1
132,10:31:9,0.0607,1
132,10:32:9,0.0611,1
132,10:33:9,0.0609,1
132,10:34:9,0.0606,1
132,10:35:9,0.0604,1
132,10:36:9,0.0607,1
132,10:37:9,0.0603,1
132,10:38:9,0.0595,1
132,10:39:9,0.0592,1
132,10:40:9,0.0589,1
132,10:41:9,0.0589,1
132,10:42:9,0.0599,1
132,10:43:9,0.0679,1
132,10:44:9,0.0868,1
132,10:45:9,0.1046,1
132,10:46:10,0.1146,1
132,10:47:10,0.1256,1
132,10:48:10,0.1333,1
132,10:49:10,0.1302,1
132,10:50:10,0.1323,1
132,10:51:10,0.1393,1
132,10:52:10,0.1385,1
132,10:53:10,0.1341,1
132,10:54:10,0.1389,1
132,10:55:10,0.1412,1
132,10:56:10,0.1364,1
132,10:57:10,0.1226,1
132,10:58:10,0.1158,1
132,10:59:11,0.1137,1
132,11:0:10,0.1108,1
132,11:1:10,0.1083,1
132,11:2:11,0.1025,1
132,11:3:10,0.0892,1
132,11:4:11,0.0805,1
132,11:5:10,0.0864,1
132,11:6:10,0.1126,1
132,11:7:11,0.1356,1
132,11:8:11,0.1405,1
132,11:9:11,0.1341,1
132,11:10:11,0.1251,1
132,11:11:11,0.1088,1
132,11:12:11,0.0916,1
132,11:13:11,0.086,1
132,11:14:11,0.0862,1
132,11:15:11,0.0792,1
132,11:16:11,0.0729,1
132,11:17:11,0.0726,1
132,11:18:11,0.0872,1
132,11:19:11,0.1275,1
132,11:20:11,0.1784,1
132,11:21:11,0.2202,1
132,11:22:11,0.2232,1
132,11:23:11,0.1997,1
132,11:24:11,0.1641,1
132,11:25:11,0.1264,1
132,11:26:11,0.1117,1
132,11:27:11,0.108,1
132,11:28:11,0.1022,1
132,11:29:11,0.0892,1
132,11:30:11,0.0848,1
132,11:31:11,0.0849,1
132,11:32:11,0.083,1
132,11:33:11,0.0767,1
132,11:34:11,0.0709,1
132,11:35:11,0.0658,1
132,11:36:11,0.0607,1
132,11:37:11,0.0571,1
132,11:38:11,0.0555,1
132,11:39:12,0.0552,1
132,11:40:11,0.0568,1
132,11:41:11,0.0593,1
132,11:42:11,0.0621,1
132,11:43:12,0.0648,1
132,11:44:12,0.0674,1
132,11:45:12,0.0705,1
132,11:46:11,0.0707,1
132,11:47:11,0.0693,1
132,11:48:11,0.0681,1
132,11:49:11,0.0676,1
132,11:50:11,0.0674,1
132,11:51:11,0.0641,1
132,11:52:12,0.0615,1
132,11:53:11,0.0621,1
132,11:54:11,0.0635,1
132,11:55:12,0.0653,1
132,11:56:12,0.0693,1
132,11:57:12,0.0736,1
132,11:58:12,0.0715,1
132,11:59:12,0.0623,1
132,12:0:12,0.0575,1
132,12:1:12,0.0564,1
132,12:2:12,0.0558,1
132,12:3:12,0.0544,1
132,12:4:12,0.0548,1
132,12:5:12,0.0559,1
132,12:6:12,0.0563,1
132,12:7:12,0.0567,1
132,12:8:12,0.0569,1
132,12:9:12,0.0567,1
132,12:10:12,0.0566,1
132,12:11:12,0.0568,1
132,12:12:12,0.0577,1
132,12:13:12,0.0612,1
132,12:14:12,0.0646,1
132,12:15:12,0.0682,1
132,12:16:12,0.0704,1
132,12:17:12,0.0748,1
132,12:18:12,0.0852,1
132,12:19:12,0.1002,1
132,12:20:12,0.1094,1
132,12:21:12,0.1088,1
132,12:22:12,0.1059,1
132,12:23:12,0.1095,1
132,12:24:12,0.1119,1
132,12:25:12,0.1145,1
132,12:26:12,0.1175,1
132,12:27:12,0.1201,1
132,12:28:12,0.1173,1
132,12:29:13,0.105,1
132,12:30:12,0.09,1
132,12:31:12,0.0798,1
132,12:32:13,0.0701,1
132,12:33:13,0.0621,1
132,12:34:13,0.0567,1
132,12:35:13,0.0546,1
132,12:36:13,0.0544,1
132,12:37:13,0.0547,1
132,12:38:13,0.0543,1
132,12:39:13,0.0542,1
132,12:40:13,0.0544,1
132,12:41:13,0.0544,1
132,12:42:13,0.0546,1
132,12:43:13,0.0551,1
132,12:44:13,0.0541,1
132,12:45:13,0.0538,1
132,12:46:13,0.0551,1
132,12:47:13,0.0571,1
132,12:48:13,0.0597,1
132,12:49:13,0.0644,1
132,12:50:13,0.0748,1
132,12:51:13,0.0854,1
132,12:52:13,0.0901,1
132,12:53:13,0.0886,1
132,12:54:13,0.0955,1
132,12:55:13,0.0992,1
132,12:56:13,0.1017,1
132,12:57:13,0.1036,1
132,12:58:13,0.1033,1
132,12:59:14,0.1018,1
132,13:0:14,0.0972,1
132,13:1:13,0.0958,1
132,13:2:14,0.0995,1
132,13:3:14,0.1018,1
132,13:4:14,0.0942,1
132,13:5:14,0.0902,1
132,13:6:14,0.1001,1
132,13:7:14,0.1225,1
132,13:8:14,0.1602,1
132,13:9:14,0.1924,1
132,13:10:14,0.208,1
132,13:11:14,0.2165,1
132,13:12:14,0.2237,1
132,13:13:14,0.2372,1
132,13:14:14,0.2513,1
132,13:15:14,0.2507,1
132,13:16:14,0.2368,1
132,13:17:14,0.2199,1
132,13:18:14,0.2062,1
132,13:19:14,0.1928,1
132,13:20:14,0.183,1
132,13:21:14,0.1736,1
132,13:22:14,0.17,1
132,13:23:14,0.1803,1
132,13:24:14,0.1962,1
132,13:25:14,0.2071,1
132,13:26:14,0.2003,1
132,13:27:14,0.1876,1
132,13:28:14,0.1804,1
132,13:29:14,0.1588,1
132,13:30:14,0.1288,1
132,13:31:14,0.1018,1
132,13:32:14,0.0835,1
132,13:33:14,0.0814,1
132,13:34:14,0.0968,1
132,13:35:14,0.1198,1
132,13:36:14,0.1398,1
132,13:37:15,0.1414,1
132,13:38:15,0.131,1
132,13:39:15,0.1173,1
132,13:40:15,0.1063,1
132,13:41:15,0.0978,1
132,13:42:15,0.0844,1
132,13:43:15,0.0756,1
132,13:44:15,0.0727,1
132,13:45:15,0.0675,1
132,13:46:15,0.0586,1
132,13:47:14,0.0534,1
132,13:48:14,0.0517,1
132,13:49:14,0.0528,1
132,13:50:14,0.0559,1
132,13:51:14,0.0609,1
132,13:52:14,0.0689,1
132,13:53:14,0.0761,1
132,13:54:14,0.0744,1
132,13:55:15,0.0696,1
132,13:56:15,0.0709,1
132,13:57:15,0.0761,1
132,13:58:15,0.0789,1
132,13:59:15,0.0802,1
132,14:0:15,0.0819,1
132,14:1:15,0.0815,1
132,14:2:15,0.0849,1
132,14:3:15,0.0936,1
132,14:4:15,0.0987,1
132,14:5:15,0.0975,1
132,14:6:15,0.0918,1
132,14:7:15,0.0906,1
132,14:8:15,0.0914,1
132,14:9:15,0.0931,1
132,14:10:15,0.0913,1
132,14:11:15,0.0858,1
132,14:12:15,0.0816,1
132,14:13:15,0.0807,1
132,14:14:15,0.0851,1
132,14:15:15,0.0906,1
132,14:16:15,0.0937,1
132,14:17:15,0.0984,1
132,14:18:15,0.1041,1
132,14:19:15,0.1108,1
132,14:20:15,0.1162,1
132,14:21:15,0.12,1
132,14:22:15,0.1233,1
132,14:23:15,0.1238,1
132,14:24:16,0.1196,1
132,14:25:15,0.1159,1
132,14:26:15,0.1142,1
132,14:27:16,0.1109,1
132,14:28:15,0.106,1
132,14:29:15,0.1,1
132,14:30:16,0.0924,1
132,14:31:15,0.0857,1
132,14:32:16,0.0808,1
132,14:33:16,0.0805,1
132,14:34:16,0.0847,1
132,14:35:16,0.0888,1
132,14:36:16,0.0926,1
132,14:37:16,0.0961,1
132,14:38:16,0.0941,1
132,14:39:16,0.0863,1
132,14:40:16,0.0787,1
132,14:41:16,0.0711,1
132,14:42:16,0.0673,1
132,14:43:16,0.0652,1
132,14:44:16,0.0645,1
132,14:45:16,0.0654,1
132,14:46:16,0.0678,1
132,14:47:16,0.0678,1
132,14:48:16,0.0671,1
132,14:49:16,0.0652,1
132,14:50:16,0.0641,1
132,14:51:16,0.0629,1
132,14:52:16,0.064,1
132,14:53:16,0.0658,1
132,14:54:16,0.0654,1
132,14:55:16,0.0619,1
132,14:56:16,0.0597,1
132,14:57:16,0.0593,1
132,14:58:16,0.0591,1
132,14:59:16,0.0571,1
132,15:0:16,0.0555,1
132,15:1:16,0.0542,1
132,15:2:16,0.0525,1
132,15:3:16,0.0513,1
132,15:4:16,0.0509,1
132,15:5:16,0.0508,1
132,15:6:16,0.0511,1
132,15:7:16,0.051,1
132,15:8:16,0.0508,1
132,15:9:16,0.0509,1
132,15:10:16,0.0511,1
132,15:11:16,0.0509,1
132,15:12:16,0.051,1
132,15:13:16,0.0509,1
132,15:14:16,0.0508,1
132,15:15:16,0.0508,1
132,15:16:16,0.051,1
132,15:17:17,0.051,1
132,15:18:16,0.0512,1
132,15:19:16,0.0515,1
132,15:20:16,0.0511,1
132,15:21:17,0.0509,1
132,15:22:17,0.0507,1
132,15:23:17,0.0512,1
132,15:24:17,0.0522,1
132,15:25:17,0.0532,1
132,15:26:17,0.0545,1
132,15:27:17,0.0549,1
132,15:28:17,0.0557,1
132,15:29:17,0.057,1
132,15:30:17,0.0575,1
132,15:31:17,0.0564,1
132,15:32:17,0.0555,1
132,15:33:17,0.0549,1
132,15:34:17,0.0548,1
132,15:35:17,0.0558,1
132,15:36:17,0.0578,1
